Id,Category
731,8
732,5
733,6
734,7
735,7
736,9
737,7
738,0
739,2
740,9
741,4
742,0
743,5
744,0
745,0
746,7
747,6
748,3
749,8
750,7
751,3
752,6
753,9
754,6
755,8
756,1
757,5
758,8
759,9
760,9
761,1
762,3
763,0
764,7
765,2
766,4
767,8
768,1
769,5
770,9
771,8
772,0
773,4
774,5
775,7
776,9
777,7
778,7
779,3
780,0
781,9
782,1
783,1
784,6
785,6
786,2
787,1
788,1
789,1
790,4
791,7
792,7
793,5
794,1
795,9
796,0
797,4
798,4
799,3
800,8
801,7
802,0
803,5
804,0
805,0
806,6
807,7
808,4
809,4
810,6
811,2
812,4
813,2
814,3
815,7
816,6
817,2
818,7
819,2
820,6
821,4
822,4
823,8
824,7
825,2
826,5
827,3
828,5
829,9
830,5
831,1
832,2
833,4
834,1
835,9
836,5
837,2
838,4
839,4
840,1
841,7
842,5
843,9
844,6
845,8
846,8
847,9
848,0
849,7
850,6
851,0
852,3
853,2
854,1
855,2
856,0
857,9
858,6
859,1
860,6
861,7
862,7
863,0
864,2
865,6
866,8
867,5
868,2
869,3
870,4
871,5
872,2
873,0
874,6
875,7
876,5
877,3
878,3
879,4
880,9
881,1
882,1
883,7
884,9
885,7
886,8
887,4
888,5
889,1
890,6
891,7
892,2
893,9
894,7
895,9
896,9
897,6
898,3
899,5
900,2
901,2
902,0
903,0
904,3
905,8
906,6
907,2
908,6
909,2
910,9
911,9
912,3
913,7
914,9
915,1
916,0
917,0
918,6
919,4
920,5
921,4
922,8
923,7
924,4
925,9
926,5
927,6
928,9
929,2
930,5
931,0
932,8
933,1
934,7
935,9
936,9
937,3
938,4
939,6
940,9
941,3
942,9
943,2
944,7
945,7
946,9
947,8
948,2
949,0
950,7
951,3
952,4
953,2
954,8
955,8
956,6
957,4
958,1
959,0
960,7
961,4
962,4
963,9
964,8
965,2
966,2
967,3
968,1
969,6
970,6
971,5
972,2
973,3
974,5
975,7
976,9
977,1
978,3
979,8
980,2
981,9
982,8
983,6
984,8
985,4
986,1
987,1
988,5
989,1
990,6
991,8
992,0
993,8
994,4
995,1
996,5
997,8
998,8
999,8
1000,4
1001,2
1002,6
1003,1
1004,5
1005,6
1006,6
1007,5
1008,8
1009,1
1010,8
1011,8
1012,3
1013,0
1014,1
1015,8
1016,6
1017,3
1018,8
1019,8
1020,5
1021,8
1022,9
1023,0
1024,6
1025,5
1026,5
1027,1
1028,5
1029,8
1030,5
1031,3
1032,6
1033,2
1034,8
1035,3
1036,2
1037,8
1038,6
1039,7
1040,3
1041,9
1042,3
1043,1
1044,2
1045,6
1046,4
1047,7
1048,9
1049,8
1050,9
1051,5
1052,8
1053,6
1054,6
1055,6
1056,8
1057,8
1058,6
1059,6
1060,3
1061,9
1062,6
1063,9
1064,7
1065,7
1066,8
1067,1
1068,5
1069,4
1070,2
1071,4
1072,9
1073,6
1074,3
1075,3
1076,0
1077,4
1078,7
1079,3
1080,3
1081,9
1082,1
1083,3
1084,0
1085,0
1086,1
1087,9
1088,7
1089,8
1090,5
1091,7
1092,6
1093,5
1094,0
1095,4
1096,6
1097,4
1098,2
1099,0
1100,5
1101,1
1102,3
1103,7
1104,9
1105,0
1106,3
1107,6
1108,7
1109,0
1110,6
1111,6
1112,9
1113,9
1114,1
1115,3
1116,7
1117,7
1118,0
1119,1
1120,9
1121,1
1122,7
1123,4
1124,6
1125,8
1126,4
1127,2
1128,6
1129,3
1130,4
1131,8
1132,3
1133,6
1134,9
1135,5
1136,9
1137,4
1138,2
1139,3
1140,4
1141,8
1142,7
1143,2
1144,1
1145,7
1146,0
1147,7
1148,4
1149,7
1150,7
1151,8
1152,8
1153,3
1154,6
1155,0
1156,6
1157,4
1158,4
1159,0
1160,2
1161,0
1162,6
1163,1
1164,5
1165,1
1166,0
1167,4
1168,2
1169,1
1170,5
1171,5
1172,8
1173,2
1174,5
1175,0
1176,5
1177,0
1178,5
1179,5
1180,5
1181,4
1182,0
1183,6
1184,8
1185,1
1186,5
1187,6
1188,8
1189,2
1190,2
1191,7
1192,7
1193,7
1194,3
1195,4
1196,9
1197,4
1198,9
1199,9
1200,3
1201,0
1202,6
1203,3
1204,1
1205,2
1206,4
1207,6
1208,2
1209,3
1210,5
1211,5
1212,0
1213,0
1214,3
1215,7
1216,0
1217,5
1218,3
1219,0
1220,9
1221,4
1222,4
1223,0
1224,3
1225,1
1226,6
1227,3
1228,8
1229,0
1230,9
1231,3
1232,7
1233,8
1234,3
1235,8
1236,3
1237,7
1238,4
1239,6
1240,6
1241,1
1242,3
1243,0
1244,1
1245,6
1246,1
1247,4
1248,0
1249,0
1250,4
1251,6
1252,9
1253,1
1254,9
1255,6
1256,7
1257,6
1258,4
1259,8
1260,3
1261,9
1262,3
1263,2
1264,0
1265,4
1266,2
1267,2
1268,9
1269,7
1270,6
1271,7
1272,5
1273,8
1274,2
1275,7
1276,8
1277,4
1278,0
1279,6
1280,1
1281,1
1282,1
1283,7
1284,3
1285,1
1286,8
1287,4
1288,4
1289,4
1290,4
1291,5
1292,0
1293,8
1294,2
1295,2
1296,5
1297,0
1298,0
1299,5
1300,1
1301,8
1302,9
1303,2
1304,1
1305,4
1306,3
1307,3
1308,5
1309,6
1310,7
1311,1
1312,4
1313,3
1314,2
1315,3
1316,0
1317,0
1318,9
1319,2
1320,3
1321,3
1322,0
1323,6
1324,3
1325,4
1326,9
1327,8
1328,7
1329,0
1330,1
1331,1
1332,2
1333,7
1334,2
1335,8
1336,2
1337,4
1338,7
1339,0
1340,3
1341,7
1342,4
1343,7
1344,1
1345,2
1346,0
1347,5
1348,7
1349,4
1350,0
1351,7
1352,7
1353,9
1354,2
1355,0
1356,1
1357,5
1358,0
1359,6
1360,8
1361,7
1362,8
1363,2
1364,0
1365,3
1366,1
1367,7
1368,5
1369,3
1370,1
1371,5
1372,1
1373,8
1374,7
1375,3
1376,8
1377,6
1378,5
1379,8
1380,1
1381,0
1382,6
1383,9
1384,0
1385,8
1386,1
1387,3
1388,3
1389,3
1390,0
1391,0
1392,4
1393,9
1394,7
1395,9
1396,0
1397,2
1398,7
1399,2
1400,1
1401,8
1402,2
1403,1
1404,4
1405,6
1406,3
1407,5
1408,0
1409,9
1410,4
1411,0
1412,3
1413,2
1414,1
1415,4
1416,8
1417,4
1418,0
1419,9
1420,0
1421,0
1422,1
1423,9
1424,0
1425,3
1426,3
1427,0
1428,7
1429,0
1430,2
1431,6
1432,0
1433,3
1434,0
1435,9
1436,5
1437,3
1438,2
1439,3
1440,8
1441,3
1442,3
1443,8
1444,4
1445,0
1446,0
1447,2
1448,4
1449,1
1450,4
1451,2
1452,5
1453,5
1454,9
1455,9
1456,0
1457,1
1458,2
1459,2
1460,2
1461,3
1462,1
1463,0
1464,1
1465,4
1466,1
1467,6
1468,7
1469,4
1470,1
1471,1
1472,2
1473,7
1474,1
1475,9
1476,7
1477,1
1478,8
1479,3
1480,1
1481,5
1482,2
1483,0
1484,9
1485,9
1486,8
1487,5
1488,3
1489,1
1490,0
1491,4
1492,2
1493,5
1494,0
1495,2
1496,2
1497,0
1498,1
1499,7
1500,7
1501,3
1502,5
1503,4
1504,9
1505,0
1506,1
1507,3
1508,7
1509,9
1510,8
1511,5
1512,3
1513,4
1514,4
1515,2
1516,6
1517,9
1518,9
1519,4
1520,9
1521,3
1522,1
1523,9
1524,0
1525,9
1526,7
1527,1
1528,0
1529,4
1530,3
1531,4
1532,3
1533,9
1534,6
1535,7
1536,0
1537,2
1538,0
1539,1
1540,5
1541,7
1542,8
1543,0
1544,6
1545,4
1546,1
1547,6
1548,6
1549,9
1550,4
1551,3
1552,1
1553,9
1554,3
1555,2
1556,3
1557,4
1558,6
1559,9
1560,9
1561,2
1562,2
1563,0
1564,7
1565,9
1566,8
1567,1
1568,6
1569,2
1570,7
1571,5
1572,2
1573,1
1574,9
1575,3
1576,5
1577,7
1578,5
1579,9
1580,4
1581,7
1582,8
1583,1
1584,6
1585,3
1586,6
1587,3
1588,1
1589,3
1590,3
1591,7
1592,8
1593,1
1594,7
1595,8
1596,8
1597,9
1598,8
1599,4
1600,0
1601,4
1602,4
1603,3
1604,2
1605,6
1606,0
1607,6
1608,7
1609,0
1610,4
1611,8
1612,8
1613,8
1614,3
1615,8
1616,0
1617,3
1618,7
1619,7
1620,6
1621,7
1622,5
1623,5
1624,1
1625,0
1626,3
1627,7
1628,7
1629,1
1630,9
1631,2
1632,1
1633,3
1634,1
1635,3
1636,2
1637,6
1638,2
1639,0
1640,1
1641,3
1642,0
1643,1
1644,4
1645,6
1646,3
1647,8
1648,7
1649,3
1650,9
1651,0
1652,2
1653,3
1654,6
1655,2
1656,7
1657,9
1658,9
1659,9
1660,3
1661,2
1662,5
1663,1
1664,6
1665,0
1666,8
1667,4
1668,4
1669,6
1670,4
1671,6
1672,8
1673,1
1674,8
1675,2
1676,0
1677,0
1678,6
1679,3
1680,5
1681,5
1682,0
1683,4
1684,4
1685,0
1686,5
1687,3
1688,3
1689,7
1690,2
1691,2
1692,5
1693,1
1694,3
1695,9
1696,7
1697,5
1698,6
1699,3
1700,1
1701,0
1702,9
1703,9
1704,7
1705,7
1706,9
1707,0
1708,5
1709,9
1710,6
1711,1
1712,8
1713,3
1714,2
1715,4
1716,1
1717,3
1718,0
1719,7
1720,8
1721,4
1722,9
1723,2
1724,7
1725,5
1726,4
1727,0
1728,3
1729,2
1730,0
1731,5
1732,9
1733,2
1734,4
1735,8
1736,8
1737,0
1738,6
1739,9
1740,3
1741,4
1742,2
1743,8
1744,5
1745,6
1746,0
1747,2
1748,2
1749,8
1750,9
1751,2
1752,2
1753,7
1754,9
1755,8
1756,2
1757,8
1758,1
1759,3
1760,1
1761,7
1762,5
1763,9
1764,0
1765,9
1766,1
1767,6
1768,2
1769,1
1770,7
1771,0
1772,8
1773,0
1774,3
1775,1
1776,4
1777,6
1778,2
1779,1
1780,7
1781,2
1782,1
1783,2
1784,7
1785,8
1786,4
1787,1
1788,6
1789,0
1790,2
1791,5
1792,1
1793,0
1794,2
1795,8
1796,5
1797,5
1798,4
1799,8
1800,3
1801,8
1802,3
1803,0
1804,7
1805,6
1806,8
1807,2
1808,0
1809,7
1810,4
1811,2
1812,2
1813,4
1814,7
1815,3
1816,2
1817,8
1818,3
1819,2
1820,5
1821,8
1822,1
1823,2
1824,3
1825,0
1826,9
1827,4
1828,1
1829,6
1830,2
1831,1
1832,6
1833,6
1834,1
1835,1
1836,1
1837,6
1838,2
1839,9
1840,9
1841,8
1842,3
1843,5
1844,2
1845,4
1846,7
1847,6
1848,8
1849,6
1850,5
1851,6
1852,1
1853,7
1854,8
1855,8
1856,9
1857,9
1858,7
1859,5
1860,8
1861,9
1862,6
1863,2
1864,1
1865,3
1866,0
1867,1
1868,9
1869,4
1870,6
1871,8
1872,7
1873,5
1874,8
1875,4
1876,7
1877,7
1878,7
1879,4
1880,9
1881,0
1882,5
1883,6
1884,5
1885,2
1886,2
1887,2
1888,9
1889,0
1890,4
1891,5
1892,8
1893,5
1894,0
1895,3
1896,9
1897,7
1898,8
1899,3
1900,7
1901,2
1902,6
1903,0
1904,7
1905,3
1906,0
1907,7
1908,6
1909,5
1910,8
1911,7
1912,3
1913,7
1914,2
1915,7
1916,1
1917,4
1918,1
1919,8
1920,4
1921,0
1922,7
1923,1
1924,1
1925,8
1926,2
1927,4
1928,2
1929,1
1930,3
1931,7
1932,0
1933,8
1934,1
1935,1
1936,3
1937,2
1938,2
1939,2
1940,3
1941,1
1942,6
1943,6
1944,0
1945,4
1946,4
1947,2
1948,7
1949,1
1950,6
1951,3
1952,7
1953,7
1954,8
1955,7
1956,3
1957,6
1958,8
1959,9
1960,7
1961,5
1962,3
1963,6
1964,5
1965,9
1966,6
1967,1
1968,0
1969,3
1970,1
1971,8
1972,9
1973,2
1974,8
1975,3
1976,2
1977,1
1978,3
1979,5
1980,6
1981,3
1982,3
1983,4
1984,1
1985,9
1986,4
1987,7
1988,4
1989,5
1990,9
1991,6
1992,0
1993,7
1994,9
1995,6
1996,5
1997,7
1998,4
1999,1
2000,0
2001,7
2002,3
2003,9
2004,7
2005,7
2006,3
2007,0
2008,9
2009,1
2010,9
2011,9
2012,6
2013,6
2014,7
2015,4
2016,4
2017,0
2018,0
2019,3
2020,4
2021,0
2022,3
2023,0
2024,5
2025,1
2026,5
2027,3
2028,7
2029,4
2030,1
2031,8
2032,9
2033,5
2034,6
2035,0
2036,5
2037,1
2038,1
2039,5
2040,7
2041,2
2042,8
2043,6
2044,0
2045,5
2046,4
2047,0
2048,1
2049,1
2050,2
2051,8
2052,0
2053,3
2054,9
2055,7
2056,1
2057,1
2058,3
2059,7
2060,2
2061,0
2062,3
2063,7
2064,9
2065,5
2066,7
2067,4
2068,6
2069,3
2070,8
2071,3
2072,7
2073,5
2074,8
2075,9
2076,2
2077,1
2078,9
2079,2
2080,6
2081,3
2082,7
2083,6
2084,3
2085,8
2086,7
2087,1
2088,8
2089,6
2090,3
2091,5
2092,2
2093,3
2094,5
2095,5
2096,9
2097,2
2098,1
2099,7
2100,5
2101,8
2102,5
2103,3
2104,5
2105,0
2106,0
2107,6
2108,9
2109,9
2110,5
2111,5
2112,0
2113,6
2114,4
2115,4
2116,6
2117,2
2118,8
2119,8
2120,8
2121,7
2122,1
2123,5
2124,2
2125,7
2126,5
2127,3
2128,6
2129,0
2130,3
2131,6
2132,7
2133,9
2134,6
2135,8
2136,4
2137,0
2138,0
2139,2
2140,3
2141,6
2142,5
2143,8
2144,3
2145,7
2146,8
2147,1
2148,4
2149,5
2150,2
2151,1
2152,2
2153,0
2154,9
2155,5
2156,8
2157,1
2158,7
2159,0
2160,4
2161,3
2162,9
2163,4
2164,5
2165,8
2166,9
2167,1
2168,4
2169,0
2170,8
2171,5
2172,6
2173,4
2174,3
2175,0
2176,5
2177,6
2178,8
2179,6
2180,5
2181,1
2182,4
2183,7
2184,7
2185,3
2186,5
2187,9
2188,5
2189,9
2190,1
2191,8
2192,3
2193,0
2194,1
2195,6
2196,6
2197,3
2198,3
2199,8
2200,2
2201,2
2202,3
2203,2
2204,9
2205,1
2206,0
2207,8
2208,9
2209,5
2210,7
2211,8
2212,2
2213,0
2214,9
2215,2
2216,8
2217,2
2218,3
2219,6
2220,8
2221,7
2222,8
2223,1
2224,4
2225,7
2226,4
2227,0
2228,0
2229,7
2230,1
2231,3
2232,4
2233,5
2234,9
2235,1
2236,1
2237,1
2238,7
2239,4
2240,1
2241,6
2242,1
2243,4
2244,5
2245,9
2246,4
2247,2
2248,9
2249,2
2250,8
2251,5
2252,1
2253,6
2254,7
2255,3
2256,8
2257,4
2258,3
2259,7
2260,7
2261,4
2262,3
2263,6
2264,6
2265,1
2266,8
2267,2
2268,9
2269,6
2270,8
2271,5
2272,1
2273,4
2274,0
2275,2
2276,8
2277,3
2278,7
2279,1
2280,9
2281,6
2282,4
2283,8
2284,6
2285,6
2286,6
2287,5
2288,0
2289,1
2290,6
2291,2
2292,4
2293,1
2294,2
2295,1
2296,4
2297,7
2298,0
2299,1
2300,2
2301,1
2302,0
2303,1
2304,3
2305,7
2306,9
2307,3
2308,2
2309,3
2310,7
2311,5
2312,4
2313,2
2314,3
2315,9
2316,4
2317,2
2318,2
2319,5
2320,6
2321,2
2322,0
2323,9
2324,0
2325,0
2326,5
2327,3
2328,0
2329,3
2330,9
2331,9
2332,9
2333,6
2334,1
2335,3
2336,7
2337,3
2338,3
2339,4
2340,6
2341,9
2342,2
2343,2
2344,0
2345,3
2346,4
2347,8
2348,8
2349,7
2350,9
2351,8
2352,3
2353,2
2354,4
2355,5
2356,0
2357,4
2358,1
2359,3
2360,6
2361,3
2362,2
2363,6
2364,1
2365,4
2366,3
2367,5
2368,8
2369,3
2370,0
2371,8
2372,9
2373,9
2374,0
2375,2
2376,5
2377,3
2378,1
2379,9
2380,2
2381,0
2382,5
2383,5
2384,0
2385,7
2386,0
2387,8
2388,3
2389,9
2390,0
2391,0
2392,2
2393,1
2394,8
2395,4
2396,5
2397,1
2398,5
2399,2
2400,4
2401,0
2402,4
2403,9
2404,4
2405,3
2406,5
2407,1
2408,8
2409,2
2410,2
2411,5
2412,5
2413,8
2414,9
2415,4
2416,8
2417,6
2418,1
2419,2
2420,5
2421,9
2422,3
2423,7
2424,2
2425,9
2426,2
2427,2
2428,0
2429,1
2430,5
2431,9
2432,9
2433,5
2434,1
2435,7
2436,7
2437,5
2438,2
2439,5
2440,7
2441,1
2442,1
2443,1
2444,5
2445,4
2446,9
2447,6
2448,4
2449,9
2450,1
2451,2
2452,8
2453,0
2454,8
2455,8
2456,2
2457,3
2458,9
2459,5
2460,2
2461,6
2462,3
2463,5
2464,1
2465,6
2466,4
2467,0
2468,3
2469,7
2470,9
2471,7
2472,3
2473,1
2474,7
2475,5
2476,6
2477,9
2478,2
2479,5
2480,7
2481,5
2482,3
2483,9
2484,6
2485,9
2486,1
2487,2
2488,2
2489,9
2490,6
2491,8
2492,1
2493,7
2494,1
2495,3
2496,7
2497,7
2498,3
2499,9
2500,1
2501,5
2502,7
2503,7
2504,9
2505,1
2506,1
2507,1
2508,7
2509,7
2510,1
2511,9
2512,5
2513,9
2514,2
2515,8
2516,1
2517,0
2518,1
2519,5
2520,3
2521,2
2522,4
2523,8
2524,2
2525,8
2526,6
2527,9
2528,2
2529,3
2530,3
2531,1
2532,9
2533,2
2534,1
2535,3
2536,6
2537,9
2538,1
2539,0
2540,0
2541,2
2542,9
2543,5
2544,9
2545,7
2546,6
2547,3
2548,9
2549,1
2550,6
2551,0
2552,1
2553,2
2554,8
2555,9
2556,0
2557,1
2558,7
2559,4
2560,1
2561,1
2562,5
2563,5
2564,5
2565,2
2566,2
2567,4
2568,5
2569,2
2570,7
2571,8
2572,4
2573,5
2574,9
2575,7
2576,1
2577,9
2578,4
2579,6
2580,9
2581,2
2582,1
2583,4
2584,2
2585,7
2586,2
2587,2
2588,8
2589,6
2590,4
2591,5
2592,7
2593,0
2594,7
2595,8
2596,3
2597,2
2598,1
2599,7
2600,9
2601,5
2602,7
2603,0
2604,9
2605,0
2606,0
2607,1
2608,9
2609,9
2610,6
2611,1
2612,2
2613,3
2614,4
2615,8
2616,1
2617,0
2618,6
2619,6
2620,0
2621,2
2622,4
2623,2
2624,8
2625,4
2626,8
2627,1
2628,6
2629,6
2630,4
2631,4
2632,4
2633,8
2634,7
2635,5
2636,9
2637,4
2638,5
2639,4
2640,6
2641,9
2642,5
2643,8
2644,0
2645,0
2646,3
2647,4
2648,8
2649,3
2650,2
2651,3
2652,2
2653,8
2654,0
2655,3
2656,5
2657,4
2658,2
2659,5
2660,7
2661,0
2662,3
2663,8
2664,9
2665,7
2666,4
2667,4
2668,6
2669,7
2670,9
2671,4
2672,1
2673,9
2674,9
2675,6
2676,2
2677,3
2678,0
2679,4
2680,3
2681,1
2682,8
2683,0
2684,1
2685,5
2686,6
2687,8
2688,0
2689,6
2690,1
2691,4
2692,1
2693,0
2694,5
2695,6
2696,4
2697,2
2698,4
2699,9
2700,0
2701,1
2702,8
2703,4
2704,9
2705,0
2706,0
2707,5
2708,6
2709,2
2710,8
2711,6
2712,4
2713,7
2714,9
2715,3
2716,2
2717,1
2718,2
2719,5
2720,7
2721,0
2722,3
2723,6
2724,7
2725,1
2726,5
2727,9
2728,1
2729,6
2730,8
2731,2
2732,1
2733,5
2734,4
2735,2
2736,6
2737,4
2738,8
2739,1
2740,1
2741,6
2742,2
2743,9
2744,3
2745,6
2746,1
2747,5
2748,4
2749,0
2750,4
2751,1
2752,1
2753,0
2754,7
2755,8
2756,5
2757,3
2758,5
2759,0
2760,4
2761,5
2762,2
2763,9
2764,1
2765,2
2766,1
2767,7
2768,4
2769,3
2770,5
2771,2
2772,6
2773,3
2774,0
2775,8
2776,7
2777,7
2778,1
2779,5
2780,2
2781,6
2782,0
2783,6
2784,7
2785,6
2786,3
2787,6
2788,0
2789,0
2790,4
2791,3
2792,9
2793,0
2794,2
2795,2
2796,2
2797,7
2798,3
2799,4
2800,4
2801,7
2802,1
2803,0
2804,0
2805,0
2806,1
2807,8
2808,2
2809,9
2810,6
2811,7
2812,7
2813,6
2814,1
2815,1
2816,4
2817,5
2818,7
2819,0
2820,7
2821,4
2822,9
2823,1
2824,2
2825,0
2826,7
2827,7
2828,5
2829,5
2830,3
2831,8
2832,0
2833,9
2834,8
2835,5
2836,9
2837,9
2838,3
2839,7
2840,0
2841,6
2842,8
2843,7
2844,7
2845,9
2846,6
2847,4
2848,0
2849,1
2850,2
2851,7
2852,4
2853,3
2854,4
2855,0
2856,3
2857,3
2858,7
2859,9
2860,6
2861,7
2862,2
2863,6
2864,3
2865,0
2866,8
2867,5
2868,1
2869,0
2870,4
2871,1
2872,3
2873,4
2874,0
2875,4
2876,7
2877,0
2878,5
2879,1
2880,0
2881,9
2882,9
2883,4
2884,5
2885,2
2886,0
2887,2
2888,6
2889,6
2890,9
2891,4
2892,7
2893,3
2894,5
2895,0
2896,2
2897,9
2898,6
2899,3
2900,2
2901,5
2902,0
2903,3
2904,5
2905,9
2906,0
2907,9
2908,1
2909,4
2910,1
2911,6
2912,8
2913,1
2914,5
2915,9
2916,4
2917,9
2918,0
2919,3
2920,9
2921,1
2922,3
2923,6
2924,7
2925,3
2926,0
2927,0
2928,9
2929,4
2930,9
2931,9
2932,3
2933,7
2934,8
2935,8
2936,7
2937,5
2938,3
2939,2
2940,3
2941,7
2942,8
2943,2
2944,2
2945,9
2946,1
2947,0
2948,0
2949,3
2950,2
2951,7
2952,1
2953,6
2954,1
2955,0
2956,3
2957,3
2958,5
2959,7
2960,8
2961,7
2962,0
2963,1
2964,5
2965,4
2966,9
2967,3
2968,0
2969,5
2970,1
2971,1
2972,1
2973,8
2974,7
2975,4
2976,8
2977,6
2978,0
2979,5
2980,9
2981,9
2982,1
2983,3
2984,4
2985,1
2986,9
2987,7
2988,3
2989,9
2990,3
2991,0
2992,7
2993,4
2994,3
2995,9
2996,4
