Id,Category
189,automobile
190,automobile
191,frog
192,frog
193,horse
194,dog
195,frog
196,automobile
197,automobile
198,cat
199,frog
200,automobile
201,cat
202,frog
203,automobile
204,frog
205,automobile
206,automobile
207,cat
208,automobile
209,cat
210,automobile
211,automobile
212,automobile
213,automobile
214,frog
215,automobile
216,bird
217,frog
218,automobile
219,automobile
220,frog
221,frog
222,automobile
223,frog
224,horse
225,automobile
226,automobile
227,cat
228,automobile
229,automobile
230,automobile
231,automobile
232,automobile
233,frog
234,automobile
235,automobile
236,dog
237,automobile
238,automobile
239,automobile
240,automobile
241,frog
242,frog
243,automobile
244,automobile
245,frog
246,automobile
247,frog
248,dog
249,automobile
250,automobile
251,cat
252,automobile
253,frog
254,automobile
255,frog
256,automobile
257,automobile
258,cat
259,automobile
260,frog
261,frog
262,automobile
263,automobile
264,automobile
265,automobile
266,dog
267,frog
268,dog
269,frog
270,dog
271,cat
272,frog
273,automobile
274,automobile
275,frog
276,cat
277,frog
278,cat
279,automobile
280,automobile
281,automobile
282,automobile
283,frog
284,automobile
285,cat
286,automobile
287,automobile
288,automobile
289,automobile
290,automobile
291,frog
292,dog
293,automobile
294,automobile
295,cat
296,frog
297,automobile
298,automobile
299,automobile
300,cat
301,automobile
302,cat
303,automobile
304,automobile
305,automobile
306,horse
307,automobile
308,automobile
309,automobile
310,frog
311,frog
312,cat
313,automobile
314,automobile
315,automobile
316,frog
317,bird
318,automobile
319,automobile
320,automobile
321,frog
322,automobile
323,frog
324,automobile
325,automobile
326,automobile
327,automobile
328,frog
329,cat
330,automobile
331,horse
332,automobile
333,automobile
334,frog
335,automobile
336,dog
337,automobile
338,automobile
339,automobile
340,automobile
341,cat
342,truck
343,cat
344,automobile
345,cat
346,frog
347,cat
348,frog
349,automobile
350,automobile
351,automobile
352,frog
353,automobile
354,dog
355,automobile
356,automobile
357,cat
358,cat
359,automobile
360,dog
361,automobile
362,automobile
363,frog
364,frog
365,truck
366,cat
367,automobile
368,frog
369,automobile
370,automobile
371,automobile
372,truck
373,automobile
374,frog
375,automobile
376,automobile
377,automobile
378,cat
379,frog
380,frog
381,frog
382,automobile
383,cat
384,automobile
385,automobile
386,automobile
387,automobile
388,automobile
389,automobile
390,frog
391,automobile
392,frog
393,automobile
394,automobile
395,automobile
396,automobile
397,automobile
398,cat
399,automobile
400,frog
401,automobile
402,automobile
403,automobile
404,automobile
405,automobile
406,cat
407,automobile
408,frog
409,dog
410,automobile
411,dog
412,automobile
413,automobile
414,automobile
415,automobile
416,airplane
417,automobile
418,frog
419,automobile
420,cat
421,automobile
422,automobile
423,automobile
424,dog
425,automobile
426,frog
427,frog
428,automobile
429,cat
430,automobile
431,dog
432,automobile
433,frog
434,cat
435,cat
436,automobile
437,dog
438,automobile
439,frog
440,automobile
441,frog
442,automobile
443,frog
444,frog
445,frog
446,automobile
447,frog
448,dog
449,automobile
450,automobile
451,frog
452,automobile
453,automobile
454,automobile
455,automobile
456,cat
457,automobile
458,dog
459,frog
460,cat
461,dog
462,automobile
463,automobile
464,truck
465,automobile
466,automobile
467,automobile
468,automobile
469,automobile
470,automobile
471,frog
472,automobile
473,automobile
474,bird
475,frog
476,cat
477,dog
478,automobile
479,automobile
480,automobile
481,ship
482,dog
483,frog
484,automobile
485,automobile
486,automobile
487,automobile
488,truck
489,frog
490,automobile
491,cat
492,automobile
493,automobile
494,cat
495,automobile
496,airplane
497,frog
498,automobile
499,frog
500,automobile
501,automobile
502,automobile
503,automobile
504,automobile
505,automobile
506,automobile
507,automobile
508,automobile
509,automobile
510,automobile
511,cat
512,automobile
513,automobile
514,automobile
515,automobile
516,automobile
517,automobile
518,automobile
519,automobile
520,cat
521,dog
522,dog
523,automobile
524,cat
525,automobile
526,automobile
527,cat
528,automobile
529,cat
530,automobile
531,automobile
532,automobile
533,frog
534,automobile
535,dog
536,frog
537,automobile
538,dog
539,frog
540,frog
541,frog
542,automobile
543,frog
544,automobile
545,automobile
546,automobile
547,automobile
548,automobile
549,automobile
550,automobile
551,dog
552,frog
553,automobile
554,automobile
555,automobile
556,automobile
557,automobile
558,automobile
559,automobile
560,automobile
561,frog
562,frog
563,frog
564,automobile
565,frog
566,frog
567,frog
568,automobile
569,automobile
570,frog
571,automobile
572,truck
573,cat
574,cat
575,automobile
576,automobile
577,frog
578,cat
579,automobile
580,cat
581,automobile
582,automobile
583,cat
584,cat
585,frog
586,automobile
587,frog
588,frog
589,frog
590,automobile
591,frog
592,bird
593,frog
594,automobile
595,automobile
596,dog
597,automobile
598,automobile
599,cat
600,frog
601,automobile
602,automobile
603,frog
604,automobile
605,dog
606,dog
607,automobile
608,automobile
609,frog
610,automobile
611,automobile
612,automobile
613,frog
614,automobile
615,frog
616,automobile
617,automobile
618,automobile
619,automobile
620,frog
621,ship
622,automobile
623,automobile
624,automobile
625,automobile
626,cat
627,automobile
628,frog
629,frog
630,automobile
631,automobile
632,automobile
633,automobile
634,automobile
635,automobile
636,automobile
637,cat
638,frog
639,frog
640,frog
641,frog
642,automobile
643,frog
644,cat
645,frog
646,frog
647,automobile
648,frog
649,automobile
650,automobile
651,automobile
652,frog
653,automobile
654,frog
655,automobile
656,frog
657,automobile
658,dog
659,automobile
660,automobile
661,automobile
662,automobile
663,automobile
664,dog
665,automobile
666,automobile
667,frog
668,automobile
669,dog
670,automobile
671,automobile
672,automobile
673,automobile
674,automobile
675,automobile
676,dog
677,automobile
678,automobile
679,frog
680,automobile
681,frog
682,automobile
683,automobile
684,automobile
685,automobile
686,automobile
687,automobile
688,automobile
689,automobile
690,automobile
691,frog
692,automobile
693,truck
694,cat
695,automobile
696,automobile
697,cat
698,cat
699,frog
700,frog
701,horse
702,cat
703,dog
704,frog
705,automobile
706,automobile
707,automobile
708,frog
709,automobile
710,automobile
711,frog
712,dog
713,bird
714,cat
715,dog
716,automobile
717,automobile
718,frog
719,automobile
720,automobile
721,automobile
722,automobile
723,automobile
724,automobile
725,automobile
726,automobile
727,automobile
728,automobile
729,automobile
730,horse
731,automobile
732,automobile
733,automobile
734,automobile
735,automobile
736,automobile
737,frog
738,automobile
739,dog
740,frog
741,automobile
742,automobile
743,automobile
744,automobile
745,automobile
746,automobile
747,automobile
748,cat
749,automobile
750,frog
751,automobile
752,cat
753,automobile
754,automobile
755,cat
756,horse
757,automobile
758,frog
759,frog
760,automobile
761,automobile
762,horse
763,automobile
764,dog
765,automobile
766,automobile
767,automobile
768,automobile
769,automobile
770,frog
771,frog
772,automobile
773,automobile
774,automobile
775,dog
776,frog
777,frog
778,automobile
779,bird
780,frog
781,dog
782,cat
783,frog
784,frog
785,cat
786,automobile
787,automobile
788,frog
789,dog
790,automobile
791,automobile
792,frog
793,automobile
794,automobile
795,automobile
796,automobile
797,dog
798,frog
799,automobile
800,cat
801,automobile
802,frog
803,automobile
804,cat
805,frog
806,automobile
807,automobile
808,automobile
809,automobile
810,frog
811,automobile
812,automobile
813,automobile
814,automobile
815,automobile
816,automobile
817,automobile
818,frog
819,dog
820,automobile
821,automobile
822,cat
823,cat
824,cat
825,automobile
826,cat
827,automobile
828,frog
829,automobile
830,automobile
831,automobile
832,automobile
833,automobile
834,automobile
835,frog
836,automobile
837,frog
838,automobile
839,automobile
840,cat
841,frog
842,automobile
843,cat
844,dog
845,dog
846,frog
847,automobile
848,cat
849,frog
850,frog
851,cat
852,cat
853,frog
854,cat
855,automobile
856,frog
857,automobile
858,cat
859,dog
860,automobile
861,automobile
862,automobile
863,frog
864,automobile
865,automobile
866,frog
867,automobile
868,automobile
869,cat
870,frog
871,automobile
872,automobile
873,automobile
874,automobile
875,automobile
876,frog
877,frog
878,dog
879,dog
880,automobile
881,automobile
882,automobile
883,frog
884,dog
885,cat
886,automobile
887,frog
888,frog
889,frog
890,automobile
891,cat
892,automobile
893,automobile
894,frog
895,automobile
896,automobile
897,frog
898,automobile
899,automobile
900,automobile
901,automobile
902,automobile
903,frog
904,frog
905,automobile
906,automobile
907,frog
908,frog
909,automobile
910,cat
911,frog
912,automobile
913,automobile
914,automobile
915,automobile
916,dog
917,automobile
918,frog
919,frog
920,frog
921,frog
922,bird
923,automobile
924,frog
925,automobile
926,automobile
927,automobile
928,frog
929,automobile
930,cat
931,frog
932,automobile
933,cat
934,automobile
935,automobile
936,frog
937,automobile
938,frog
939,frog
940,cat
941,frog
942,automobile
943,frog
944,frog
945,automobile
946,automobile
947,cat
948,frog
949,automobile
950,frog
951,frog
952,cat
953,automobile
954,automobile
955,automobile
956,automobile
957,automobile
958,dog
959,automobile
960,automobile
961,automobile
962,automobile
963,automobile
964,automobile
965,automobile
966,automobile
967,frog
968,automobile
969,automobile
970,bird
971,frog
972,automobile
973,frog
974,bird
975,cat
976,frog
977,frog
978,automobile
979,automobile
980,automobile
981,automobile
982,automobile
983,frog
984,cat
985,automobile
986,cat
987,automobile
988,automobile
989,automobile
990,automobile
991,frog
992,automobile
993,automobile
994,cat
995,dog
996,cat
997,automobile
998,automobile
999,cat
1000,automobile
1001,automobile
1002,automobile
1003,automobile
1004,automobile
1005,frog
1006,frog
1007,cat
1008,automobile
1009,frog
1010,bird
1011,automobile
1012,automobile
1013,automobile
1014,automobile
1015,cat
1016,automobile
1017,automobile
1018,automobile
1019,cat
1020,automobile
1021,automobile
1022,cat
1023,automobile
1024,dog
1025,dog
1026,automobile
1027,automobile
1028,automobile
1029,automobile
1030,frog
1031,automobile
1032,airplane
1033,frog
1034,automobile
1035,automobile
1036,automobile
1037,automobile
1038,automobile
1039,frog
1040,frog
1041,automobile
1042,automobile
1043,dog
1044,dog
1045,automobile
1046,cat
1047,frog
1048,frog
1049,automobile
1050,cat
1051,automobile
1052,frog
1053,frog
1054,automobile
1055,frog
1056,automobile
1057,automobile
1058,automobile
1059,automobile
1060,frog
1061,automobile
1062,frog
1063,automobile
1064,frog
1065,automobile
1066,automobile
1067,cat
1068,automobile
1069,horse
1070,automobile
1071,automobile
1072,automobile
1073,automobile
1074,frog
1075,automobile
1076,automobile
1077,frog
1078,automobile
1079,dog
1080,automobile
1081,cat
1082,automobile
1083,frog
1084,frog
1085,automobile
1086,automobile
1087,cat
1088,automobile
1089,automobile
1090,frog
1091,automobile
1092,frog
1093,frog
1094,automobile
1095,frog
1096,automobile
1097,automobile
1098,frog
1099,automobile
1100,automobile
1101,dog
1102,automobile
1103,frog
1104,automobile
1105,automobile
1106,automobile
1107,automobile
1108,automobile
1109,automobile
1110,dog
1111,automobile
1112,automobile
1113,automobile
1114,automobile
1115,cat
1116,automobile
1117,dog
1118,cat
1119,automobile
1120,automobile
1121,automobile
1122,automobile
1123,cat
1124,automobile
1125,automobile
1126,automobile
1127,cat
1128,automobile
1129,automobile
1130,automobile
1131,automobile
1132,cat
1133,dog
1134,automobile
1135,dog
1136,automobile
1137,automobile
1138,frog
1139,cat
1140,automobile
1141,automobile
1142,automobile
1143,frog
1144,automobile
1145,automobile
1146,automobile
1147,dog
1148,automobile
1149,automobile
1150,automobile
1151,automobile
1152,frog
1153,cat
1154,horse
1155,cat
1156,frog
1157,frog
1158,cat
1159,automobile
1160,horse
1161,automobile
1162,automobile
1163,horse
1164,automobile
1165,frog
1166,automobile
1167,automobile
1168,automobile
1169,automobile
1170,automobile
1171,automobile
1172,automobile
1173,frog
1174,cat
1175,cat
1176,automobile
1177,dog
1178,automobile
1179,automobile
1180,automobile
1181,frog
1182,automobile
1183,automobile
1184,automobile
1185,automobile
1186,frog
1187,automobile
1188,automobile
1189,cat
1190,automobile
1191,automobile
1192,automobile
1193,automobile
1194,automobile
1195,automobile
1196,automobile
1197,automobile
1198,automobile
1199,cat
1200,automobile
1201,frog
1202,frog
1203,cat
1204,automobile
1205,frog
1206,cat
1207,frog
1208,automobile
1209,automobile
1210,frog
1211,automobile
1212,automobile
1213,frog
1214,cat
1215,cat
1216,automobile
1217,automobile
1218,frog
1219,automobile
1220,automobile
1221,frog
1222,automobile
1223,automobile
1224,airplane
1225,frog
1226,automobile
1227,bird
1228,automobile
1229,automobile
1230,cat
1231,automobile
1232,cat
1233,automobile
1234,frog
1235,automobile
1236,ship
1237,frog
1238,automobile
1239,cat
1240,automobile
1241,horse
1242,frog
1243,automobile
1244,automobile
1245,automobile
1246,cat
1247,automobile
1248,frog
1249,cat
1250,automobile
1251,automobile
1252,automobile
1253,automobile
1254,automobile
1255,frog
1256,automobile
1257,automobile
1258,automobile
1259,dog
1260,automobile
1261,frog
1262,horse
1263,automobile
1264,automobile
1265,cat
1266,cat
1267,frog
1268,automobile
1269,automobile
1270,automobile
1271,automobile
1272,bird
1273,automobile
1274,frog
1275,automobile
1276,automobile
1277,bird
1278,frog
1279,automobile
1280,automobile
1281,frog
1282,automobile
1283,automobile
1284,automobile
1285,cat
1286,cat
1287,automobile
1288,horse
1289,automobile
1290,automobile
1291,cat
1292,automobile
1293,frog
1294,automobile
1295,automobile
1296,automobile
1297,frog
1298,dog
1299,automobile
1300,automobile
1301,frog
1302,automobile
1303,automobile
1304,automobile
1305,deer
1306,automobile
1307,automobile
1308,cat
1309,cat
1310,automobile
1311,frog
1312,cat
1313,automobile
1314,automobile
1315,automobile
1316,automobile
1317,frog
1318,automobile
1319,frog
1320,frog
1321,cat
1322,cat
1323,automobile
1324,automobile
1325,frog
1326,cat
1327,automobile
1328,automobile
1329,frog
1330,frog
1331,automobile
1332,cat
1333,automobile
1334,automobile
1335,automobile
1336,automobile
1337,automobile
1338,frog
1339,automobile
1340,automobile
1341,frog
1342,frog
1343,automobile
1344,automobile
1345,dog
1346,ship
1347,frog
1348,dog
1349,automobile
1350,automobile
1351,automobile
1352,frog
1353,automobile
1354,automobile
1355,automobile
1356,automobile
1357,horse
1358,cat
1359,frog
1360,automobile
1361,frog
1362,frog
1363,automobile
1364,cat
1365,automobile
1366,automobile
1367,frog
1368,automobile
1369,automobile
1370,dog
1371,cat
1372,automobile
1373,automobile
1374,automobile
1375,automobile
1376,automobile
1377,automobile
1378,automobile
1379,frog
1380,frog
1381,automobile
1382,automobile
1383,automobile
1384,automobile
1385,automobile
1386,automobile
1387,automobile
1388,frog
1389,automobile
1390,automobile
1391,automobile
1392,automobile
1393,frog
1394,frog
1395,automobile
1396,automobile
1397,automobile
1398,automobile
1399,automobile
1400,cat
1401,automobile
1402,dog
1403,cat
1404,automobile
1405,frog
1406,dog
1407,frog
1408,automobile
1409,frog
1410,dog
1411,frog
1412,automobile
1413,cat
1414,frog
1415,automobile
1416,automobile
1417,bird
1418,automobile
1419,frog
1420,automobile
1421,automobile
1422,bird
1423,automobile
1424,automobile
1425,automobile
1426,automobile
1427,cat
1428,automobile
1429,frog
1430,frog
1431,dog
1432,automobile
1433,frog
1434,automobile
1435,frog
1436,dog
1437,dog
1438,automobile
1439,automobile
1440,automobile
1441,dog
1442,automobile
1443,automobile
1444,cat
1445,automobile
1446,frog
1447,automobile
1448,cat
1449,horse
1450,automobile
1451,automobile
1452,frog
1453,frog
1454,automobile
1455,dog
1456,automobile
1457,automobile
1458,automobile
1459,frog
1460,automobile
1461,frog
1462,frog
1463,automobile
1464,frog
1465,automobile
1466,automobile
1467,horse
1468,automobile
1469,automobile
1470,frog
1471,automobile
1472,cat
1473,frog
1474,automobile
1475,frog
1476,frog
1477,automobile
1478,automobile
1479,automobile
1480,frog
1481,frog
1482,automobile
1483,automobile
1484,frog
1485,frog
1486,automobile
1487,automobile
1488,frog
1489,cat
1490,automobile
1491,dog
1492,automobile
1493,automobile
1494,automobile
1495,automobile
1496,airplane
1497,cat
1498,automobile
1499,dog
1500,automobile
1501,cat
1502,automobile
1503,automobile
1504,cat
1505,cat
1506,automobile
1507,frog
1508,automobile
1509,frog
1510,automobile
1511,cat
1512,automobile
1513,frog
1514,automobile
1515,dog
1516,cat
1517,automobile
1518,cat
1519,automobile
1520,frog
1521,bird
1522,automobile
1523,frog
1524,cat
1525,frog
1526,cat
1527,frog
1528,automobile
1529,automobile
1530,automobile
1531,frog
1532,automobile
1533,automobile
1534,automobile
1535,frog
1536,cat
1537,frog
1538,automobile
1539,automobile
1540,automobile
1541,cat
1542,automobile
1543,frog
1544,automobile
1545,automobile
1546,automobile
1547,automobile
1548,airplane
1549,automobile
1550,dog
1551,automobile
1552,automobile
1553,horse
1554,dog
1555,cat
1556,frog
1557,automobile
1558,automobile
1559,automobile
1560,frog
1561,cat
1562,cat
1563,automobile
1564,cat
1565,automobile
1566,automobile
1567,frog
1568,automobile
1569,frog
1570,frog
1571,cat
1572,automobile
1573,automobile
1574,frog
1575,automobile
1576,frog
1577,frog
1578,automobile
1579,automobile
1580,frog
1581,automobile
1582,automobile
1583,automobile
1584,automobile
1585,frog
1586,automobile
1587,automobile
1588,automobile
1589,automobile
1590,dog
1591,automobile
1592,automobile
1593,automobile
1594,automobile
1595,automobile
1596,cat
1597,automobile
1598,frog
1599,automobile
1600,automobile
1601,cat
1602,cat
1603,cat
1604,cat
1605,automobile
1606,frog
1607,automobile
1608,automobile
1609,automobile
1610,airplane
1611,automobile
1612,automobile
1613,frog
1614,automobile
1615,dog
1616,automobile
1617,automobile
1618,automobile
1619,automobile
1620,automobile
1621,automobile
1622,cat
1623,automobile
1624,automobile
1625,automobile
1626,dog
1627,automobile
1628,automobile
1629,automobile
1630,automobile
1631,automobile
1632,automobile
1633,automobile
1634,automobile
1635,frog
1636,automobile
1637,cat
1638,automobile
1639,frog
1640,automobile
1641,automobile
1642,automobile
1643,automobile
1644,automobile
1645,automobile
1646,cat
1647,automobile
1648,frog
1649,automobile
1650,automobile
1651,automobile
1652,automobile
1653,automobile
1654,dog
1655,automobile
1656,frog
1657,cat
1658,dog
1659,horse
1660,automobile
1661,frog
1662,automobile
1663,frog
1664,automobile
1665,cat
1666,automobile
1667,automobile
1668,automobile
1669,automobile
1670,cat
1671,automobile
1672,automobile
1673,cat
1674,frog
1675,automobile
1676,automobile
1677,cat
1678,automobile
1679,automobile
1680,automobile
1681,frog
1682,frog
1683,cat
1684,frog
1685,automobile
1686,frog
1687,cat
1688,frog
1689,frog
1690,frog
1691,frog
1692,automobile
1693,dog
1694,automobile
1695,automobile
1696,frog
1697,frog
1698,frog
1699,automobile
1700,automobile
1701,automobile
1702,automobile
1703,frog
1704,automobile
1705,automobile
1706,automobile
1707,frog
1708,frog
1709,frog
1710,dog
1711,frog
1712,automobile
1713,automobile
1714,frog
1715,frog
1716,frog
1717,dog
1718,cat
1719,automobile
1720,frog
1721,dog
1722,cat
1723,cat
1724,automobile
1725,automobile
1726,frog
1727,automobile
1728,cat
1729,cat
1730,automobile
1731,automobile
1732,cat
1733,automobile
1734,automobile
1735,automobile
1736,cat
1737,automobile
1738,automobile
1739,automobile
1740,frog
1741,automobile
1742,frog
1743,automobile
1744,automobile
1745,automobile
1746,automobile
1747,dog
1748,automobile
1749,automobile
1750,frog
1751,dog
1752,dog
1753,automobile
1754,automobile
1755,automobile
1756,automobile
1757,automobile
1758,frog
1759,cat
1760,dog
1761,automobile
1762,automobile
1763,automobile
1764,dog
1765,automobile
1766,dog
1767,automobile
1768,frog
1769,cat
1770,automobile
1771,automobile
1772,automobile
1773,dog
1774,frog
1775,frog
1776,automobile
1777,automobile
1778,cat
1779,automobile
1780,frog
1781,cat
1782,automobile
1783,airplane
1784,automobile
1785,frog
1786,automobile
1787,automobile
1788,automobile
1789,frog
1790,cat
1791,frog
1792,automobile
1793,automobile
1794,automobile
1795,automobile
1796,automobile
1797,frog
1798,frog
1799,automobile
1800,frog
1801,automobile
1802,dog
1803,dog
1804,automobile
1805,automobile
1806,dog
1807,automobile
1808,cat
1809,automobile
1810,automobile
1811,cat
1812,frog
1813,automobile
1814,automobile
1815,automobile
1816,automobile
1817,cat
1818,airplane
1819,automobile
1820,dog
1821,truck
1822,frog
1823,frog
1824,automobile
1825,automobile
1826,frog
1827,automobile
1828,automobile
1829,cat
1830,automobile
1831,automobile
1832,frog
1833,cat
1834,automobile
1835,automobile
1836,automobile
1837,automobile
1838,frog
1839,automobile
1840,frog
1841,automobile
1842,automobile
1843,automobile
1844,frog
1845,automobile
1846,cat
1847,automobile
1848,automobile
1849,automobile
1850,automobile
1851,automobile
1852,cat
1853,cat
1854,automobile
1855,frog
1856,cat
1857,dog
1858,automobile
1859,automobile
1860,dog
1861,dog
1862,frog
1863,frog
1864,frog
1865,cat
1866,frog
1867,automobile
1868,bird
1869,frog
1870,cat
1871,bird
1872,automobile
1873,automobile
1874,automobile
1875,automobile
1876,automobile
1877,automobile
1878,frog
1879,cat
1880,automobile
1881,frog
1882,automobile
1883,automobile
1884,automobile
1885,frog
1886,automobile
1887,cat
1888,cat
1889,bird
1890,cat
1891,automobile
1892,automobile
1893,frog
1894,automobile
1895,horse
1896,automobile
1897,frog
1898,frog
1899,frog
1900,cat
1901,automobile
1902,automobile
1903,frog
1904,frog
1905,cat
1906,cat
1907,cat
1908,dog
1909,automobile
1910,automobile
1911,frog
1912,automobile
1913,ship
1914,automobile
1915,truck
1916,automobile
1917,cat
1918,automobile
1919,automobile
1920,frog
1921,automobile
1922,automobile
1923,cat
1924,cat
1925,frog
1926,automobile
1927,automobile
1928,automobile
1929,automobile
1930,automobile
1931,dog
1932,automobile
1933,automobile
1934,automobile
1935,automobile
1936,automobile
1937,frog
1938,automobile
1939,automobile
1940,horse
1941,automobile
1942,frog
1943,automobile
1944,automobile
1945,automobile
1946,automobile
1947,automobile
1948,automobile
1949,automobile
1950,frog
1951,dog
1952,frog
1953,automobile
1954,cat
1955,cat
1956,automobile
1957,automobile
1958,cat
1959,automobile
1960,automobile
1961,bird
1962,automobile
1963,cat
1964,automobile
1965,frog
1966,frog
1967,automobile
1968,dog
1969,automobile
1970,automobile
1971,automobile
1972,automobile
1973,cat
1974,cat
1975,automobile
1976,cat
1977,frog
1978,frog
1979,automobile
1980,automobile
1981,cat
1982,bird
1983,cat
1984,frog
1985,dog
1986,frog
1987,frog
1988,frog
1989,automobile
1990,automobile
1991,automobile
1992,frog
1993,frog
1994,frog
1995,cat
1996,automobile
1997,automobile
1998,automobile
1999,frog
2000,automobile
2001,automobile
2002,automobile
2003,automobile
2004,automobile
2005,frog
2006,cat
2007,automobile
2008,automobile
2009,automobile
2010,automobile
2011,automobile
2012,automobile
2013,automobile
2014,automobile
2015,cat
2016,automobile
2017,automobile
2018,frog
2019,automobile
2020,automobile
2021,automobile
2022,automobile
2023,automobile
2024,automobile
2025,frog
2026,frog
2027,automobile
2028,automobile
2029,automobile
2030,automobile
2031,frog
2032,automobile
2033,automobile
2034,automobile
2035,automobile
2036,automobile
2037,automobile
2038,frog
2039,automobile
2040,frog
2041,automobile
2042,automobile
2043,automobile
2044,automobile
2045,frog
2046,frog
2047,bird
2048,dog
2049,cat
2050,automobile
2051,frog
2052,frog
2053,automobile
2054,automobile
2055,cat
2056,dog
2057,automobile
2058,automobile
2059,frog
2060,frog
2061,automobile
2062,automobile
2063,automobile
2064,automobile
2065,automobile
2066,automobile
2067,automobile
2068,frog
2069,automobile
2070,automobile
2071,frog
2072,horse
2073,automobile
2074,automobile
2075,automobile
2076,automobile
2077,frog
2078,automobile
2079,frog
2080,cat
2081,frog
2082,dog
2083,automobile
2084,frog
2085,automobile
2086,frog
2087,automobile
2088,bird
2089,automobile
2090,frog
2091,automobile
2092,frog
2093,cat
2094,frog
2095,automobile
2096,cat
2097,automobile
2098,cat
2099,automobile
2100,airplane
2101,automobile
2102,automobile
2103,automobile
2104,automobile
2105,automobile
2106,automobile
2107,automobile
2108,cat
2109,automobile
2110,frog
2111,frog
2112,automobile
2113,frog
2114,automobile
2115,cat
2116,automobile
2117,frog
2118,frog
2119,automobile
2120,dog
2121,automobile
2122,automobile
2123,cat
2124,automobile
2125,automobile
2126,automobile
2127,cat
2128,automobile
2129,automobile
2130,automobile
2131,frog
2132,automobile
2133,cat
2134,frog
2135,horse
2136,automobile
2137,automobile
2138,automobile
2139,automobile
2140,automobile
2141,automobile
2142,automobile
2143,automobile
2144,dog
2145,automobile
2146,frog
2147,automobile
2148,automobile
2149,automobile
2150,automobile
2151,frog
2152,frog
2153,automobile
2154,automobile
2155,cat
2156,automobile
2157,automobile
2158,automobile
2159,automobile
2160,automobile
2161,frog
2162,cat
2163,cat
2164,automobile
2165,cat
2166,cat
2167,automobile
2168,automobile
2169,automobile
2170,cat
2171,automobile
2172,airplane
2173,frog
2174,automobile
2175,automobile
2176,cat
2177,frog
2178,dog
2179,automobile
2180,automobile
2181,automobile
2182,automobile
2183,dog
2184,frog
2185,frog
2186,automobile
2187,dog
2188,automobile
2189,automobile
2190,automobile
2191,automobile
2192,automobile
2193,automobile
2194,airplane
2195,frog
2196,frog
2197,automobile
2198,automobile
2199,cat
2200,dog
2201,frog
2202,automobile
2203,cat
2204,dog
2205,automobile
2206,automobile
2207,cat
2208,frog
2209,automobile
2210,automobile
2211,frog
2212,cat
2213,frog
2214,automobile
2215,automobile
2216,frog
2217,automobile
2218,frog
2219,automobile
2220,cat
2221,automobile
2222,automobile
2223,automobile
2224,automobile
2225,automobile
2226,frog
2227,frog
2228,automobile
2229,automobile
2230,automobile
2231,automobile
2232,frog
2233,automobile
2234,dog
2235,automobile
2236,cat
2237,automobile
2238,automobile
2239,automobile
2240,frog
2241,automobile
2242,cat
2243,dog
2244,automobile
2245,cat
2246,frog
2247,cat
2248,automobile
2249,frog
2250,automobile
2251,airplane
2252,automobile
2253,automobile
2254,automobile
2255,automobile
2256,dog
2257,deer
2258,automobile
2259,frog
2260,automobile
2261,frog
2262,automobile
2263,automobile
2264,automobile
2265,cat
2266,automobile
2267,automobile
2268,frog
2269,automobile
2270,cat
2271,cat
2272,frog
2273,automobile
2274,automobile
2275,automobile
2276,automobile
2277,cat
2278,automobile
2279,cat
