Id,Category
430,automobile
431,dog
432,ship
433,ship
434,horse
435,bird
436,ship
437,automobile
438,frog
439,frog
440,frog
441,dog
442,dog
443,frog
444,horse
445,frog
446,ship
447,airplane
448,ship
449,ship
450,automobile
451,bird
452,truck
453,frog
454,automobile
455,frog
456,automobile
457,horse
458,automobile
459,dog
460,deer
461,bird
462,frog
463,frog
464,airplane
465,cat
466,dog
467,ship
468,truck
469,airplane
470,airplane
471,deer
472,automobile
473,ship
474,truck
475,deer
476,airplane
477,deer
478,dog
479,truck
480,horse
481,truck
482,horse
483,bird
484,frog
485,deer
486,airplane
487,truck
488,airplane
489,ship
490,horse
491,frog
492,truck
493,ship
494,cat
495,frog
496,cat
497,horse
498,airplane
499,bird
500,airplane
501,frog
502,horse
503,deer
504,frog
505,ship
506,ship
507,airplane
508,deer
509,horse
510,dog
511,bird
512,bird
513,deer
514,truck
515,automobile
516,airplane
517,frog
518,truck
519,dog
520,automobile
521,frog
522,frog
523,airplane
524,dog
525,airplane
526,airplane
527,horse
528,frog
529,truck
530,cat
531,ship
532,truck
533,frog
534,truck
535,truck
536,dog
537,frog
538,truck
539,horse
540,horse
541,dog
542,airplane
543,frog
544,airplane
545,automobile
546,automobile
547,cat
548,airplane
549,truck
550,ship
551,horse
552,horse
553,airplane
554,horse
555,horse
556,deer
557,automobile
558,dog
559,truck
560,automobile
561,deer
562,horse
563,bird
564,horse
565,horse
566,ship
567,airplane
568,airplane
569,horse
570,frog
571,ship
572,automobile
573,horse
574,deer
575,ship
576,horse
577,frog
578,horse
579,ship
580,frog
581,frog
582,automobile
583,automobile
584,horse
585,truck
586,ship
587,cat
588,deer
589,frog
590,airplane
591,horse
592,frog
593,frog
594,ship
595,automobile
596,dog
597,automobile
598,airplane
599,dog
600,bird
601,automobile
602,truck
603,frog
604,dog
605,dog
606,horse
607,automobile
608,frog
609,cat
610,horse
611,automobile
612,truck
613,cat
614,horse
615,truck
616,airplane
617,ship
618,automobile
619,horse
620,bird
621,ship
622,bird
623,bird
624,ship
625,automobile
626,bird
627,frog
628,deer
629,automobile
630,automobile
631,horse
632,airplane
633,automobile
634,deer
635,automobile
636,cat
637,cat
638,automobile
639,automobile
640,dog
641,airplane
642,automobile
643,truck
644,bird
645,dog
646,truck
647,horse
648,bird
649,deer
650,ship
651,bird
652,bird
653,automobile
654,horse
655,airplane
656,ship
657,horse
658,cat
659,truck
660,cat
661,automobile
662,bird
663,airplane
664,horse
665,dog
666,truck
667,ship
668,dog
669,ship
670,ship
671,truck
672,ship
673,truck
674,bird
675,horse
676,frog
677,horse
678,truck
679,dog
680,dog
681,frog
682,ship
683,frog
684,frog
685,deer
686,airplane
687,automobile
688,deer
689,truck
690,frog
691,frog
692,ship
693,automobile
694,ship
695,airplane
696,deer
697,bird
698,cat
699,cat
700,frog
701,ship
702,automobile
703,dog
704,ship
705,airplane
706,horse
707,automobile
708,frog
709,airplane
710,bird
711,frog
712,bird
713,automobile
714,airplane
715,dog
716,airplane
717,dog
718,ship
719,horse
720,airplane
721,truck
722,truck
723,ship
724,bird
725,truck
726,frog
727,ship
728,horse
729,automobile
730,deer
731,horse
732,horse
733,airplane
734,horse
735,truck
736,ship
737,cat
738,bird
739,bird
740,horse
741,bird
742,automobile
743,airplane
744,airplane
745,bird
746,automobile
747,automobile
748,horse
749,dog
750,cat
751,cat
752,frog
753,deer
754,automobile
755,airplane
756,horse
757,ship
758,frog
759,bird
760,truck
761,automobile
762,horse
763,horse
764,bird
765,automobile
766,cat
767,dog
768,deer
769,airplane
770,automobile
771,horse
772,truck
773,horse
774,ship
775,frog
776,ship
777,horse
778,automobile
779,airplane
780,dog
781,frog
782,deer
783,automobile
784,frog
785,horse
786,airplane
787,frog
788,ship
789,frog
790,cat
791,horse
792,horse
793,ship
794,frog
795,automobile
796,frog
797,automobile
798,cat
799,airplane
800,horse
801,truck
802,horse
803,frog
804,airplane
805,horse
806,horse
807,bird
808,bird
809,horse
810,ship
811,bird
812,deer
813,airplane
814,automobile
815,bird
816,airplane
817,truck
818,frog
819,frog
820,airplane
821,airplane
822,dog
823,truck
824,ship
825,ship
826,horse
827,airplane
828,bird
829,horse
830,ship
831,automobile
832,automobile
833,automobile
834,ship
835,deer
836,dog
837,frog
838,deer
839,ship
840,ship
841,dog
842,ship
843,horse
844,deer
845,horse
846,frog
847,frog
848,dog
849,deer
850,frog
851,frog
852,airplane
853,frog
854,frog
855,truck
856,truck
857,airplane
858,truck
859,horse
860,airplane
861,airplane
862,automobile
863,airplane
864,automobile
865,cat
866,ship
867,truck
868,frog
869,frog
870,horse
871,truck
872,horse
873,automobile
874,bird
875,ship
876,frog
877,frog
878,frog
879,frog
880,horse
881,frog
882,truck
883,deer
884,horse
885,frog
886,airplane
887,automobile
888,ship
889,frog
890,automobile
891,truck
892,horse
893,airplane
894,horse
895,truck
896,automobile
897,deer
898,automobile
899,automobile
900,airplane
901,automobile
902,automobile
903,horse
904,truck
905,truck
906,automobile
907,frog
908,frog
909,airplane
910,deer
911,deer
912,deer
913,ship
914,automobile
915,automobile
916,frog
917,airplane
918,deer
919,truck
920,horse
921,horse
922,horse
923,dog
924,frog
925,frog
926,truck
927,bird
928,ship
929,truck
930,airplane
931,deer
932,deer
933,dog
934,bird
935,ship
936,automobile
937,airplane
938,frog
939,cat
940,cat
941,truck
942,airplane
943,dog
944,horse
945,frog
946,bird
947,automobile
948,cat
949,cat
950,horse
951,dog
952,ship
953,deer
954,airplane
955,ship
956,truck
957,automobile
958,airplane
959,automobile
960,bird
961,airplane
962,truck
963,automobile
964,ship
965,airplane
966,airplane
967,airplane
968,truck
969,bird
970,airplane
971,dog
972,ship
973,dog
974,frog
975,deer
976,airplane
977,frog
978,airplane
979,cat
980,horse
981,ship
982,dog
983,automobile
984,dog
985,horse
986,deer
987,horse
988,dog
989,truck
990,horse
991,frog
992,ship
993,automobile
994,bird
995,dog
996,cat
997,deer
998,dog
999,horse
1000,frog
1001,horse
1002,airplane
1003,frog
1004,bird
1005,frog
1006,horse
1007,frog
1008,automobile
1009,automobile
1010,frog
1011,bird
1012,cat
1013,ship
1014,truck
1015,dog
1016,airplane
1017,airplane
1018,truck
1019,deer
1020,automobile
1021,horse
1022,horse
1023,dog
1024,airplane
1025,truck
1026,ship
1027,truck
1028,cat
1029,bird
1030,truck
1031,ship
1032,airplane
1033,automobile
1034,truck
1035,bird
1036,automobile
1037,horse
1038,airplane
1039,automobile
1040,deer
1041,ship
1042,horse
1043,automobile
1044,cat
1045,automobile
1046,dog
1047,automobile
1048,deer
1049,bird
1050,bird
1051,frog
1052,cat
1053,frog
1054,truck
1055,frog
1056,ship
1057,horse
1058,dog
1059,horse
1060,airplane
1061,truck
1062,frog
1063,bird
1064,truck
1065,bird
1066,ship
1067,automobile
1068,automobile
1069,horse
1070,dog
1071,truck
1072,horse
1073,horse
1074,frog
1075,automobile
1076,horse
1077,frog
1078,cat
1079,frog
1080,automobile
1081,frog
1082,automobile
1083,automobile
1084,dog
1085,deer
1086,truck
1087,cat
1088,airplane
1089,truck
1090,frog
1091,truck
1092,deer
1093,horse
1094,frog
1095,frog
1096,airplane
1097,truck
1098,horse
1099,automobile
1100,airplane
1101,dog
1102,cat
1103,horse
1104,ship
1105,horse
1106,ship
1107,airplane
1108,automobile
1109,cat
1110,cat
1111,truck
1112,horse
1113,cat
1114,ship
1115,dog
1116,airplane
1117,frog
1118,horse
1119,airplane
1120,truck
1121,truck
1122,automobile
1123,bird
1124,automobile
1125,frog
1126,airplane
1127,deer
1128,automobile
1129,ship
1130,airplane
1131,bird
1132,horse
1133,dog
1134,cat
1135,automobile
1136,deer
1137,airplane
1138,horse
1139,dog
1140,airplane
1141,truck
1142,bird
1143,frog
1144,cat
1145,frog
1146,deer
1147,truck
1148,bird
1149,bird
1150,automobile
1151,ship
1152,frog
1153,horse
1154,horse
1155,frog
1156,automobile
1157,frog
1158,deer
1159,bird
1160,horse
1161,automobile
1162,ship
1163,truck
1164,dog
1165,horse
1166,automobile
1167,frog
1168,ship
1169,frog
1170,frog
1171,airplane
1172,horse
1173,cat
1174,horse
1175,bird
1176,horse
1177,cat
1178,airplane
1179,automobile
1180,truck
1181,dog
1182,cat
1183,truck
1184,automobile
1185,airplane
1186,ship
1187,airplane
1188,horse
1189,bird
1190,dog
1191,horse
1192,airplane
1193,airplane
1194,ship
1195,truck
1196,truck
1197,truck
1198,automobile
1199,frog
1200,airplane
1201,frog
1202,bird
1203,cat
1204,horse
1205,horse
1206,frog
1207,deer
1208,cat
1209,bird
1210,deer
1211,truck
1212,ship
1213,horse
1214,airplane
1215,dog
1216,bird
1217,automobile
1218,bird
1219,dog
1220,bird
1221,dog
1222,horse
1223,horse
1224,airplane
1225,frog
1226,airplane
1227,truck
1228,cat
1229,truck
1230,deer
1231,airplane
1232,cat
1233,airplane
1234,cat
1235,frog
1236,truck
1237,frog
1238,ship
1239,airplane
1240,ship
1241,airplane
1242,truck
1243,truck
1244,ship
1245,cat
1246,frog
1247,bird
1248,cat
1249,frog
1250,dog
1251,ship
1252,dog
1253,horse
1254,truck
1255,automobile
1256,airplane
1257,horse
1258,frog
1259,ship
1260,deer
1261,bird
1262,bird
1263,cat
1264,airplane
1265,deer
1266,cat
1267,automobile
1268,ship
1269,deer
1270,frog
1271,deer
1272,airplane
1273,automobile
1274,cat
1275,frog
1276,truck
1277,bird
1278,frog
1279,frog
1280,horse
1281,automobile
1282,truck
1283,automobile
1284,horse
1285,dog
1286,horse
1287,frog
1288,horse
1289,horse
1290,truck
1291,horse
1292,airplane
1293,bird
1294,horse
1295,automobile
1296,airplane
1297,airplane
1298,truck
1299,horse
1300,truck
1301,dog
1302,cat
1303,truck
1304,truck
1305,frog
1306,airplane
1307,frog
1308,horse
1309,horse
1310,airplane
1311,frog
1312,cat
1313,airplane
1314,cat
1315,truck
1316,ship
1317,frog
1318,dog
1319,ship
1320,frog
1321,frog
1322,horse
1323,ship
1324,bird
1325,ship
1326,cat
1327,bird
1328,ship
1329,horse
1330,horse
1331,bird
1332,ship
1333,ship
1334,ship
1335,horse
1336,deer
1337,horse
1338,frog
1339,truck
1340,automobile
1341,frog
1342,horse
1343,horse
1344,dog
1345,truck
1346,cat
1347,ship
1348,deer
1349,ship
1350,automobile
1351,airplane
1352,frog
1353,truck
1354,automobile
1355,bird
1356,truck
1357,ship
1358,frog
1359,deer
1360,airplane
1361,ship
1362,cat
1363,dog
1364,dog
1365,frog
1366,dog
1367,frog
1368,truck
1369,airplane
1370,dog
1371,automobile
1372,airplane
1373,bird
1374,cat
1375,cat
1376,frog
1377,horse
1378,bird
1379,dog
1380,frog
1381,frog
1382,airplane
1383,cat
1384,dog
1385,horse
1386,automobile
1387,airplane
1388,frog
1389,ship
1390,airplane
1391,deer
1392,frog
1393,frog
1394,cat
1395,cat
1396,horse
1397,automobile
1398,automobile
1399,bird
1400,bird
1401,ship
1402,airplane
1403,cat
1404,horse
1405,horse
1406,cat
1407,bird
1408,ship
1409,frog
1410,dog
1411,truck
1412,horse
1413,deer
1414,cat
1415,automobile
1416,dog
1417,ship
1418,ship
1419,automobile
1420,truck
1421,truck
1422,cat
1423,automobile
1424,truck
1425,horse
1426,airplane
1427,frog
1428,automobile
1429,automobile
1430,bird
1431,horse
1432,automobile
1433,frog
1434,airplane
1435,horse
1436,dog
1437,horse
1438,ship
1439,automobile
1440,airplane
1441,ship
1442,airplane
1443,frog
1444,frog
1445,truck
1446,frog
1447,truck
1448,bird
1449,truck
1450,frog
1451,ship
1452,frog
1453,ship
1454,horse
1455,frog
1456,airplane
1457,automobile
1458,horse
1459,horse
1460,ship
1461,horse
1462,bird
1463,truck
1464,horse
1465,horse
1466,ship
1467,frog
1468,cat
1469,automobile
1470,frog
1471,airplane
1472,bird
1473,bird
1474,truck
1475,deer
1476,bird
1477,horse
1478,truck
1479,deer
1480,horse
1481,truck
1482,cat
1483,truck
1484,ship
1485,dog
1486,truck
1487,dog
1488,frog
1489,cat
1490,frog
1491,airplane
1492,dog
1493,dog
1494,automobile
1495,deer
1496,horse
1497,ship
1498,horse
1499,horse
1500,ship
1501,automobile
1502,truck
1503,horse
1504,frog
1505,bird
1506,cat
1507,dog
1508,automobile
1509,truck
1510,truck
1511,cat
1512,truck
1513,horse
1514,truck
1515,deer
1516,automobile
1517,ship
1518,automobile
1519,automobile
1520,airplane
1521,horse
1522,dog
1523,frog
1524,ship
1525,truck
1526,cat
1527,frog
1528,horse
1529,truck
1530,truck
1531,automobile
1532,bird
1533,ship
1534,automobile
1535,automobile
1536,cat
1537,frog
1538,frog
1539,automobile
1540,automobile
1541,airplane
1542,airplane
1543,frog
1544,cat
1545,ship
1546,ship
1547,ship
1548,truck
1549,ship
1550,automobile
1551,automobile
1552,truck
1553,horse
1554,deer
1555,frog
1556,frog
1557,horse
1558,cat
1559,ship
1560,horse
1561,frog
1562,cat
1563,automobile
1564,airplane
1565,bird
1566,cat
1567,automobile
1568,frog
1569,cat
1570,ship
1571,ship
1572,dog
1573,cat
1574,dog
1575,deer
1576,automobile
1577,horse
1578,bird
1579,truck
1580,bird
1581,deer
1582,frog
1583,dog
1584,ship
1585,cat
1586,automobile
1587,airplane
1588,dog
1589,automobile
1590,horse
1591,automobile
1592,frog
1593,automobile
1594,truck
1595,frog
1596,frog
1597,airplane
1598,frog
1599,frog
1600,horse
1601,frog
1602,frog
1603,bird
1604,dog
1605,dog
1606,cat
1607,bird
1608,truck
1609,automobile
1610,horse
1611,bird
1612,airplane
1613,frog
1614,ship
1615,frog
1616,frog
1617,horse
1618,automobile
1619,airplane
1620,airplane
1621,dog
1622,bird
1623,dog
1624,automobile
1625,ship
1626,truck
1627,automobile
1628,frog
1629,airplane
1630,airplane
1631,automobile
1632,truck
1633,ship
1634,ship
1635,deer
1636,frog
1637,bird
1638,bird
1639,dog
1640,automobile
1641,ship
1642,ship
1643,airplane
1644,truck
1645,automobile
1646,frog
1647,ship
1648,frog
1649,horse
1650,bird
1651,truck
1652,ship
1653,ship
1654,frog
1655,deer
1656,dog
1657,dog
1658,dog
1659,bird
1660,cat
1661,frog
1662,horse
1663,bird
1664,truck
1665,bird
1666,automobile
1667,automobile
1668,truck
1669,truck
1670,frog
1671,frog
1672,automobile
1673,ship
1674,airplane
1675,ship
1676,frog
1677,deer
1678,ship
1679,truck
1680,horse
1681,frog
1682,frog
1683,frog
1684,deer
1685,frog
1686,bird
1687,horse
1688,airplane
1689,automobile
1690,frog
1691,horse
1692,truck
1693,automobile
1694,ship
1695,automobile
1696,truck
1697,deer
1698,automobile
1699,frog
1700,bird
1701,truck
1702,ship
1703,frog
1704,horse
1705,ship
1706,bird
1707,cat
1708,dog
1709,horse
1710,frog
1711,frog
1712,truck
1713,automobile
1714,ship
1715,horse
1716,frog
1717,frog
1718,cat
1719,bird
1720,truck
1721,frog
1722,cat
1723,truck
1724,horse
1725,frog
1726,dog
1727,horse
1728,dog
1729,cat
1730,ship
1731,bird
1732,ship
1733,cat
1734,airplane
1735,truck
1736,horse
1737,automobile
1738,bird
1739,deer
1740,deer
1741,automobile
1742,bird
1743,truck
1744,automobile
1745,ship
1746,automobile
1747,truck
1748,bird
1749,ship
1750,horse
1751,bird
1752,truck
1753,horse
1754,automobile
1755,bird
1756,horse
1757,cat
1758,deer
1759,dog
1760,bird
1761,airplane
1762,dog
1763,airplane
1764,horse
1765,airplane
1766,deer
1767,horse
1768,automobile
1769,dog
1770,deer
1771,truck
1772,cat
1773,dog
1774,horse
1775,frog
1776,ship
1777,ship
1778,automobile
1779,airplane
1780,frog
1781,frog
1782,automobile
1783,deer
1784,horse
1785,frog
1786,airplane
1787,airplane
1788,automobile
1789,horse
1790,dog
1791,deer
1792,truck
1793,horse
1794,cat
1795,automobile
1796,truck
1797,truck
1798,horse
1799,dog
1800,frog
1801,truck
1802,dog
1803,frog
1804,frog
1805,truck
1806,ship
1807,airplane
1808,frog
1809,deer
1810,automobile
1811,truck
1812,ship
1813,horse
1814,truck
1815,horse
1816,truck
1817,deer
1818,deer
1819,airplane
1820,truck
1821,automobile
1822,frog
1823,bird
1824,bird
1825,horse
1826,truck
1827,horse
1828,airplane
1829,ship
1830,horse
1831,ship
1832,truck
1833,automobile
1834,airplane
1835,truck
1836,ship
1837,truck
1838,horse
1839,deer
1840,deer
1841,dog
1842,cat
1843,truck
1844,horse
1845,horse
1846,horse
1847,airplane
1848,ship
1849,ship
1850,cat
1851,airplane
1852,cat
1853,automobile
1854,airplane
1855,horse
1856,automobile
1857,deer
1858,airplane
1859,truck
1860,dog
1861,dog
1862,frog
1863,ship
1864,frog
1865,dog
1866,bird
1867,dog
1868,dog
1869,truck
1870,airplane
1871,truck
1872,truck
1873,airplane
1874,deer
1875,truck
1876,bird
1877,ship
1878,bird
1879,dog
1880,horse
1881,deer
1882,horse
1883,airplane
1884,airplane
1885,horse
1886,truck
1887,cat
1888,horse
1889,frog
1890,deer
1891,truck
1892,frog
1893,bird
1894,horse
1895,automobile
1896,horse
1897,frog
1898,ship
1899,frog
1900,ship
1901,airplane
1902,truck
1903,frog
1904,bird
1905,frog
1906,cat
1907,bird
1908,ship
1909,horse
1910,airplane
1911,bird
1912,dog
1913,automobile
1914,frog
1915,ship
1916,automobile
1917,automobile
1918,automobile
1919,ship
1920,horse
1921,frog
1922,deer
1923,airplane
1924,frog
1925,frog
1926,truck
1927,airplane
1928,truck
1929,airplane
1930,airplane
1931,automobile
1932,airplane
1933,horse
1934,cat
1935,ship
1936,truck
1937,automobile
1938,airplane
1939,truck
1940,ship
1941,truck
1942,cat
1943,horse
1944,horse
1945,airplane
1946,airplane
1947,ship
1948,frog
1949,frog
1950,ship
1951,airplane
1952,cat
1953,horse
1954,deer
1955,cat
1956,airplane
1957,bird
1958,deer
1959,ship
1960,bird
1961,deer
1962,dog
1963,frog
1964,horse
1965,cat
1966,frog
1967,ship
1968,bird
1969,frog
1970,airplane
1971,horse
1972,truck
1973,dog
1974,cat
1975,frog
1976,horse
1977,frog
1978,cat
1979,airplane
1980,cat
1981,horse
1982,cat
1983,dog
1984,horse
1985,cat
1986,frog
1987,ship
1988,deer
1989,automobile
1990,airplane
1991,truck
1992,bird
1993,truck
1994,frog
1995,bird
1996,truck
1997,truck
1998,ship
1999,ship
2000,bird
2001,airplane
2002,airplane
2003,horse
2004,airplane
2005,deer
2006,frog
2007,truck
2008,horse
2009,airplane
2010,truck
2011,ship
2012,horse
2013,airplane
2014,horse
2015,ship
2016,truck
2017,horse
2018,dog
2019,ship
2020,truck
2021,ship
2022,dog
2023,automobile
2024,truck
2025,dog
2026,cat
2027,automobile
2028,bird
2029,frog
2030,horse
2031,deer
2032,truck
2033,horse
2034,dog
2035,ship
2036,automobile
2037,cat
2038,horse
2039,cat
2040,frog
2041,automobile
2042,airplane
2043,bird
2044,dog
2045,bird
2046,truck
2047,deer
2048,bird
2049,horse
2050,truck
2051,ship
2052,truck
2053,deer
2054,truck
2055,automobile
2056,dog
2057,automobile
2058,bird
2059,automobile
2060,frog
2061,ship
2062,frog
2063,ship
2064,deer
2065,airplane
2066,ship
2067,automobile
2068,horse
2069,airplane
2070,dog
2071,frog
2072,horse
2073,horse
2074,truck
2075,horse
2076,ship
2077,deer
2078,airplane
2079,horse
2080,cat
2081,cat
2082,horse
2083,deer
2084,deer
2085,deer
2086,dog
2087,ship
2088,frog
2089,ship
2090,frog
2091,deer
2092,horse
2093,automobile
2094,horse
2095,dog
2096,automobile
2097,frog
2098,frog
2099,airplane
2100,airplane
2101,automobile
2102,automobile
2103,dog
2104,frog
2105,truck
2106,automobile
2107,airplane
2108,horse
2109,automobile
2110,truck
2111,frog
2112,frog
2113,dog
2114,airplane
2115,horse
2116,truck
2117,frog
2118,horse
2119,horse
2120,deer
2121,airplane
2122,ship
2123,dog
2124,automobile
2125,airplane
2126,automobile
2127,frog
2128,horse
2129,horse
2130,horse
2131,automobile
2132,frog
2133,deer
2134,horse
2135,horse
2136,ship
2137,automobile
2138,airplane
2139,automobile
2140,automobile
2141,horse
2142,airplane
2143,truck
2144,ship
2145,dog
2146,frog
2147,cat
2148,deer
2149,airplane
2150,horse
2151,horse
2152,deer
2153,airplane
2154,frog
2155,frog
2156,automobile
2157,ship
2158,automobile
2159,airplane
2160,automobile
2161,dog
2162,frog
2163,dog
2164,cat
2165,frog
2166,dog
2167,ship
2168,bird
2169,cat
2170,frog
2171,truck
2172,airplane
2173,cat
2174,truck
2175,truck
2176,deer
2177,bird
2178,ship
2179,ship
2180,airplane
2181,bird
2182,horse
2183,bird
2184,frog
2185,cat
2186,automobile
2187,bird
2188,truck
2189,cat
2190,airplane
2191,dog
2192,cat
2193,ship
2194,airplane
2195,airplane
2196,bird
2197,truck
2198,bird
2199,airplane
2200,truck
2201,deer
2202,frog
2203,frog
2204,cat
2205,airplane
2206,deer
2207,ship
2208,cat
2209,truck
2210,frog
2211,cat
2212,deer
2213,frog
2214,airplane
2215,automobile
2216,automobile
2217,truck
2218,frog
2219,dog
2220,bird
2221,automobile
2222,automobile
2223,bird
2224,airplane
2225,automobile
2226,ship
2227,dog
2228,ship
2229,automobile
2230,bird
2231,truck
2232,airplane
2233,truck
2234,cat
2235,dog
2236,airplane
2237,horse
2238,bird
2239,truck
2240,frog
2241,frog
2242,horse
2243,truck
2244,horse
2245,ship
2246,cat
2247,deer
2248,horse
2249,automobile
2250,ship
2251,airplane
2252,horse
2253,bird
2254,truck
2255,truck
2256,cat
2257,horse
2258,airplane
2259,cat
2260,ship
2261,deer
2262,frog
2263,airplane
2264,bird
2265,automobile
2266,truck
2267,ship
2268,horse
2269,ship
2270,cat
2271,bird
2272,frog
2273,automobile
2274,frog
2275,airplane
2276,airplane
2277,horse
2278,truck
2279,cat
2280,deer
2281,horse
2282,ship
2283,ship
2284,cat
2285,cat
2286,bird
2287,airplane
2288,airplane
2289,deer
2290,truck
2291,dog
2292,frog
2293,cat
2294,frog
2295,deer
2296,horse
2297,ship
2298,ship
2299,airplane
2300,bird
2301,frog
2302,frog
2303,horse
2304,cat
2305,dog
2306,automobile
2307,truck
2308,automobile
2309,airplane
2310,deer
2311,horse
2312,horse
2313,airplane
2314,bird
2315,truck
2316,horse
2317,airplane
2318,horse
2319,bird
2320,automobile
2321,horse
2322,cat
2323,bird
2324,cat
2325,automobile
2326,frog
2327,airplane
2328,automobile
2329,automobile
2330,deer
2331,ship
2332,automobile
2333,airplane
2334,truck
2335,automobile
2336,horse
2337,frog
2338,automobile
2339,cat
2340,ship
2341,automobile
2342,airplane
2343,ship
2344,ship
2345,airplane
2346,bird
2347,frog
2348,cat
2349,ship
2350,frog
2351,cat
2352,horse
2353,bird
2354,frog
2355,frog
2356,frog
2357,airplane
2358,airplane
2359,cat
2360,automobile
2361,ship
2362,bird
2363,truck
2364,truck
2365,horse
2366,airplane
2367,bird
2368,ship
2369,horse
2370,frog
2371,deer
2372,deer
2373,ship
2374,frog
2375,ship
2376,frog
2377,ship
2378,ship
2379,bird
2380,ship
2381,frog
2382,automobile
2383,cat
2384,horse
2385,ship
2386,frog
2387,dog
2388,truck
2389,horse
2390,airplane
2391,automobile
2392,truck
2393,airplane
2394,deer
2395,bird
2396,airplane
2397,ship
2398,horse
2399,frog
2400,horse
2401,airplane
2402,frog
2403,dog
2404,airplane
2405,cat
