Id,Category
565,dog
566,airplane
567,automobile
568,dog
569,automobile
570,horse
571,automobile
572,ship
573,bird
574,bird
575,airplane
576,airplane
577,cat
578,bird
579,airplane
580,horse
581,ship
582,airplane
583,ship
584,automobile
585,bird
586,automobile
587,automobile
588,cat
589,bird
590,airplane
591,automobile
592,cat
593,ship
594,airplane
595,bird
596,ship
597,automobile
598,airplane
599,automobile
600,bird
601,automobile
602,bird
603,airplane
604,ship
605,horse
606,airplane
607,airplane
608,automobile
609,automobile
610,deer
611,airplane
612,automobile
613,bird
614,ship
615,bird
616,cat
617,airplane
618,airplane
619,deer
620,airplane
621,airplane
622,ship
623,ship
624,bird
625,automobile
626,automobile
627,bird
628,ship
629,truck
630,cat
631,airplane
632,automobile
633,bird
634,automobile
635,ship
636,bird
637,ship
638,automobile
639,airplane
640,automobile
641,cat
642,automobile
643,bird
644,automobile
645,ship
646,airplane
647,airplane
648,automobile
649,airplane
650,airplane
651,automobile
652,horse
653,automobile
654,airplane
655,airplane
656,automobile
657,automobile
658,cat
659,airplane
660,airplane
661,cat
662,automobile
663,airplane
664,cat
665,horse
666,airplane
667,cat
668,automobile
669,bird
670,bird
671,airplane
672,bird
673,ship
674,horse
675,automobile
676,ship
677,cat
678,frog
679,cat
680,airplane
681,automobile
682,deer
683,airplane
684,cat
685,airplane
686,airplane
687,automobile
688,bird
689,frog
690,cat
691,automobile
692,deer
693,ship
694,airplane
695,automobile
696,automobile
697,airplane
698,bird
699,bird
700,automobile
701,frog
702,ship
703,cat
704,cat
705,airplane
706,horse
707,ship
708,airplane
709,automobile
710,airplane
711,horse
712,automobile
713,airplane
714,automobile
715,cat
716,airplane
717,airplane
718,ship
719,airplane
720,automobile
721,cat
722,automobile
723,deer
724,bird
725,automobile
726,airplane
727,deer
728,bird
729,bird
730,airplane
731,horse
732,bird
733,airplane
734,automobile
735,ship
736,horse
737,cat
738,automobile
739,deer
740,ship
741,airplane
742,airplane
743,automobile
744,airplane
745,deer
746,ship
747,frog
748,ship
749,bird
750,bird
751,deer
752,airplane
753,automobile
754,automobile
755,ship
756,airplane
757,bird
758,truck
759,deer
760,airplane
761,ship
762,automobile
763,airplane
764,automobile
765,bird
766,ship
767,automobile
768,automobile
769,frog
770,airplane
771,airplane
772,airplane
773,airplane
774,airplane
775,automobile
776,automobile
777,ship
778,airplane
779,ship
780,automobile
781,cat
782,frog
783,automobile
784,bird
785,airplane
786,deer
787,automobile
788,airplane
789,bird
790,airplane
791,automobile
792,deer
793,airplane
794,ship
795,automobile
796,horse
797,horse
798,automobile
799,airplane
800,bird
801,bird
802,horse
803,ship
804,airplane
805,ship
806,cat
807,automobile
808,airplane
809,bird
810,deer
811,airplane
812,automobile
813,automobile
814,automobile
815,airplane
816,bird
817,automobile
818,cat
819,airplane
820,ship
821,cat
822,deer
823,airplane
824,bird
825,automobile
826,automobile
827,ship
828,airplane
829,airplane
830,cat
831,airplane
832,ship
833,airplane
834,airplane
835,ship
836,airplane
837,automobile
838,bird
839,horse
840,automobile
841,automobile
842,cat
843,automobile
844,automobile
845,airplane
846,automobile
847,airplane
848,automobile
849,cat
850,airplane
851,cat
852,bird
853,automobile
854,cat
855,deer
856,airplane
857,bird
858,dog
859,cat
860,automobile
861,bird
862,deer
863,horse
864,bird
865,cat
866,bird
867,bird
868,bird
869,ship
870,cat
871,automobile
872,bird
873,automobile
874,horse
875,automobile
876,airplane
877,automobile
878,airplane
879,ship
880,airplane
881,cat
882,ship
883,cat
884,automobile
885,automobile
886,bird
887,automobile
888,bird
889,dog
890,bird
891,cat
892,bird
893,automobile
894,airplane
895,airplane
896,cat
897,airplane
898,ship
899,ship
900,automobile
901,automobile
902,airplane
903,automobile
904,airplane
905,airplane
906,airplane
907,airplane
908,automobile
909,automobile
910,bird
911,automobile
912,automobile
913,ship
914,ship
915,airplane
916,airplane
917,bird
918,automobile
919,cat
920,deer
921,automobile
922,bird
923,frog
924,airplane
925,cat
926,ship
927,ship
928,automobile
929,automobile
930,automobile
931,ship
932,airplane
933,airplane
934,automobile
935,cat
936,automobile
937,airplane
938,ship
939,ship
940,bird
941,cat
942,ship
943,automobile
944,cat
945,airplane
946,ship
947,airplane
948,cat
949,automobile
950,bird
951,airplane
952,airplane
953,cat
954,bird
955,automobile
956,dog
957,automobile
958,bird
959,cat
960,airplane
961,bird
962,deer
963,bird
964,automobile
965,ship
966,airplane
967,cat
968,deer
969,airplane
970,automobile
971,deer
972,bird
973,ship
974,automobile
975,airplane
976,automobile
977,ship
978,deer
979,bird
980,automobile
981,cat
982,bird
983,bird
984,airplane
985,ship
986,bird
987,ship
988,ship
989,airplane
990,airplane
991,cat
992,ship
993,ship
994,cat
995,bird
996,bird
997,automobile
998,cat
999,airplane
1000,automobile
1001,automobile
1002,ship
1003,cat
1004,cat
1005,cat
1006,cat
1007,bird
1008,cat
1009,cat
1010,bird
1011,bird
1012,frog
1013,automobile
1014,ship
1015,airplane
1016,deer
1017,airplane
1018,automobile
1019,cat
1020,deer
1021,airplane
1022,bird
1023,automobile
1024,automobile
1025,airplane
1026,automobile
1027,bird
1028,cat
1029,airplane
1030,bird
1031,automobile
1032,airplane
1033,ship
1034,bird
1035,airplane
1036,automobile
1037,automobile
1038,automobile
1039,automobile
1040,automobile
1041,automobile
1042,ship
1043,frog
1044,cat
1045,ship
1046,automobile
1047,automobile
1048,automobile
1049,automobile
1050,automobile
1051,deer
1052,automobile
1053,airplane
1054,automobile
1055,automobile
1056,bird
1057,bird
1058,automobile
1059,airplane
1060,airplane
1061,automobile
1062,airplane
1063,deer
1064,ship
1065,airplane
1066,cat
1067,bird
1068,bird
1069,airplane
1070,airplane
1071,automobile
1072,airplane
1073,deer
1074,bird
1075,ship
1076,bird
1077,ship
1078,airplane
1079,automobile
1080,deer
1081,bird
1082,automobile
1083,bird
1084,automobile
1085,ship
1086,bird
1087,automobile
1088,airplane
1089,ship
1090,automobile
1091,deer
1092,airplane
1093,frog
1094,airplane
1095,automobile
1096,truck
1097,automobile
1098,cat
1099,horse
1100,deer
1101,airplane
1102,automobile
1103,automobile
1104,airplane
1105,airplane
1106,bird
1107,automobile
1108,cat
1109,cat
1110,airplane
1111,automobile
1112,automobile
1113,automobile
1114,airplane
1115,cat
1116,automobile
1117,ship
1118,airplane
1119,airplane
1120,truck
1121,deer
1122,airplane
1123,bird
1124,airplane
1125,horse
1126,automobile
1127,automobile
1128,ship
1129,deer
1130,bird
1131,cat
1132,automobile
1133,cat
1134,automobile
1135,ship
1136,ship
1137,ship
1138,airplane
1139,automobile
1140,automobile
1141,horse
1142,bird
1143,bird
1144,automobile
1145,automobile
1146,ship
1147,bird
1148,cat
1149,ship
1150,bird
1151,airplane
1152,automobile
1153,automobile
1154,deer
1155,airplane
1156,automobile
1157,airplane
1158,cat
1159,airplane
1160,automobile
1161,automobile
1162,bird
1163,automobile
1164,cat
1165,airplane
1166,airplane
1167,airplane
1168,automobile
1169,automobile
1170,deer
1171,automobile
1172,automobile
1173,deer
1174,cat
1175,cat
1176,automobile
1177,automobile
1178,cat
1179,cat
1180,automobile
1181,automobile
1182,cat
1183,automobile
1184,automobile
1185,horse
1186,automobile
1187,ship
1188,ship
1189,airplane
1190,airplane
1191,automobile
1192,automobile
1193,cat
1194,ship
1195,ship
1196,automobile
1197,bird
1198,ship
1199,automobile
1200,cat
1201,airplane
1202,airplane
1203,deer
1204,airplane
1205,bird
1206,airplane
1207,bird
1208,bird
1209,airplane
1210,cat
1211,frog
1212,airplane
1213,deer
1214,bird
1215,bird
1216,deer
1217,ship
1218,automobile
1219,cat
1220,horse
1221,automobile
1222,ship
1223,airplane
1224,automobile
1225,automobile
1226,deer
1227,ship
1228,bird
1229,automobile
1230,automobile
1231,cat
1232,automobile
1233,ship
1234,automobile
1235,automobile
1236,cat
1237,bird
1238,automobile
1239,ship
1240,automobile
1241,automobile
1242,airplane
1243,airplane
1244,ship
1245,ship
1246,automobile
1247,automobile
1248,frog
1249,ship
1250,frog
1251,cat
1252,airplane
1253,airplane
1254,airplane
1255,ship
1256,airplane
1257,frog
1258,airplane
1259,airplane
1260,deer
1261,ship
1262,bird
1263,ship
1264,airplane
1265,airplane
1266,bird
1267,airplane
1268,cat
1269,ship
1270,cat
1271,ship
1272,automobile
1273,airplane
1274,bird
1275,bird
1276,cat
1277,airplane
1278,airplane
1279,airplane
1280,automobile
1281,automobile
1282,automobile
1283,bird
1284,automobile
1285,cat
1286,bird
1287,cat
1288,airplane
1289,automobile
1290,ship
1291,deer
1292,bird
1293,cat
1294,airplane
1295,airplane
1296,bird
1297,automobile
1298,automobile
1299,cat
1300,deer
1301,cat
1302,frog
1303,airplane
1304,frog
1305,airplane
1306,airplane
1307,ship
1308,automobile
1309,bird
1310,automobile
1311,bird
1312,airplane
1313,airplane
1314,ship
1315,ship
1316,automobile
1317,automobile
1318,automobile
1319,cat
1320,ship
1321,deer
1322,cat
1323,ship
1324,frog
1325,ship
1326,ship
1327,automobile
1328,automobile
1329,airplane
1330,automobile
1331,cat
1332,cat
1333,cat
1334,automobile
1335,truck
1336,automobile
1337,automobile
1338,ship
1339,dog
1340,airplane
1341,cat
1342,horse
1343,automobile
1344,automobile
1345,ship
1346,bird
1347,airplane
1348,automobile
1349,deer
1350,airplane
1351,frog
1352,airplane
1353,ship
1354,airplane
1355,airplane
1356,automobile
1357,automobile
1358,cat
1359,automobile
1360,truck
1361,bird
1362,bird
1363,deer
1364,airplane
1365,bird
1366,cat
1367,ship
1368,airplane
1369,automobile
1370,airplane
1371,automobile
1372,automobile
1373,automobile
1374,deer
1375,automobile
1376,automobile
1377,cat
1378,airplane
1379,frog
1380,airplane
1381,ship
1382,truck
1383,automobile
1384,bird
1385,automobile
1386,deer
1387,ship
1388,airplane
1389,bird
1390,automobile
1391,automobile
1392,horse
1393,automobile
1394,ship
1395,airplane
1396,automobile
1397,deer
1398,airplane
1399,automobile
1400,cat
1401,airplane
1402,airplane
1403,bird
1404,airplane
1405,cat
1406,cat
1407,airplane
1408,airplane
1409,automobile
1410,ship
1411,automobile
1412,ship
1413,airplane
1414,horse
1415,airplane
1416,automobile
1417,automobile
1418,automobile
1419,airplane
1420,airplane
1421,cat
1422,cat
1423,airplane
1424,bird
1425,ship
1426,horse
1427,bird
1428,airplane
1429,cat
1430,airplane
1431,automobile
1432,bird
1433,dog
1434,ship
1435,bird
1436,ship
1437,frog
1438,airplane
1439,bird
1440,automobile
1441,bird
1442,automobile
1443,bird
1444,deer
1445,bird
1446,airplane
1447,bird
1448,bird
1449,automobile
1450,bird
1451,ship
1452,deer
1453,airplane
1454,ship
1455,automobile
1456,airplane
1457,cat
1458,automobile
1459,automobile
1460,airplane
1461,airplane
1462,automobile
1463,airplane
1464,airplane
1465,bird
1466,horse
1467,airplane
1468,airplane
1469,ship
1470,bird
1471,airplane
1472,cat
1473,horse
1474,airplane
1475,deer
1476,frog
1477,automobile
1478,cat
1479,automobile
1480,automobile
1481,deer
1482,automobile
1483,automobile
1484,truck
1485,bird
1486,airplane
1487,airplane
1488,bird
1489,automobile
1490,cat
1491,cat
1492,horse
1493,automobile
1494,automobile
1495,automobile
1496,bird
1497,airplane
1498,bird
1499,automobile
1500,automobile
1501,automobile
1502,airplane
1503,ship
1504,ship
1505,ship
1506,ship
1507,cat
1508,airplane
1509,ship
1510,horse
1511,ship
1512,airplane
1513,airplane
1514,airplane
1515,ship
1516,airplane
1517,automobile
1518,bird
1519,cat
1520,airplane
1521,airplane
1522,airplane
1523,automobile
1524,cat
1525,horse
1526,deer
1527,airplane
1528,ship
1529,automobile
1530,cat
1531,cat
1532,automobile
1533,bird
1534,ship
1535,bird
1536,cat
1537,airplane
1538,bird
1539,ship
1540,airplane
1541,bird
1542,ship
1543,automobile
1544,automobile
1545,airplane
1546,airplane
1547,bird
1548,airplane
1549,cat
1550,ship
1551,ship
1552,automobile
1553,airplane
1554,ship
1555,deer
1556,automobile
1557,airplane
1558,automobile
1559,automobile
1560,cat
1561,ship
1562,horse
1563,automobile
1564,bird
1565,automobile
1566,horse
1567,airplane
1568,airplane
1569,airplane
1570,automobile
1571,airplane
1572,airplane
1573,cat
1574,airplane
1575,airplane
1576,ship
1577,automobile
1578,airplane
1579,cat
1580,airplane
1581,ship
1582,automobile
1583,ship
1584,airplane
1585,airplane
1586,airplane
1587,airplane
1588,bird
1589,bird
1590,airplane
1591,automobile
1592,deer
1593,airplane
1594,automobile
1595,automobile
1596,automobile
1597,airplane
1598,airplane
1599,cat
1600,automobile
1601,airplane
1602,ship
1603,ship
1604,automobile
1605,airplane
1606,bird
1607,cat
1608,automobile
1609,airplane
1610,airplane
1611,airplane
1612,airplane
1613,ship
1614,horse
1615,automobile
1616,automobile
1617,cat
1618,bird
1619,airplane
1620,bird
1621,airplane
1622,ship
1623,automobile
1624,cat
1625,ship
1626,bird
1627,airplane
1628,frog
1629,automobile
1630,cat
1631,deer
1632,ship
1633,ship
1634,deer
1635,airplane
1636,automobile
1637,ship
1638,ship
1639,deer
1640,ship
1641,cat
1642,deer
1643,deer
1644,cat
1645,ship
1646,cat
1647,bird
1648,cat
1649,cat
1650,automobile
1651,ship
1652,airplane
1653,bird
1654,automobile
1655,deer
1656,automobile
1657,cat
1658,ship
1659,ship
1660,automobile
1661,bird
1662,cat
1663,automobile
1664,ship
1665,automobile
1666,automobile
1667,airplane
1668,airplane
1669,automobile
1670,dog
1671,bird
1672,horse
1673,bird
1674,airplane
1675,airplane
1676,deer
1677,automobile
1678,cat
1679,automobile
1680,truck
1681,airplane
1682,automobile
1683,ship
1684,airplane
1685,airplane
1686,cat
1687,truck
1688,cat
1689,horse
1690,airplane
1691,horse
1692,deer
1693,airplane
1694,bird
1695,bird
1696,cat
1697,automobile
1698,automobile
1699,airplane
1700,horse
1701,airplane
1702,bird
1703,ship
1704,automobile
1705,bird
1706,ship
1707,deer
1708,automobile
1709,deer
1710,ship
1711,automobile
1712,deer
1713,automobile
1714,automobile
1715,ship
1716,automobile
1717,automobile
1718,bird
1719,automobile
1720,automobile
1721,airplane
1722,airplane
1723,ship
1724,horse
1725,deer
1726,dog
1727,automobile
1728,automobile
1729,frog
1730,bird
1731,airplane
1732,ship
1733,airplane
1734,airplane
1735,cat
1736,truck
1737,bird
1738,frog
1739,frog
1740,automobile
1741,bird
1742,airplane
1743,horse
1744,bird
1745,deer
1746,automobile
1747,bird
1748,ship
1749,automobile
1750,airplane
1751,automobile
1752,horse
1753,automobile
1754,airplane
1755,automobile
1756,bird
1757,cat
1758,automobile
1759,ship
1760,cat
1761,bird
1762,ship
1763,automobile
1764,airplane
1765,deer
1766,airplane
1767,airplane
1768,ship
1769,automobile
1770,automobile
1771,automobile
1772,bird
1773,airplane
1774,automobile
1775,ship
1776,automobile
1777,airplane
1778,automobile
1779,automobile
1780,cat
1781,automobile
1782,bird
1783,cat
1784,airplane
1785,cat
1786,bird
1787,ship
1788,ship
1789,frog
1790,airplane
1791,airplane
1792,cat
1793,automobile
1794,bird
1795,ship
1796,ship
1797,ship
1798,bird
1799,automobile
1800,cat
1801,ship
1802,ship
1803,automobile
1804,automobile
1805,truck
1806,ship
1807,ship
1808,bird
1809,automobile
1810,automobile
1811,horse
1812,automobile
1813,automobile
1814,ship
1815,airplane
1816,bird
1817,bird
1818,airplane
1819,cat
1820,deer
1821,bird
1822,automobile
1823,airplane
1824,bird
1825,airplane
1826,automobile
1827,horse
1828,airplane
1829,ship
1830,bird
1831,frog
1832,bird
1833,automobile
1834,airplane
1835,automobile
1836,ship
1837,airplane
1838,automobile
1839,bird
1840,ship
1841,automobile
1842,deer
1843,automobile
1844,frog
1845,automobile
1846,airplane
1847,airplane
1848,horse
1849,airplane
1850,cat
1851,automobile
1852,automobile
1853,ship
1854,cat
1855,bird
1856,ship
1857,frog
1858,automobile
1859,cat
1860,bird
1861,airplane
1862,airplane
1863,automobile
1864,bird
1865,bird
1866,cat
1867,ship
1868,automobile
1869,airplane
1870,ship
1871,automobile
1872,airplane
1873,horse
1874,airplane
1875,automobile
1876,ship
1877,bird
1878,airplane
1879,cat
1880,ship
1881,truck
1882,horse
1883,airplane
1884,deer
1885,airplane
1886,bird
1887,automobile
1888,horse
1889,automobile
1890,truck
1891,automobile
1892,airplane
1893,automobile
1894,bird
1895,automobile
1896,automobile
1897,airplane
1898,automobile
1899,cat
1900,cat
1901,automobile
1902,ship
1903,deer
1904,bird
1905,cat
1906,cat
1907,deer
1908,bird
1909,bird
1910,ship
1911,automobile
1912,ship
1913,cat
1914,cat
1915,truck
1916,ship
1917,automobile
1918,ship
1919,horse
1920,airplane
1921,bird
1922,cat
1923,cat
1924,cat
1925,cat
1926,airplane
1927,automobile
1928,automobile
1929,airplane
1930,cat
1931,automobile
1932,truck
1933,bird
1934,automobile
1935,bird
1936,ship
1937,deer
1938,automobile
1939,cat
1940,airplane
1941,automobile
1942,airplane
1943,ship
1944,automobile
1945,cat
1946,automobile
1947,ship
1948,airplane
1949,automobile
1950,bird
1951,automobile
1952,cat
1953,airplane
1954,automobile
1955,bird
1956,bird
1957,frog
1958,automobile
1959,airplane
1960,airplane
1961,horse
1962,ship
1963,cat
1964,automobile
1965,automobile
1966,airplane
1967,airplane
1968,horse
1969,airplane
1970,airplane
1971,ship
1972,bird
1973,automobile
1974,deer
1975,automobile
1976,cat
1977,airplane
1978,bird
1979,bird
1980,bird
1981,airplane
1982,automobile
1983,automobile
1984,airplane
1985,automobile
1986,automobile
1987,truck
1988,automobile
1989,cat
1990,airplane
1991,automobile
1992,airplane
1993,deer
1994,airplane
1995,automobile
1996,automobile
1997,airplane
1998,ship
1999,cat
2000,automobile
2001,bird
2002,airplane
2003,cat
2004,horse
2005,automobile
2006,airplane
2007,ship
2008,horse
2009,bird
2010,automobile
2011,airplane
2012,bird
2013,airplane
2014,airplane
2015,ship
2016,airplane
2017,automobile
2018,automobile
2019,bird
2020,automobile
2021,airplane
2022,bird
2023,airplane
2024,bird
2025,bird
2026,deer
2027,airplane
2028,cat
2029,automobile
2030,horse
2031,automobile
2032,automobile
2033,automobile
2034,deer
2035,deer
2036,ship
2037,cat
2038,airplane
2039,airplane
2040,automobile
2041,bird
2042,bird
2043,ship
2044,cat
2045,bird
2046,cat
2047,bird
2048,deer
2049,deer
2050,bird
2051,ship
2052,bird
2053,automobile
2054,airplane
2055,cat
2056,airplane
2057,cat
2058,airplane
2059,deer
2060,airplane
2061,automobile
2062,truck
2063,horse
2064,bird
2065,cat
2066,airplane
2067,cat
2068,bird
2069,automobile
2070,cat
2071,bird
2072,automobile
2073,ship
2074,automobile
2075,airplane
2076,automobile
2077,automobile
2078,bird
2079,ship
2080,automobile
2081,cat
2082,automobile
2083,truck
2084,ship
2085,bird
2086,ship
2087,ship
2088,airplane
2089,automobile
2090,cat
2091,cat
2092,airplane
2093,automobile
2094,airplane
2095,airplane
2096,cat
2097,automobile
2098,automobile
2099,airplane
2100,airplane
2101,deer
2102,bird
2103,ship
2104,automobile
2105,airplane
2106,deer
2107,ship
2108,cat
2109,automobile
2110,airplane
2111,ship
2112,deer
2113,automobile
2114,airplane
2115,automobile
2116,truck
2117,bird
2118,automobile
2119,cat
2120,airplane
2121,airplane
2122,automobile
2123,airplane
2124,dog
2125,cat
2126,airplane
2127,cat
2128,bird
2129,cat
2130,frog
2131,automobile
2132,automobile
2133,bird
2134,frog
2135,airplane
2136,airplane
2137,cat
2138,automobile
2139,bird
2140,bird
2141,automobile
2142,airplane
2143,automobile
2144,airplane
2145,frog
2146,airplane
2147,horse
2148,bird
2149,bird
2150,deer
2151,horse
2152,airplane
2153,frog
2154,airplane
2155,bird
2156,automobile
2157,airplane
2158,automobile
2159,bird
2160,automobile
2161,bird
2162,airplane
2163,ship
2164,airplane
2165,bird
2166,bird
2167,frog
2168,automobile
2169,horse
2170,ship
2171,automobile
2172,automobile
2173,cat
2174,frog
2175,bird
2176,airplane
2177,ship
2178,bird
2179,cat
2180,cat
2181,automobile
2182,deer
2183,automobile
2184,bird
2185,deer
2186,airplane
2187,automobile
2188,airplane
2189,airplane
2190,bird
2191,automobile
2192,ship
2193,automobile
2194,airplane
2195,automobile
2196,airplane
2197,automobile
2198,cat
2199,airplane
2200,ship
2201,ship
2202,ship
2203,airplane
2204,frog
2205,ship
2206,automobile
2207,automobile
2208,bird
2209,automobile
2210,ship
2211,cat
2212,airplane
2213,bird
2214,bird
2215,cat
2216,ship
2217,airplane
2218,automobile
2219,deer
2220,ship
2221,bird
2222,airplane
2223,airplane
2224,airplane
2225,airplane
2226,deer
2227,airplane
2228,bird
2229,ship
2230,horse
2231,automobile
2232,cat
2233,cat
2234,airplane
2235,airplane
2236,airplane
2237,truck
2238,airplane
2239,cat
2240,ship
2241,cat
2242,bird
2243,ship
2244,airplane
2245,airplane
2246,airplane
2247,ship
2248,deer
2249,automobile
2250,deer
2251,frog
2252,ship
2253,ship
2254,airplane
2255,automobile
2256,frog
2257,automobile
2258,bird
2259,automobile
2260,airplane
2261,cat
2262,cat
2263,automobile
2264,deer
2265,airplane
2266,airplane
2267,airplane
2268,bird
2269,automobile
2270,airplane
2271,automobile
2272,automobile
2273,horse
2274,automobile
2275,cat
2276,ship
2277,automobile
2278,airplane
2279,horse
2280,automobile
2281,automobile
2282,automobile
2283,airplane
2284,automobile
2285,deer
2286,automobile
2287,airplane
2288,automobile
2289,cat
2290,deer
2291,deer
2292,airplane
2293,automobile
2294,deer
2295,ship
2296,airplane
2297,ship
2298,ship
2299,ship
2300,airplane
2301,ship
2302,automobile
2303,bird
2304,automobile
2305,automobile
2306,cat
2307,bird
2308,automobile
2309,automobile
2310,automobile
