Id,Category
220,cat
221,frog
222,truck
223,frog
224,truck
225,ship
226,truck
227,frog
228,ship
229,automobile
230,airplane
231,automobile
232,horse
233,frog
234,frog
235,airplane
236,dog
237,bird
238,dog
239,bird
240,truck
241,frog
242,deer
243,deer
244,ship
245,bird
246,ship
247,frog
248,cat
249,airplane
250,airplane
251,ship
252,airplane
253,cat
254,truck
255,cat
256,frog
257,horse
258,deer
259,bird
260,deer
261,cat
262,horse
263,horse
264,horse
265,ship
266,horse
267,bird
268,dog
269,cat
270,deer
271,ship
272,dog
273,horse
274,truck
275,cat
276,airplane
277,bird
278,horse
279,bird
280,automobile
281,airplane
282,dog
283,frog
284,bird
285,airplane
286,frog
287,deer
288,frog
289,automobile
290,horse
291,frog
292,frog
293,automobile
294,horse
295,cat
296,horse
297,ship
298,truck
299,ship
300,cat
301,ship
302,frog
303,truck
304,dog
305,frog
306,horse
307,horse
308,ship
309,frog
310,cat
311,horse
312,deer
313,ship
314,ship
315,bird
316,frog
317,frog
318,frog
319,bird
320,automobile
321,dog
322,bird
323,automobile
324,horse
325,deer
326,horse
327,ship
328,bird
329,frog
330,frog
331,airplane
332,airplane
333,ship
334,cat
335,bird
336,automobile
337,dog
338,ship
339,cat
340,horse
341,frog
342,truck
343,horse
344,automobile
345,cat
346,frog
347,deer
348,frog
349,truck
350,frog
351,ship
352,horse
353,automobile
354,horse
355,airplane
356,truck
357,dog
358,frog
359,truck
360,ship
361,dog
362,automobile
363,cat
364,automobile
365,truck
366,frog
367,horse
368,frog
369,horse
370,airplane
371,dog
372,truck
373,cat
374,bird
375,frog
376,frog
377,airplane
378,dog
379,cat
380,frog
381,bird
382,cat
383,dog
384,bird
385,ship
386,ship
387,automobile
388,horse
389,automobile
390,frog
391,ship
392,frog
393,automobile
394,ship
395,bird
396,ship
397,dog
398,horse
399,ship
400,bird
401,frog
402,airplane
403,automobile
404,horse
405,ship
406,horse
407,frog
408,cat
409,ship
410,automobile
411,frog
412,horse
413,ship
414,truck
415,deer
416,airplane
417,airplane
418,ship
419,frog
420,cat
421,ship
422,ship
423,frog
424,ship
425,airplane
426,frog
427,automobile
428,airplane
429,bird
430,truck
431,bird
432,ship
433,horse
434,horse
435,dog
436,ship
437,automobile
438,frog
439,frog
440,frog
441,ship
442,cat
443,frog
444,frog
445,deer
446,ship
447,bird
448,ship
449,dog
450,deer
451,bird
452,truck
453,frog
454,truck
455,deer
456,truck
457,frog
458,bird
459,frog
460,ship
461,bird
462,ship
463,frog
464,ship
465,cat
466,dog
467,deer
468,truck
469,airplane
470,airplane
471,frog
472,automobile
473,bird
474,ship
475,deer
476,airplane
477,deer
478,dog
479,truck
480,deer
481,dog
482,horse
483,bird
484,cat
485,horse
486,truck
487,truck
488,ship
489,cat
490,cat
491,frog
492,ship
493,horse
494,dog
495,bird
496,cat
497,dog
498,ship
499,bird
500,horse
501,deer
502,truck
503,bird
504,frog
505,ship
506,ship
507,airplane
508,truck
509,ship
510,cat
511,dog
512,frog
513,deer
514,automobile
515,ship
516,airplane
517,frog
518,truck
519,dog
520,ship
521,cat
522,truck
523,airplane
524,dog
525,airplane
526,airplane
527,dog
528,frog
529,truck
530,dog
531,ship
532,automobile
533,frog
534,truck
535,automobile
536,bird
537,bird
538,automobile
539,horse
540,cat
541,cat
542,airplane
543,bird
544,automobile
545,automobile
546,automobile
547,ship
548,ship
549,airplane
550,ship
551,horse
552,frog
553,truck
554,ship
555,horse
556,airplane
557,automobile
558,bird
559,ship
560,cat
561,deer
562,cat
563,dog
564,horse
565,cat
566,automobile
567,bird
568,deer
569,dog
570,frog
571,ship
572,truck
573,bird
574,frog
575,ship
576,horse
577,frog
578,horse
579,dog
580,frog
581,deer
582,automobile
583,frog
584,cat
585,truck
586,ship
587,cat
588,cat
589,frog
590,ship
591,deer
592,cat
593,frog
594,ship
595,automobile
596,dog
597,automobile
598,airplane
599,cat
600,deer
601,dog
602,truck
603,bird
604,deer
605,cat
606,truck
607,horse
608,bird
609,frog
610,frog
611,truck
612,bird
613,deer
614,horse
615,bird
616,airplane
617,ship
618,deer
619,cat
620,ship
621,ship
622,cat
623,dog
624,ship
625,bird
626,bird
627,frog
628,deer
629,ship
630,automobile
631,horse
632,airplane
633,automobile
634,deer
635,automobile
636,frog
637,automobile
638,frog
639,ship
640,frog
641,bird
642,automobile
643,cat
644,bird
645,deer
646,bird
647,horse
648,bird
649,ship
650,ship
651,deer
652,frog
653,truck
654,deer
655,airplane
656,horse
657,horse
658,cat
659,truck
660,ship
661,cat
662,bird
663,airplane
664,dog
665,horse
666,truck
667,frog
668,frog
669,frog
670,ship
671,frog
672,horse
673,ship
674,bird
675,horse
676,bird
677,ship
678,cat
679,frog
680,deer
681,frog
682,airplane
683,frog
684,bird
685,dog
686,airplane
687,automobile
688,deer
689,truck
690,automobile
691,cat
692,automobile
693,automobile
694,horse
695,frog
696,deer
697,deer
698,frog
699,cat
700,frog
701,ship
702,dog
703,cat
704,frog
705,ship
706,automobile
707,deer
708,cat
709,airplane
710,bird
711,frog
712,bird
713,truck
714,airplane
715,cat
716,ship
717,cat
718,frog
719,deer
720,ship
721,ship
722,cat
723,airplane
724,cat
725,dog
726,frog
727,ship
728,horse
729,automobile
730,deer
731,horse
732,horse
733,airplane
734,dog
735,dog
736,ship
737,bird
738,bird
739,automobile
740,horse
741,frog
742,automobile
743,airplane
744,airplane
745,dog
746,truck
747,truck
748,automobile
749,dog
750,frog
751,cat
752,cat
753,ship
754,automobile
755,airplane
756,horse
757,ship
758,frog
759,bird
760,truck
761,ship
762,horse
763,horse
764,cat
765,truck
766,cat
767,deer
768,dog
769,ship
770,deer
771,horse
772,truck
773,bird
774,ship
775,deer
776,bird
777,horse
778,ship
779,airplane
780,frog
781,frog
782,deer
783,frog
784,cat
785,dog
786,truck
787,ship
788,cat
789,frog
790,ship
791,horse
792,deer
793,truck
794,ship
795,truck
796,bird
797,truck
798,automobile
799,ship
800,automobile
801,ship
802,frog
803,cat
804,airplane
805,horse
806,frog
807,bird
808,bird
809,horse
810,frog
811,deer
812,ship
813,deer
814,deer
815,airplane
816,ship
817,truck
818,frog
819,frog
820,airplane
821,airplane
822,dog
823,truck
824,cat
825,deer
826,ship
827,automobile
828,horse
829,cat
830,ship
831,automobile
832,ship
833,truck
834,ship
835,deer
836,cat
837,dog
838,deer
839,ship
840,cat
841,cat
842,bird
843,horse
844,bird
845,horse
846,frog
847,frog
848,cat
849,frog
850,frog
851,frog
852,airplane
853,frog
854,bird
855,airplane
856,cat
857,airplane
858,deer
859,horse
860,airplane
861,deer
862,bird
863,ship
864,automobile
865,cat
866,ship
867,deer
868,frog
869,dog
870,deer
871,truck
872,horse
873,truck
874,bird
875,ship
876,bird
877,frog
878,dog
879,ship
880,cat
881,bird
882,truck
883,frog
884,truck
885,cat
886,ship
887,truck
888,ship
889,dog
890,automobile
891,frog
892,horse
893,ship
894,dog
895,truck
896,automobile
897,dog
898,automobile
899,automobile
900,airplane
901,ship
902,automobile
903,horse
904,horse
905,automobile
906,automobile
907,frog
908,ship
909,airplane
910,deer
911,frog
912,cat
913,truck
914,automobile
915,airplane
916,frog
917,airplane
918,dog
919,truck
920,frog
921,horse
922,horse
923,bird
924,bird
925,frog
926,truck
927,airplane
928,ship
929,truck
930,airplane
931,deer
932,cat
933,dog
934,bird
935,ship
936,truck
937,airplane
938,frog
939,frog
940,cat
941,frog
942,ship
943,bird
944,frog
945,frog
946,bird
947,dog
948,cat
949,automobile
950,bird
951,dog
952,ship
953,frog
954,frog
955,ship
956,truck
957,automobile
958,airplane
959,frog
960,cat
961,airplane
962,ship
963,truck
964,airplane
965,airplane
966,automobile
967,frog
968,cat
969,horse
970,cat
971,cat
972,deer
973,bird
974,frog
975,horse
976,airplane
977,bird
978,airplane
979,frog
980,dog
981,ship
982,deer
983,automobile
984,deer
985,automobile
986,horse
987,horse
988,dog
989,truck
990,dog
991,cat
992,ship
993,automobile
994,horse
995,frog
996,cat
997,deer
998,cat
999,cat
1000,frog
1001,frog
1002,ship
1003,bird
1004,bird
1005,frog
1006,horse
1007,frog
1008,truck
1009,automobile
1010,truck
1011,bird
1012,cat
1013,ship
1014,horse
1015,frog
1016,airplane
1017,cat
1018,truck
1019,deer
1020,automobile
1021,deer
1022,horse
1023,dog
1024,airplane
1025,frog
1026,deer
1027,truck
1028,cat
1029,cat
1030,dog
1031,ship
1032,airplane
1033,automobile
1034,truck
1035,ship
1036,automobile
1037,horse
1038,ship
1039,cat
1040,horse
1041,horse
1042,cat
1043,truck
1044,cat
1045,automobile
1046,deer
1047,automobile
1048,deer
1049,dog
1050,dog
1051,frog
1052,cat
1053,ship
1054,ship
1055,cat
1056,automobile
1057,ship
1058,cat
1059,horse
1060,dog
1061,truck
1062,frog
1063,ship
1064,truck
1065,deer
1066,ship
1067,airplane
1068,automobile
1069,horse
1070,frog
1071,automobile
1072,horse
1073,dog
1074,frog
1075,automobile
1076,horse
1077,frog
1078,cat
1079,frog
1080,truck
1081,frog
1082,automobile
1083,truck
1084,horse
1085,horse
1086,truck
1087,horse
1088,frog
1089,truck
1090,frog
1091,horse
1092,deer
1093,frog
1094,frog
1095,frog
1096,airplane
1097,truck
1098,deer
1099,ship
1100,airplane
1101,frog
1102,cat
1103,dog
1104,ship
1105,deer
1106,airplane
1107,cat
1108,automobile
1109,bird
1110,dog
1111,truck
1112,horse
1113,bird
1114,ship
1115,horse
1116,airplane
1117,bird
1118,horse
1119,airplane
1120,truck
1121,truck
1122,airplane
1123,dog
1124,automobile
1125,frog
1126,bird
1127,deer
1128,automobile
1129,ship
1130,airplane
1131,bird
1132,deer
1133,dog
1134,bird
1135,truck
1136,bird
1137,airplane
1138,bird
1139,dog
1140,airplane
1141,automobile
1142,horse
1143,frog
1144,bird
1145,frog
1146,ship
1147,horse
1148,deer
1149,ship
1150,automobile
1151,ship
1152,cat
1153,deer
1154,horse
1155,frog
1156,automobile
1157,cat
1158,frog
1159,bird
1160,horse
1161,automobile
1162,ship
1163,truck
1164,frog
1165,cat
1166,automobile
1167,frog
1168,ship
1169,bird
1170,cat
1171,airplane
1172,cat
1173,cat
1174,dog
1175,dog
1176,horse
1177,deer
1178,truck
1179,horse
1180,truck
1181,dog
1182,cat
1183,truck
1184,ship
1185,airplane
1186,horse
1187,airplane
1188,horse
1189,bird
1190,frog
1191,dog
1192,ship
1193,bird
1194,truck
1195,truck
1196,truck
1197,truck
1198,automobile
1199,frog
1200,airplane
1201,deer
1202,frog
1203,dog
1204,ship
1205,bird
1206,deer
1207,horse
1208,frog
1209,airplane
1210,ship
1211,truck
1212,airplane
1213,horse
1214,frog
1215,dog
1216,airplane
1217,automobile
1218,cat
1219,cat
1220,automobile
1221,dog
1222,deer
1223,dog
1224,airplane
1225,deer
1226,airplane
1227,truck
1228,cat
1229,truck
1230,horse
1231,bird
1232,cat
1233,deer
1234,ship
1235,frog
1236,frog
1237,frog
1238,ship
1239,airplane
1240,ship
1241,airplane
1242,frog
1243,truck
1244,ship
1245,cat
1246,bird
1247,bird
1248,cat
1249,bird
1250,automobile
1251,ship
1252,cat
1253,dog
1254,truck
1255,automobile
1256,airplane
1257,dog
1258,frog
1259,dog
1260,bird
1261,bird
1262,bird
1263,cat
1264,automobile
1265,cat
1266,cat
1267,bird
1268,truck
1269,airplane
1270,bird
1271,dog
1272,airplane
1273,truck
1274,frog
1275,frog
1276,truck
1277,bird
1278,frog
1279,truck
1280,bird
1281,automobile
1282,truck
1283,automobile
1284,airplane
1285,deer
1286,cat
1287,bird
1288,horse
1289,cat
1290,ship
1291,horse
1292,airplane
1293,frog
1294,horse
1295,truck
1296,airplane
1297,airplane
1298,truck
1299,horse
1300,truck
1301,cat
1302,bird
1303,truck
1304,horse
1305,frog
1306,airplane
1307,frog
1308,frog
1309,horse
1310,frog
1311,cat
1312,dog
1313,bird
1314,frog
1315,truck
1316,deer
1317,frog
1318,horse
1319,deer
1320,frog
1321,dog
1322,horse
1323,ship
1324,bird
1325,cat
1326,cat
1327,bird
1328,cat
1329,horse
1330,horse
1331,horse
1332,horse
1333,deer
1334,ship
1335,dog
1336,cat
1337,horse
1338,frog
1339,truck
1340,frog
1341,frog
1342,horse
1343,cat
1344,bird
1345,horse
1346,cat
1347,dog
1348,cat
1349,airplane
1350,truck
1351,airplane
1352,ship
1353,ship
1354,ship
1355,bird
1356,truck
1357,truck
1358,cat
1359,frog
1360,bird
1361,ship
1362,frog
1363,dog
1364,dog
1365,cat
1366,cat
1367,frog
1368,frog
1369,horse
1370,cat
1371,automobile
1372,bird
1373,ship
1374,airplane
1375,ship
1376,frog
1377,horse
1378,frog
1379,frog
1380,frog
1381,frog
1382,truck
1383,dog
1384,horse
1385,cat
1386,truck
1387,airplane
1388,bird
1389,cat
1390,airplane
1391,cat
1392,dog
1393,frog
1394,deer
1395,cat
1396,ship
1397,truck
1398,automobile
1399,horse
1400,automobile
1401,ship
1402,truck
1403,frog
1404,truck
1405,bird
1406,cat
1407,dog
1408,airplane
1409,frog
1410,dog
1411,frog
1412,horse
1413,deer
1414,cat
1415,truck
1416,dog
1417,ship
1418,deer
1419,deer
1420,truck
1421,truck
1422,deer
1423,automobile
1424,truck
1425,ship
1426,dog
1427,automobile
1428,automobile
1429,automobile
1430,dog
1431,dog
1432,ship
1433,frog
1434,airplane
1435,frog
1436,dog
1437,dog
1438,ship
1439,dog
1440,airplane
1441,ship
1442,airplane
1443,automobile
1444,horse
1445,ship
1446,frog
1447,truck
1448,bird
1449,truck
1450,truck
1451,automobile
1452,cat
1453,cat
1454,deer
1455,frog
1456,airplane
1457,truck
1458,horse
1459,horse
1460,ship
1461,frog
1462,frog
1463,truck
1464,deer
1465,cat
1466,ship
1467,frog
1468,automobile
1469,automobile
1470,cat
1471,airplane
1472,dog
1473,dog
1474,truck
1475,horse
1476,frog
1477,horse
1478,truck
1479,cat
1480,deer
1481,automobile
1482,bird
1483,automobile
1484,deer
1485,dog
1486,truck
1487,cat
1488,frog
1489,cat
1490,bird
1491,automobile
1492,frog
1493,horse
1494,automobile
1495,bird
1496,horse
1497,truck
1498,horse
1499,dog
1500,ship
1501,automobile
1502,ship
1503,horse
1504,cat
1505,bird
1506,cat
1507,cat
1508,automobile
1509,truck
1510,automobile
1511,frog
1512,truck
1513,horse
1514,truck
1515,cat
1516,ship
1517,frog
1518,automobile
1519,deer
1520,cat
1521,deer
1522,bird
1523,frog
1524,deer
1525,frog
1526,deer
1527,cat
1528,horse
1529,deer
1530,dog
1531,ship
1532,bird
1533,ship
1534,deer
1535,automobile
1536,cat
1537,frog
1538,bird
1539,ship
1540,automobile
1541,airplane
1542,airplane
1543,ship
1544,frog
1545,ship
1546,truck
1547,ship
1548,truck
1549,ship
1550,automobile
1551,airplane
1552,truck
1553,horse
1554,truck
1555,bird
1556,frog
1557,horse
1558,bird
1559,deer
1560,dog
1561,frog
1562,dog
1563,automobile
1564,airplane
1565,frog
1566,cat
1567,truck
1568,frog
1569,ship
1570,frog
1571,ship
1572,bird
1573,frog
1574,dog
1575,frog
1576,automobile
1577,horse
1578,frog
1579,ship
1580,cat
1581,frog
1582,bird
1583,frog
1584,automobile
1585,cat
1586,truck
1587,airplane
1588,frog
1589,bird
1590,cat
1591,automobile
1592,ship
1593,truck
1594,truck
1595,frog
1596,deer
1597,airplane
1598,frog
1599,truck
1600,ship
1601,frog
1602,frog
1603,deer
1604,dog
1605,airplane
1606,frog
1607,airplane
1608,truck
1609,automobile
1610,horse
1611,bird
1612,ship
1613,frog
1614,ship
1615,cat
1616,frog
1617,deer
1618,truck
1619,airplane
1620,airplane
1621,dog
1622,frog
1623,horse
1624,horse
1625,ship
1626,frog
1627,automobile
1628,frog
1629,airplane
1630,airplane
1631,automobile
1632,truck
1633,ship
1634,horse
1635,deer
1636,automobile
1637,frog
1638,bird
1639,dog
1640,automobile
1641,automobile
1642,ship
1643,truck
1644,horse
1645,truck
1646,bird
1647,ship
1648,frog
1649,deer
1650,bird
1651,deer
1652,frog
1653,bird
1654,cat
1655,frog
1656,cat
1657,dog
1658,dog
1659,deer
1660,cat
1661,frog
1662,automobile
1663,deer
1664,truck
1665,truck
1666,cat
1667,bird
1668,truck
1669,truck
1670,airplane
1671,frog
1672,automobile
1673,frog
1674,deer
1675,ship
1676,frog
1677,bird
1678,airplane
1679,cat
1680,horse
1681,bird
1682,frog
1683,cat
1684,horse
1685,bird
1686,cat
1687,dog
1688,ship
1689,truck
1690,frog
1691,deer
1692,truck
1693,automobile
1694,truck
1695,airplane
1696,horse
1697,deer
1698,frog
1699,cat
1700,bird
1701,truck
1702,ship
1703,frog
1704,horse
1705,ship
1706,truck
1707,cat
1708,ship
1709,frog
1710,cat
1711,deer
1712,ship
1713,automobile
1714,ship
1715,dog
1716,frog
1717,bird
1718,cat
1719,bird
1720,frog
1721,frog
1722,dog
1723,ship
1724,deer
1725,bird
1726,deer
1727,frog
1728,dog
1729,horse
1730,ship
1731,ship
1732,ship
1733,cat
1734,airplane
1735,truck
1736,horse
1737,deer
1738,bird
1739,ship
1740,truck
1741,automobile
1742,bird
1743,truck
1744,automobile
1745,ship
1746,ship
1747,ship
1748,airplane
1749,ship
1750,cat
1751,dog
1752,dog
1753,horse
1754,automobile
1755,ship
1756,horse
1757,frog
1758,ship
1759,bird
1760,ship
1761,ship
1762,horse
1763,airplane
1764,dog
1765,airplane
1766,frog
1767,horse
1768,dog
1769,horse
1770,bird
1771,truck
1772,horse
1773,cat
1774,dog
1775,frog
1776,truck
1777,ship
1778,automobile
1779,airplane
1780,dog
1781,frog
1782,automobile
1783,ship
1784,dog
1785,frog
1786,airplane
1787,airplane
1788,automobile
1789,horse
1790,truck
1791,deer
1792,truck
1793,ship
1794,cat
1795,automobile
1796,truck
1797,automobile
1798,deer
1799,cat
1800,frog
1801,truck
1802,dog
1803,horse
1804,cat
1805,truck
1806,ship
1807,airplane
1808,frog
1809,horse
1810,automobile
1811,cat
1812,ship
1813,dog
1814,truck
1815,deer
1816,automobile
1817,bird
1818,deer
1819,truck
1820,cat
1821,truck
1822,ship
1823,frog
1824,automobile
1825,horse
1826,truck
1827,bird
1828,airplane
1829,bird
1830,deer
1831,ship
1832,truck
1833,ship
1834,airplane
1835,truck
1836,ship
1837,truck
1838,horse
1839,frog
1840,bird
1841,frog
1842,ship
1843,truck
1844,cat
1845,horse
1846,dog
1847,airplane
1848,ship
1849,ship
1850,bird
1851,airplane
1852,frog
1853,automobile
1854,ship
1855,horse
1856,ship
1857,deer
1858,airplane
1859,truck
1860,frog
1861,frog
1862,frog
1863,ship
1864,frog
1865,dog
1866,frog
1867,dog
1868,dog
1869,truck
1870,airplane
1871,dog
1872,airplane
1873,ship
1874,dog
1875,dog
1876,bird
1877,ship
1878,dog
1879,airplane
1880,dog
1881,deer
1882,horse
1883,horse
1884,airplane
1885,horse
1886,truck
1887,deer
1888,horse
1889,frog
1890,bird
1891,ship
1892,ship
1893,bird
1894,horse
1895,truck
1896,frog
1897,frog
1898,deer
1899,frog
1900,ship
1901,airplane
1902,truck
1903,automobile
1904,dog
1905,frog
1906,cat
1907,dog
1908,horse
1909,horse
1910,horse
1911,bird
1912,frog
1913,dog
1914,frog
1915,ship
1916,automobile
1917,frog
1918,automobile
1919,ship
1920,horse
1921,frog
1922,cat
1923,deer
1924,frog
1925,frog
1926,horse
1927,airplane
1928,ship
1929,airplane
1930,airplane
1931,deer
1932,airplane
1933,dog
1934,dog
1935,ship
1936,truck
1937,automobile
1938,airplane
1939,truck
1940,airplane
1941,automobile
1942,frog
1943,horse
1944,airplane
1945,airplane
1946,airplane
1947,ship
1948,frog
1949,frog
1950,airplane
1951,automobile
1952,deer
1953,truck
1954,frog
1955,dog
1956,dog
1957,bird
1958,deer
1959,ship
1960,bird
1961,cat
1962,bird
1963,cat
1964,automobile
1965,cat
1966,frog
1967,automobile
1968,frog
1969,frog
1970,airplane
1971,dog
1972,truck
1973,dog
1974,automobile
1975,bird
1976,deer
1977,frog
1978,dog
1979,bird
1980,ship
1981,horse
1982,frog
1983,cat
1984,horse
1985,frog
1986,frog
1987,deer
1988,deer
1989,automobile
1990,bird
1991,truck
1992,ship
1993,frog
1994,frog
1995,frog
1996,automobile
1997,truck
1998,automobile
1999,horse
2000,dog
2001,airplane
2002,airplane
2003,ship
2004,ship
2005,automobile
2006,horse
2007,ship
2008,bird
2009,airplane
2010,automobile
2011,ship
2012,horse
2013,airplane
2014,deer
2015,automobile
2016,truck
2017,horse
2018,dog
2019,airplane
2020,dog
2021,ship
2022,cat
2023,automobile
2024,automobile
2025,frog
2026,frog
2027,deer
2028,bird
2029,automobile
2030,horse
2031,deer
2032,ship
2033,cat
2034,frog
2035,ship
2036,ship
2037,cat
2038,cat
2039,cat
2040,frog
2041,automobile
2042,ship
2043,deer
2044,deer
2045,bird
2046,cat
2047,deer
2048,deer
2049,horse
2050,truck
2051,cat
2052,frog
2053,deer
2054,automobile
2055,deer
2056,dog
2057,truck
2058,automobile
2059,automobile
2060,bird
2061,truck
2062,dog
2063,ship
2064,bird
2065,airplane
2066,ship
2067,automobile
2068,horse
2069,truck
2070,cat
2071,frog
2072,horse
2073,dog
2074,ship
2075,truck
2076,airplane
2077,frog
2078,cat
2079,frog
2080,frog
2081,dog
2082,deer
2083,cat
2084,deer
2085,ship
2086,horse
2087,horse
2088,frog
2089,ship
2090,dog
2091,bird
2092,cat
2093,automobile
2094,horse
2095,dog
2096,ship
2097,cat
2098,frog
2099,bird
2100,airplane
2101,automobile
2102,automobile
2103,cat
2104,bird
2105,truck
2106,automobile
2107,ship
2108,horse
2109,automobile
2110,truck
2111,frog
2112,frog
2113,cat
2114,airplane
2115,frog
2116,truck
2117,frog
2118,dog
2119,ship
2120,truck
2121,airplane
2122,airplane
2123,dog
2124,automobile
2125,airplane
2126,truck
2127,cat
2128,airplane
2129,deer
2130,dog
2131,deer
2132,automobile
2133,deer
2134,horse
2135,deer
2136,deer
2137,truck
2138,airplane
2139,automobile
2140,automobile
2141,deer
2142,airplane
2143,truck
2144,truck
2145,dog
2146,frog
2147,bird
2148,deer
2149,airplane
2150,horse
2151,frog
2152,frog
2153,airplane
2154,airplane
2155,deer
2156,automobile
2157,ship
2158,automobile
2159,deer
2160,deer
2161,dog
2162,frog
2163,bird
2164,dog
2165,ship
2166,dog
2167,ship
2168,bird
2169,frog
2170,frog
2171,frog
2172,airplane
2173,cat
2174,truck
2175,airplane
2176,deer
2177,frog
2178,ship
2179,horse
2180,airplane
2181,dog
2182,bird
2183,bird
2184,frog
2185,automobile
2186,truck
2187,horse
2188,truck
2189,cat
2190,airplane
2191,dog
2192,bird
2193,ship
2194,airplane
2195,dog
2196,cat
2197,truck
2198,bird
2199,airplane
2200,truck
2201,dog
2202,frog
2203,frog
2204,automobile
2205,ship
2206,dog
2207,ship
2208,cat
2209,truck
2210,cat
2211,cat
2212,airplane
2213,frog
2214,airplane
2215,automobile
2216,truck
2217,truck
2218,frog
2219,dog
2220,cat
2221,ship
2222,automobile
2223,ship
2224,airplane
2225,ship
2226,cat
2227,cat
2228,ship
2229,automobile
2230,bird
2231,dog
2232,ship
2233,horse
2234,horse
2235,horse
2236,airplane
2237,horse
2238,deer
2239,truck
2240,frog
2241,frog
2242,cat
2243,deer
2244,truck
2245,ship
2246,frog
2247,truck
2248,dog
2249,automobile
2250,ship
2251,airplane
2252,ship
2253,bird
2254,truck
2255,truck
2256,dog
2257,horse
2258,horse
2259,frog
2260,truck
2261,frog
2262,dog
2263,deer
2264,bird
2265,horse
2266,automobile
2267,ship
2268,dog
2269,bird
2270,frog
2271,horse
2272,cat
2273,horse
2274,frog
2275,airplane
2276,airplane
2277,bird
2278,frog
2279,cat
2280,bird
2281,horse
2282,ship
2283,ship
2284,frog
2285,horse
2286,frog
2287,airplane
2288,airplane
2289,dog
2290,truck
2291,frog
2292,frog
2293,frog
2294,deer
2295,ship
2296,horse
2297,ship
2298,airplane
2299,airplane
2300,bird
2301,cat
2302,deer
2303,cat
2304,cat
2305,dog
2306,ship
2307,truck
2308,automobile
2309,ship
2310,deer
2311,ship
2312,horse
2313,ship
2314,frog
2315,truck
2316,deer
2317,airplane
2318,horse
2319,airplane
2320,automobile
2321,bird
2322,cat
2323,dog
2324,cat
2325,automobile
2326,frog
2327,ship
2328,automobile
2329,frog
2330,frog
2331,ship
2332,ship
2333,horse
2334,truck
2335,horse
2336,deer
2337,frog
2338,automobile
2339,cat
2340,frog
2341,automobile
2342,bird
2343,deer
2344,airplane
2345,airplane
2346,ship
2347,automobile
2348,dog
2349,ship
2350,frog
2351,horse
2352,horse
2353,dog
2354,deer
2355,cat
2356,frog
2357,truck
2358,airplane
2359,dog
2360,automobile
2361,truck
2362,deer
2363,truck
2364,automobile
2365,horse
2366,bird
2367,ship
2368,ship
2369,bird
2370,frog
2371,deer
2372,frog
2373,ship
2374,dog
2375,ship
2376,cat
2377,ship
2378,ship
2379,bird
2380,dog
2381,bird
2382,deer
2383,cat
2384,cat
2385,ship
2386,bird
2387,cat
2388,truck
2389,frog
2390,airplane
2391,truck
2392,truck
2393,airplane
2394,deer
2395,horse
2396,bird
2397,ship
2398,deer
2399,frog
2400,frog
2401,airplane
2402,frog
2403,cat
2404,airplane
2405,cat
2406,ship
2407,horse
2408,dog
2409,bird
2410,frog
2411,bird
2412,frog
2413,frog
2414,deer
2415,bird
2416,frog
2417,bird
2418,ship
2419,frog
2420,cat
2421,ship
2422,deer
2423,bird
