Id,Category
363,cat
364,automobile
365,truck
366,frog
367,horse
368,frog
369,horse
370,airplane
371,horse
372,truck
373,cat
374,frog
375,deer
376,frog
377,airplane
378,horse
379,truck
380,frog
381,bird
382,cat
383,bird
384,bird
385,ship
386,ship
387,automobile
388,ship
389,automobile
390,bird
391,ship
392,bird
393,automobile
394,ship
395,bird
396,dog
397,bird
398,horse
399,ship
400,bird
401,frog
402,truck
403,automobile
404,dog
405,ship
406,cat
407,truck
408,cat
409,ship
410,truck
411,frog
412,horse
413,ship
414,truck
415,deer
416,airplane
417,airplane
418,bird
419,ship
420,cat
421,ship
422,ship
423,frog
424,ship
425,airplane
426,frog
427,automobile
428,airplane
429,bird
430,truck
431,bird
432,ship
433,horse
434,horse
435,deer
436,ship
437,automobile
438,frog
439,frog
440,frog
441,bird
442,dog
443,frog
444,deer
445,deer
446,ship
447,airplane
448,ship
449,deer
450,deer
451,bird
452,truck
453,cat
454,truck
455,ship
456,truck
457,cat
458,bird
459,frog
460,ship
461,bird
462,ship
463,frog
464,ship
465,cat
466,dog
467,deer
468,truck
469,airplane
470,airplane
471,deer
472,truck
473,bird
474,ship
475,deer
476,airplane
477,deer
478,dog
479,truck
480,deer
481,dog
482,horse
483,bird
484,cat
485,horse
486,truck
487,truck
488,airplane
489,bird
490,cat
491,frog
492,truck
493,deer
494,dog
495,bird
496,automobile
497,dog
498,ship
499,bird
500,horse
501,cat
502,ship
503,bird
504,frog
505,ship
506,ship
507,airplane
508,truck
509,ship
510,cat
511,dog
512,bird
513,deer
514,truck
515,ship
516,airplane
517,frog
518,truck
519,dog
520,ship
521,bird
522,truck
523,airplane
524,dog
525,airplane
526,airplane
527,dog
528,frog
529,truck
530,dog
531,ship
532,automobile
533,frog
534,truck
535,automobile
536,bird
537,bird
538,automobile
539,deer
540,cat
541,frog
542,airplane
543,frog
544,airplane
545,automobile
546,automobile
547,ship
548,airplane
549,airplane
550,ship
551,horse
552,frog
553,truck
554,horse
555,horse
556,airplane
557,automobile
558,dog
559,ship
560,cat
561,deer
562,cat
563,frog
564,horse
565,bird
566,truck
567,airplane
568,deer
569,automobile
570,frog
571,ship
572,truck
573,deer
574,bird
575,ship
576,horse
577,frog
578,horse
579,dog
580,frog
581,dog
582,truck
583,frog
584,dog
585,truck
586,truck
587,cat
588,automobile
589,frog
590,airplane
591,deer
592,cat
593,frog
594,airplane
595,automobile
596,dog
597,truck
598,airplane
599,cat
600,deer
601,cat
602,truck
603,ship
604,deer
605,horse
606,truck
607,horse
608,bird
609,frog
610,dog
611,truck
612,bird
613,deer
614,horse
615,bird
616,airplane
617,airplane
618,deer
619,automobile
620,ship
621,ship
622,cat
623,truck
624,ship
625,bird
626,bird
627,frog
628,deer
629,ship
630,automobile
631,horse
632,airplane
633,automobile
634,deer
635,automobile
636,cat
637,automobile
638,frog
639,ship
640,frog
641,bird
642,automobile
643,cat
644,bird
645,deer
646,airplane
647,dog
648,bird
649,truck
650,ship
651,deer
652,frog
653,truck
654,deer
655,airplane
656,horse
657,horse
658,cat
659,truck
660,ship
661,cat
662,bird
663,airplane
664,dog
665,dog
666,truck
667,deer
668,frog
669,frog
670,ship
671,frog
672,truck
673,truck
674,bird
675,horse
676,bird
677,dog
678,cat
679,frog
680,deer
681,frog
682,airplane
683,frog
684,automobile
685,dog
686,airplane
687,automobile
688,deer
689,truck
690,truck
691,cat
692,automobile
693,automobile
694,deer
695,automobile
696,dog
697,deer
698,frog
699,cat
700,frog
701,ship
702,ship
703,dog
704,cat
705,ship
706,automobile
707,truck
708,cat
709,airplane
710,bird
711,frog
712,bird
713,truck
714,airplane
715,dog
716,ship
717,frog
718,frog
719,horse
720,airplane
721,ship
722,cat
723,ship
724,cat
725,truck
726,frog
727,ship
728,horse
729,automobile
730,deer
731,horse
732,horse
733,airplane
734,truck
735,dog
736,ship
737,deer
738,bird
739,automobile
740,horse
741,frog
742,truck
743,airplane
744,airplane
745,deer
746,truck
747,truck
748,truck
749,dog
750,frog
751,cat
752,cat
753,bird
754,automobile
755,airplane
756,horse
757,truck
758,frog
759,bird
760,truck
761,airplane
762,horse
763,horse
764,cat
765,automobile
766,cat
767,deer
768,dog
769,ship
770,automobile
771,truck
772,truck
773,bird
774,ship
775,deer
776,bird
777,horse
778,truck
779,airplane
780,frog
781,frog
782,deer
783,frog
784,cat
785,deer
786,truck
787,ship
788,cat
789,frog
790,ship
791,horse
792,deer
793,truck
794,ship
795,truck
796,bird
797,automobile
798,automobile
799,horse
800,automobile
801,ship
802,frog
803,cat
804,airplane
805,horse
806,frog
807,cat
808,bird
809,horse
810,frog
811,airplane
812,truck
813,deer
814,deer
815,airplane
816,ship
817,truck
818,frog
819,cat
820,airplane
821,airplane
822,dog
823,truck
824,frog
825,deer
826,ship
827,automobile
828,horse
829,deer
830,ship
831,truck
832,ship
833,truck
834,ship
835,deer
836,cat
837,dog
838,deer
839,ship
840,cat
841,dog
842,bird
843,horse
844,deer
845,horse
846,frog
847,frog
848,cat
849,frog
850,frog
851,frog
852,airplane
853,frog
854,bird
855,airplane
856,cat
857,airplane
858,deer
859,horse
860,airplane
861,airplane
862,dog
863,ship
864,automobile
865,dog
866,ship
867,deer
868,frog
869,dog
870,deer
871,truck
872,horse
873,truck
874,bird
875,ship
876,bird
877,frog
878,ship
879,ship
880,cat
881,bird
882,truck
883,frog
884,truck
885,cat
886,bird
887,truck
888,ship
889,dog
890,automobile
891,cat
892,horse
893,ship
894,dog
895,truck
896,automobile
897,deer
898,automobile
899,automobile
900,airplane
901,ship
902,automobile
903,horse
904,horse
905,automobile
906,automobile
907,frog
908,dog
909,airplane
910,deer
911,frog
912,cat
913,truck
914,automobile
915,airplane
916,frog
917,airplane
918,frog
919,truck
920,frog
921,deer
922,horse
923,bird
924,bird
925,dog
926,truck
927,airplane
928,airplane
929,frog
930,airplane
931,deer
932,cat
933,dog
934,bird
935,ship
936,truck
937,airplane
938,frog
939,frog
940,cat
941,frog
942,airplane
943,bird
944,cat
945,frog
946,bird
947,horse
948,cat
949,dog
950,dog
951,deer
952,truck
953,deer
954,frog
955,ship
956,truck
957,automobile
958,airplane
959,frog
960,truck
961,airplane
962,automobile
963,truck
964,airplane
965,airplane
966,automobile
967,frog
968,cat
969,horse
970,airplane
971,cat
972,deer
973,frog
974,frog
975,horse
976,airplane
977,bird
978,airplane
979,frog
980,dog
981,ship
982,dog
983,truck
984,deer
985,airplane
986,horse
987,horse
988,frog
989,truck
990,dog
991,frog
992,ship
993,automobile
994,truck
995,cat
996,cat
997,deer
998,cat
999,cat
1000,frog
1001,frog
1002,airplane
1003,bird
1004,ship
1005,frog
1006,horse
1007,frog
1008,truck
1009,automobile
1010,truck
1011,frog
1012,truck
1013,ship
1014,truck
1015,frog
1016,airplane
1017,cat
1018,truck
1019,deer
1020,automobile
1021,ship
1022,horse
1023,dog
1024,airplane
1025,automobile
1026,bird
1027,automobile
1028,cat
1029,cat
1030,dog
1031,ship
1032,truck
1033,automobile
1034,truck
1035,airplane
1036,automobile
1037,horse
1038,ship
1039,frog
1040,deer
1041,horse
1042,cat
1043,truck
1044,ship
1045,automobile
1046,deer
1047,automobile
1048,deer
1049,cat
1050,dog
1051,frog
1052,frog
1053,ship
1054,ship
1055,cat
1056,truck
1057,ship
1058,cat
1059,horse
1060,bird
1061,truck
1062,frog
1063,ship
1064,truck
1065,deer
1066,ship
1067,ship
1068,automobile
1069,horse
1070,frog
1071,truck
1072,horse
1073,horse
1074,frog
1075,automobile
1076,horse
1077,frog
1078,frog
1079,frog
1080,truck
1081,frog
1082,automobile
1083,truck
1084,horse
1085,bird
1086,truck
1087,horse
1088,frog
1089,truck
1090,frog
1091,horse
1092,deer
1093,frog
1094,frog
1095,frog
1096,airplane
1097,truck
1098,horse
1099,truck
1100,airplane
1101,frog
1102,cat
1103,dog
1104,ship
1105,deer
1106,airplane
1107,cat
1108,automobile
1109,bird
1110,truck
1111,truck
1112,horse
1113,dog
1114,ship
1115,horse
1116,airplane
1117,bird
1118,horse
1119,airplane
1120,truck
1121,truck
1122,airplane
1123,dog
1124,automobile
1125,frog
1126,bird
1127,deer
1128,automobile
1129,ship
1130,airplane
1131,frog
1132,deer
1133,cat
1134,bird
1135,truck
1136,bird
1137,airplane
1138,bird
1139,dog
1140,airplane
1141,automobile
1142,horse
1143,frog
1144,bird
1145,frog
1146,automobile
1147,dog
1148,deer
1149,ship
1150,automobile
1151,ship
1152,cat
1153,deer
1154,horse
1155,cat
1156,automobile
1157,cat
1158,frog
1159,bird
1160,horse
1161,automobile
1162,truck
1163,truck
1164,deer
1165,cat
1166,automobile
1167,frog
1168,ship
1169,bird
1170,cat
1171,airplane
1172,deer
1173,cat
1174,truck
1175,dog
1176,deer
1177,deer
1178,truck
1179,horse
1180,truck
1181,dog
1182,cat
1183,truck
1184,ship
1185,airplane
1186,truck
1187,airplane
1188,horse
1189,airplane
1190,frog
1191,bird
1192,ship
1193,bird
1194,truck
1195,truck
1196,truck
1197,truck
1198,automobile
1199,frog
1200,airplane
1201,deer
1202,frog
1203,dog
1204,horse
1205,bird
1206,deer
1207,horse
1208,frog
1209,airplane
1210,ship
1211,truck
1212,ship
1213,horse
1214,frog
1215,dog
1216,airplane
1217,automobile
1218,cat
1219,cat
1220,ship
1221,dog
1222,deer
1223,dog
1224,airplane
1225,deer
1226,airplane
1227,truck
1228,cat
1229,truck
1230,deer
1231,airplane
1232,cat
1233,deer
1234,deer
1235,frog
1236,bird
1237,frog
1238,ship
1239,airplane
1240,ship
1241,airplane
1242,frog
1243,truck
1244,ship
1245,cat
1246,bird
1247,bird
1248,cat
1249,bird
1250,automobile
1251,ship
1252,cat
1253,dog
1254,truck
1255,truck
1256,airplane
1257,ship
1258,frog
1259,bird
1260,bird
1261,bird
1262,bird
1263,frog
1264,truck
1265,cat
1266,cat
1267,horse
1268,truck
1269,airplane
1270,bird
1271,deer
1272,airplane
1273,truck
1274,frog
1275,frog
1276,truck
1277,bird
1278,frog
1279,truck
1280,frog
1281,automobile
1282,truck
1283,automobile
1284,airplane
1285,deer
1286,cat
1287,bird
1288,horse
1289,cat
1290,ship
1291,truck
1292,airplane
1293,frog
1294,horse
1295,truck
1296,airplane
1297,airplane
1298,truck
1299,horse
1300,truck
1301,cat
1302,bird
1303,automobile
1304,horse
1305,frog
1306,airplane
1307,frog
1308,deer
1309,horse
1310,truck
1311,frog
1312,dog
1313,bird
1314,frog
1315,truck
1316,deer
1317,frog
1318,horse
1319,deer
1320,frog
1321,dog
1322,truck
1323,ship
1324,bird
1325,cat
1326,cat
1327,airplane
1328,cat
1329,horse
1330,horse
1331,deer
1332,horse
1333,deer
1334,ship
1335,deer
1336,bird
1337,horse
1338,frog
1339,truck
1340,automobile
1341,frog
1342,horse
1343,dog
1344,bird
1345,dog
1346,cat
1347,deer
1348,frog
1349,airplane
1350,truck
1351,airplane
1352,ship
1353,ship
1354,ship
1355,bird
1356,truck
1357,truck
1358,cat
1359,frog
1360,bird
1361,ship
1362,frog
1363,dog
1364,frog
1365,cat
1366,cat
1367,cat
1368,truck
1369,horse
1370,cat
1371,automobile
1372,ship
1373,ship
1374,airplane
1375,ship
1376,deer
1377,horse
1378,deer
1379,frog
1380,frog
1381,frog
1382,airplane
1383,truck
1384,automobile
1385,cat
1386,truck
1387,airplane
1388,bird
1389,cat
1390,airplane
1391,cat
1392,frog
1393,frog
1394,bird
1395,deer
1396,automobile
1397,truck
1398,automobile
1399,truck
1400,automobile
1401,ship
1402,truck
1403,deer
1404,truck
1405,automobile
1406,cat
1407,dog
1408,airplane
1409,frog
1410,dog
1411,truck
1412,horse
1413,deer
1414,dog
1415,truck
1416,dog
1417,ship
1418,deer
1419,deer
1420,truck
1421,truck
1422,deer
1423,automobile
1424,truck
1425,ship
1426,horse
1427,truck
1428,automobile
1429,automobile
1430,cat
1431,horse
1432,truck
1433,frog
1434,airplane
1435,frog
1436,automobile
1437,bird
1438,ship
1439,dog
1440,airplane
1441,ship
1442,airplane
1443,automobile
1444,horse
1445,ship
1446,frog
1447,truck
1448,bird
1449,truck
1450,truck
1451,automobile
1452,cat
1453,cat
1454,deer
1455,frog
1456,airplane
1457,truck
1458,deer
1459,horse
1460,ship
1461,dog
1462,frog
1463,truck
1464,dog
1465,frog
1466,ship
1467,bird
1468,truck
1469,automobile
1470,frog
1471,airplane
1472,dog
1473,dog
1474,airplane
1475,horse
1476,frog
1477,dog
1478,truck
1479,cat
1480,dog
1481,truck
1482,frog
1483,automobile
1484,deer
1485,dog
1486,truck
1487,cat
1488,frog
1489,bird
1490,bird
1491,automobile
1492,frog
1493,horse
1494,truck
1495,bird
1496,horse
1497,truck
1498,horse
1499,deer
1500,ship
1501,automobile
1502,truck
1503,truck
1504,frog
1505,bird
1506,cat
1507,cat
1508,truck
1509,truck
1510,automobile
1511,cat
1512,automobile
1513,horse
1514,truck
1515,cat
1516,deer
1517,deer
1518,automobile
1519,deer
1520,cat
1521,bird
1522,bird
1523,frog
1524,deer
1525,deer
1526,deer
1527,cat
1528,horse
1529,deer
1530,dog
1531,ship
1532,bird
1533,ship
1534,deer
1535,automobile
1536,cat
1537,frog
1538,bird
1539,ship
1540,automobile
1541,airplane
1542,airplane
1543,ship
1544,frog
1545,ship
1546,truck
1547,ship
1548,airplane
1549,truck
1550,automobile
1551,airplane
1552,truck
1553,horse
1554,truck
1555,airplane
1556,frog
1557,horse
1558,bird
1559,ship
1560,deer
1561,frog
1562,dog
1563,automobile
1564,airplane
1565,frog
1566,cat
1567,truck
1568,frog
1569,automobile
1570,frog
1571,ship
1572,deer
1573,frog
1574,dog
1575,frog
1576,automobile
1577,horse
1578,frog
1579,airplane
1580,cat
1581,deer
1582,bird
1583,cat
1584,truck
1585,cat
1586,truck
1587,airplane
1588,bird
1589,cat
1590,cat
1591,truck
1592,automobile
1593,truck
1594,truck
1595,frog
1596,deer
1597,airplane
1598,frog
1599,cat
1600,ship
1601,frog
1602,frog
1603,horse
1604,dog
1605,airplane
1606,frog
1607,airplane
1608,truck
1609,automobile
1610,horse
1611,bird
1612,airplane
1613,frog
1614,dog
1615,dog
1616,frog
1617,horse
1618,truck
1619,airplane
1620,airplane
1621,dog
1622,frog
1623,dog
1624,horse
1625,ship
1626,truck
1627,automobile
1628,frog
1629,airplane
1630,airplane
1631,automobile
1632,truck
1633,ship
1634,horse
1635,deer
1636,automobile
1637,frog
1638,bird
1639,dog
1640,automobile
1641,automobile
1642,ship
1643,truck
1644,horse
1645,truck
1646,bird
1647,ship
1648,frog
1649,deer
1650,bird
1651,deer
1652,automobile
1653,bird
1654,cat
1655,bird
1656,cat
1657,dog
1658,dog
1659,deer
1660,cat
1661,frog
1662,automobile
1663,bird
1664,truck
1665,truck
1666,cat
1667,ship
1668,truck
1669,truck
1670,airplane
1671,frog
1672,automobile
1673,bird
1674,airplane
1675,ship
1676,truck
1677,deer
1678,airplane
1679,deer
1680,horse
1681,bird
1682,frog
1683,cat
1684,horse
1685,bird
1686,cat
1687,dog
1688,frog
1689,truck
1690,frog
1691,deer
1692,truck
1693,automobile
1694,airplane
1695,airplane
1696,horse
1697,deer
1698,frog
1699,cat
1700,bird
1701,truck
1702,automobile
1703,bird
1704,horse
1705,ship
1706,truck
1707,cat
1708,dog
1709,frog
1710,cat
1711,deer
1712,ship
1713,automobile
1714,ship
1715,dog
1716,frog
1717,bird
1718,cat
1719,bird
1720,frog
1721,frog
1722,dog
1723,ship
1724,deer
1725,bird
1726,deer
1727,frog
1728,horse
1729,horse
1730,ship
1731,ship
1732,ship
1733,cat
1734,airplane
1735,truck
1736,horse
1737,bird
1738,bird
1739,cat
1740,truck
1741,automobile
1742,bird
1743,truck
1744,automobile
1745,ship
1746,automobile
1747,ship
1748,airplane
1749,ship
1750,deer
1751,dog
1752,cat
1753,dog
1754,automobile
1755,airplane
1756,horse
1757,cat
1758,ship
1759,bird
1760,truck
1761,ship
1762,bird
1763,airplane
1764,horse
1765,airplane
1766,cat
1767,horse
1768,dog
1769,horse
1770,deer
1771,truck
1772,bird
1773,dog
1774,automobile
1775,frog
1776,truck
1777,truck
1778,automobile
1779,airplane
1780,cat
1781,frog
1782,automobile
1783,ship
1784,horse
1785,frog
1786,bird
1787,airplane
1788,automobile
1789,horse
1790,truck
1791,deer
1792,truck
1793,ship
1794,cat
1795,automobile
1796,truck
1797,automobile
1798,horse
1799,cat
1800,frog
1801,truck
1802,dog
1803,horse
1804,dog
1805,truck
1806,automobile
1807,airplane
1808,frog
1809,dog
1810,automobile
1811,cat
1812,truck
1813,dog
1814,truck
1815,deer
1816,truck
1817,bird
1818,deer
1819,truck
1820,cat
1821,truck
1822,ship
1823,bird
1824,horse
1825,horse
1826,truck
1827,bird
1828,airplane
1829,bird
1830,frog
1831,truck
1832,truck
1833,automobile
1834,airplane
1835,truck
1836,truck
1837,truck
1838,horse
1839,frog
1840,bird
1841,frog
1842,ship
1843,truck
1844,dog
1845,horse
1846,horse
1847,airplane
1848,ship
1849,ship
1850,cat
1851,airplane
1852,frog
1853,automobile
1854,airplane
1855,horse
1856,ship
1857,deer
1858,airplane
1859,truck
1860,cat
1861,frog
1862,frog
1863,ship
1864,cat
1865,dog
1866,frog
1867,horse
1868,dog
1869,truck
1870,airplane
1871,dog
1872,airplane
1873,ship
1874,dog
1875,dog
1876,bird
1877,ship
1878,dog
1879,airplane
1880,ship
1881,deer
1882,horse
1883,deer
1884,airplane
1885,frog
1886,truck
1887,deer
1888,horse
1889,frog
1890,bird
1891,ship
1892,ship
1893,bird
1894,horse
1895,truck
1896,ship
1897,frog
1898,deer
1899,frog
1900,ship
1901,airplane
1902,truck
1903,automobile
1904,cat
1905,frog
1906,cat
1907,truck
1908,horse
1909,horse
1910,horse
1911,bird
1912,frog
1913,dog
1914,frog
1915,ship
1916,truck
1917,deer
1918,automobile
1919,ship
1920,bird
1921,frog
1922,frog
1923,deer
1924,frog
1925,frog
1926,horse
1927,airplane
1928,ship
1929,airplane
1930,airplane
1931,deer
1932,airplane
1933,dog
1934,dog
1935,airplane
1936,truck
1937,truck
1938,airplane
1939,truck
1940,airplane
1941,truck
1942,frog
1943,horse
1944,frog
1945,airplane
1946,airplane
1947,ship
1948,frog
1949,frog
1950,airplane
1951,automobile
1952,horse
1953,truck
1954,frog
1955,truck
1956,dog
1957,bird
1958,deer
1959,ship
1960,bird
1961,cat
1962,bird
1963,frog
1964,automobile
1965,cat
1966,frog
1967,automobile
1968,frog
1969,frog
1970,airplane
1971,cat
1972,truck
1973,dog
1974,dog
1975,automobile
1976,deer
1977,frog
1978,dog
1979,bird
1980,ship
1981,deer
1982,frog
1983,cat
1984,horse
1985,frog
1986,frog
1987,horse
1988,deer
1989,automobile
1990,bird
1991,truck
1992,ship
1993,dog
1994,frog
1995,bird
1996,automobile
1997,truck
1998,automobile
1999,horse
2000,dog
2001,airplane
2002,airplane
2003,ship
2004,airplane
2005,horse
2006,frog
2007,ship
2008,airplane
2009,airplane
2010,truck
2011,ship
2012,horse
2013,airplane
2014,deer
2015,ship
2016,truck
2017,horse
2018,dog
2019,airplane
2020,deer
2021,ship
2022,dog
2023,truck
2024,truck
2025,frog
2026,frog
2027,deer
2028,bird
2029,automobile
2030,horse
2031,deer
2032,ship
2033,cat
2034,bird
2035,ship
2036,ship
2037,deer
2038,cat
2039,cat
2040,frog
2041,automobile
2042,ship
2043,deer
2044,bird
2045,bird
2046,dog
2047,deer
2048,deer
2049,horse
2050,truck
2051,cat
2052,cat
2053,deer
2054,automobile
2055,bird
2056,dog
2057,truck
2058,ship
2059,automobile
2060,deer
2061,truck
2062,horse
2063,ship
2064,bird
2065,airplane
2066,truck
2067,truck
2068,dog
2069,truck
2070,cat
2071,frog
2072,horse
2073,horse
2074,ship
2075,truck
2076,airplane
2077,bird
2078,bird
2079,cat
2080,dog
2081,dog
2082,deer
2083,ship
2084,deer
2085,airplane
2086,horse
2087,horse
2088,frog
2089,airplane
2090,automobile
2091,bird
2092,cat
2093,truck
2094,horse
2095,deer
2096,ship
2097,cat
2098,frog
2099,airplane
2100,airplane
2101,automobile
2102,truck
2103,cat
2104,bird
2105,truck
2106,automobile
2107,ship
2108,horse
2109,automobile
2110,truck
2111,frog
2112,frog
2113,dog
2114,airplane
2115,bird
2116,airplane
2117,frog
2118,horse
2119,ship
2120,truck
2121,airplane
2122,airplane
2123,dog
2124,automobile
2125,airplane
2126,automobile
2127,cat
2128,airplane
2129,horse
2130,horse
2131,deer
2132,automobile
2133,deer
2134,horse
2135,deer
2136,deer
2137,truck
2138,airplane
2139,automobile
2140,automobile
2141,deer
2142,airplane
2143,truck
2144,truck
2145,deer
2146,frog
2147,bird
2148,deer
2149,airplane
2150,horse
2151,cat
2152,frog
2153,airplane
2154,airplane
2155,deer
2156,automobile
2157,ship
2158,automobile
2159,deer
2160,deer
2161,dog
2162,frog
2163,bird
2164,cat
2165,ship
2166,dog
2167,ship
2168,bird
2169,cat
2170,frog
2171,frog
2172,airplane
2173,frog
2174,truck
2175,truck
2176,deer
2177,cat
2178,ship
2179,airplane
2180,airplane
2181,deer
2182,airplane
2183,bird
2184,frog
2185,automobile
2186,truck
2187,horse
2188,truck
2189,cat
2190,airplane
2191,dog
2192,bird
2193,ship
2194,airplane
2195,dog
2196,cat
2197,truck
2198,bird
2199,airplane
2200,truck
2201,dog
2202,frog
2203,bird
2204,truck
2205,airplane
2206,deer
2207,ship
2208,cat
2209,truck
2210,deer
2211,cat
2212,airplane
2213,frog
2214,airplane
2215,automobile
2216,truck
2217,truck
2218,bird
2219,dog
2220,deer
2221,ship
2222,automobile
2223,ship
2224,airplane
2225,automobile
2226,cat
2227,cat
2228,ship
2229,truck
2230,bird
2231,frog
2232,ship
2233,deer
2234,horse
2235,horse
2236,airplane
2237,horse
2238,bird
2239,truck
2240,frog
2241,frog
2242,dog
2243,deer
2244,truck
2245,ship
2246,frog
2247,truck
2248,dog
2249,automobile
2250,ship
2251,airplane
2252,ship
2253,bird
2254,truck
2255,truck
2256,deer
2257,horse
2258,horse
2259,frog
2260,truck
2261,deer
2262,dog
2263,deer
2264,bird
2265,horse
2266,automobile
2267,bird
2268,deer
2269,airplane
2270,cat
2271,horse
2272,cat
2273,horse
2274,frog
2275,airplane
2276,airplane
2277,bird
2278,ship
2279,truck
2280,bird
2281,horse
2282,ship
2283,ship
2284,bird
2285,horse
2286,frog
2287,airplane
2288,airplane
2289,automobile
2290,automobile
2291,cat
2292,frog
2293,cat
2294,deer
2295,truck
2296,horse
2297,ship
2298,ship
2299,airplane
2300,bird
2301,cat
2302,deer
2303,cat
2304,cat
2305,dog
2306,ship
2307,automobile
2308,automobile
2309,truck
2310,deer
2311,ship
2312,horse
2313,ship
2314,frog
2315,truck
2316,deer
2317,airplane
2318,horse
2319,airplane
2320,automobile
2321,bird
2322,cat
2323,dog
2324,airplane
2325,automobile
2326,frog
2327,airplane
2328,automobile
2329,deer
2330,frog
2331,ship
2332,ship
2333,horse
2334,truck
2335,horse
2336,dog
2337,cat
2338,automobile
2339,cat
2340,frog
2341,automobile
2342,bird
2343,truck
2344,airplane
2345,airplane
2346,ship
2347,automobile
2348,bird
2349,ship
2350,frog
2351,horse
2352,horse
2353,dog
2354,airplane
2355,cat
2356,frog
2357,airplane
2358,airplane
2359,dog
2360,automobile
2361,truck
2362,bird
2363,truck
2364,truck
2365,horse
2366,bird
2367,ship
2368,ship
2369,bird
2370,frog
2371,horse
2372,frog
2373,ship
2374,cat
2375,ship
2376,cat
2377,ship
2378,ship
2379,bird
2380,dog
2381,truck
2382,deer
2383,airplane
2384,truck
2385,ship
2386,bird
2387,cat
2388,truck
2389,frog
2390,airplane
2391,truck
2392,truck
2393,airplane
2394,deer
2395,horse
2396,airplane
2397,ship
2398,deer
2399,frog
2400,frog
2401,airplane
2402,frog
2403,cat
2404,airplane
2405,cat
2406,ship
2407,horse
2408,dog
2409,dog
2410,frog
2411,bird
2412,frog
2413,cat
2414,deer
2415,bird
2416,frog
2417,bird
