Id,Category
366,frog
367,horse
368,frog
369,horse
370,airplane
371,horse
372,truck
373,cat
374,cat
375,deer
376,frog
377,airplane
378,dog
379,cat
380,frog
381,frog
382,cat
383,bird
384,ship
385,ship
386,ship
387,truck
388,ship
389,automobile
390,frog
391,ship
392,bird
393,automobile
394,ship
395,bird
396,dog
397,deer
398,horse
399,ship
400,bird
401,frog
402,airplane
403,automobile
404,deer
405,ship
406,cat
407,frog
408,frog
409,ship
410,automobile
411,frog
412,horse
413,ship
414,truck
415,deer
416,airplane
417,airplane
418,truck
419,airplane
420,cat
421,ship
422,ship
423,frog
424,airplane
425,airplane
426,deer
427,airplane
428,airplane
429,bird
430,truck
431,dog
432,ship
433,horse
434,horse
435,horse
436,ship
437,automobile
438,frog
439,frog
440,frog
441,ship
442,frog
443,frog
444,bird
445,cat
446,airplane
447,airplane
448,ship
449,deer
450,deer
451,frog
452,truck
453,frog
454,ship
455,deer
456,truck
457,cat
458,bird
459,frog
460,ship
461,bird
462,ship
463,frog
464,ship
465,cat
466,dog
467,deer
468,truck
469,airplane
470,airplane
471,deer
472,truck
473,bird
474,ship
475,deer
476,airplane
477,deer
478,dog
479,truck
480,deer
481,dog
482,horse
483,bird
484,cat
485,airplane
486,truck
487,truck
488,airplane
489,deer
490,deer
491,frog
492,ship
493,deer
494,dog
495,frog
496,deer
497,dog
498,ship
499,bird
500,horse
501,deer
502,ship
503,bird
504,frog
505,ship
506,ship
507,airplane
508,truck
509,ship
510,cat
511,cat
512,bird
513,deer
514,automobile
515,ship
516,airplane
517,frog
518,truck
519,dog
520,ship
521,frog
522,ship
523,airplane
524,dog
525,airplane
526,airplane
527,dog
528,frog
529,truck
530,dog
531,ship
532,automobile
533,frog
534,truck
535,automobile
536,bird
537,bird
538,truck
539,deer
540,cat
541,frog
542,truck
543,deer
544,airplane
545,automobile
546,ship
547,ship
548,airplane
549,airplane
550,automobile
551,horse
552,frog
553,truck
554,truck
555,horse
556,airplane
557,automobile
558,bird
559,ship
560,cat
561,deer
562,cat
563,cat
564,horse
565,deer
566,airplane
567,bird
568,deer
569,ship
570,frog
571,ship
572,truck
573,bird
574,ship
575,airplane
576,horse
577,frog
578,horse
579,dog
580,frog
581,deer
582,automobile
583,frog
584,cat
585,truck
586,ship
587,cat
588,automobile
589,frog
590,airplane
591,deer
592,cat
593,frog
594,ship
595,truck
596,dog
597,truck
598,airplane
599,dog
600,deer
601,dog
602,truck
603,frog
604,deer
605,cat
606,truck
607,horse
608,cat
609,frog
610,cat
611,truck
612,bird
613,deer
614,horse
615,bird
616,airplane
617,ship
618,deer
619,horse
620,ship
621,ship
622,cat
623,ship
624,ship
625,deer
626,bird
627,frog
628,dog
629,ship
630,automobile
631,horse
632,airplane
633,automobile
634,deer
635,automobile
636,cat
637,automobile
638,frog
639,ship
640,frog
641,airplane
642,truck
643,cat
644,bird
645,deer
646,deer
647,horse
648,bird
649,truck
650,ship
651,deer
652,frog
653,truck
654,deer
655,airplane
656,horse
657,horse
658,cat
659,truck
660,ship
661,cat
662,bird
663,airplane
664,dog
665,deer
666,truck
667,deer
668,frog
669,cat
670,ship
671,frog
672,airplane
673,truck
674,bird
675,horse
676,bird
677,horse
678,deer
679,frog
680,deer
681,frog
682,airplane
683,frog
684,cat
685,dog
686,airplane
687,automobile
688,deer
689,truck
690,automobile
691,cat
692,automobile
693,automobile
694,deer
695,airplane
696,deer
697,deer
698,frog
699,frog
700,frog
701,ship
702,horse
703,cat
704,frog
705,ship
706,automobile
707,horse
708,cat
709,airplane
710,bird
711,frog
712,bird
713,truck
714,airplane
715,cat
716,ship
717,cat
718,frog
719,deer
720,airplane
721,ship
722,cat
723,airplane
724,cat
725,horse
726,frog
727,ship
728,horse
729,automobile
730,dog
731,horse
732,horse
733,airplane
734,horse
735,ship
736,ship
737,deer
738,bird
739,horse
740,horse
741,frog
742,automobile
743,airplane
744,airplane
745,ship
746,truck
747,truck
748,automobile
749,dog
750,frog
751,cat
752,cat
753,bird
754,automobile
755,airplane
756,horse
757,ship
758,frog
759,bird
760,truck
761,ship
762,horse
763,horse
764,cat
765,truck
766,cat
767,cat
768,horse
769,ship
770,ship
771,horse
772,truck
773,bird
774,ship
775,horse
776,bird
777,horse
778,ship
779,airplane
780,frog
781,frog
782,deer
783,frog
784,cat
785,horse
786,truck
787,ship
788,frog
789,frog
790,ship
791,horse
792,frog
793,truck
794,ship
795,truck
796,horse
797,truck
798,frog
799,horse
800,automobile
801,ship
802,frog
803,cat
804,airplane
805,horse
806,cat
807,deer
808,bird
809,horse
810,frog
811,deer
812,horse
813,dog
814,deer
815,airplane
816,ship
817,truck
818,frog
819,frog
820,airplane
821,airplane
822,dog
823,truck
824,cat
825,deer
826,ship
827,truck
828,horse
829,cat
830,ship
831,automobile
832,ship
833,truck
834,ship
835,cat
836,cat
837,ship
838,deer
839,ship
840,cat
841,cat
842,frog
843,horse
844,ship
845,horse
846,frog
847,frog
848,frog
849,frog
850,frog
851,frog
852,airplane
853,frog
854,bird
855,airplane
856,cat
857,airplane
858,deer
859,horse
860,airplane
861,airplane
862,bird
863,automobile
864,automobile
865,airplane
866,ship
867,deer
868,frog
869,dog
870,deer
871,truck
872,horse
873,truck
874,bird
875,ship
876,bird
877,frog
878,dog
879,ship
880,cat
881,frog
882,truck
883,frog
884,truck
885,cat
886,bird
887,truck
888,ship
889,dog
890,automobile
891,cat
892,horse
893,ship
894,deer
895,truck
896,automobile
897,deer
898,automobile
899,automobile
900,airplane
901,deer
902,automobile
903,horse
904,deer
905,horse
906,automobile
907,frog
908,frog
909,airplane
910,deer
911,frog
912,cat
913,truck
914,automobile
915,airplane
916,frog
917,airplane
918,cat
919,truck
920,frog
921,horse
922,horse
923,bird
924,bird
925,frog
926,truck
927,airplane
928,airplane
929,deer
930,airplane
931,deer
932,deer
933,cat
934,airplane
935,ship
936,truck
937,airplane
938,frog
939,deer
940,cat
941,frog
942,ship
943,bird
944,frog
945,frog
946,bird
947,horse
948,cat
949,dog
950,deer
951,horse
952,ship
953,frog
954,frog
955,ship
956,truck
957,automobile
958,airplane
959,frog
960,deer
961,airplane
962,automobile
963,truck
964,airplane
965,airplane
966,automobile
967,frog
968,horse
969,horse
970,cat
971,cat
972,deer
973,bird
974,frog
975,horse
976,airplane
977,bird
978,airplane
979,frog
980,horse
981,ship
982,cat
983,truck
984,deer
985,airplane
986,horse
987,horse
988,cat
989,truck
990,cat
991,frog
992,ship
993,automobile
994,horse
995,frog
996,cat
997,deer
998,deer
999,ship
1000,frog
1001,frog
1002,ship
1003,bird
1004,bird
1005,frog
1006,horse
1007,frog
1008,truck
1009,truck
1010,frog
1011,bird
1012,truck
1013,ship
1014,cat
1015,frog
1016,airplane
1017,cat
1018,truck
1019,deer
1020,automobile
1021,ship
1022,horse
1023,dog
1024,airplane
1025,truck
1026,deer
1027,ship
1028,cat
1029,frog
1030,dog
1031,truck
1032,airplane
1033,automobile
1034,truck
1035,airplane
1036,automobile
1037,horse
1038,ship
1039,frog
1040,horse
1041,truck
1042,deer
1043,truck
1044,cat
1045,automobile
1046,deer
1047,automobile
1048,deer
1049,cat
1050,dog
1051,frog
1052,cat
1053,ship
1054,ship
1055,cat
1056,truck
1057,ship
1058,cat
1059,horse
1060,deer
1061,truck
1062,frog
1063,ship
1064,truck
1065,deer
1066,ship
1067,airplane
1068,truck
1069,horse
1070,frog
1071,truck
1072,horse
1073,horse
1074,frog
1075,automobile
1076,horse
1077,frog
1078,cat
1079,frog
1080,truck
1081,frog
1082,ship
1083,truck
1084,horse
1085,horse
1086,truck
1087,horse
1088,frog
1089,truck
1090,frog
1091,horse
1092,deer
1093,frog
1094,frog
1095,frog
1096,airplane
1097,truck
1098,deer
1099,truck
1100,airplane
1101,frog
1102,cat
1103,dog
1104,ship
1105,deer
1106,airplane
1107,cat
1108,automobile
1109,bird
1110,cat
1111,truck
1112,horse
1113,dog
1114,ship
1115,dog
1116,airplane
1117,frog
1118,horse
1119,bird
1120,truck
1121,truck
1122,airplane
1123,horse
1124,automobile
1125,frog
1126,bird
1127,deer
1128,automobile
1129,deer
1130,airplane
1131,cat
1132,deer
1133,cat
1134,bird
1135,truck
1136,bird
1137,airplane
1138,frog
1139,dog
1140,airplane
1141,automobile
1142,horse
1143,frog
1144,bird
1145,frog
1146,frog
1147,dog
1148,deer
1149,ship
1150,automobile
1151,ship
1152,cat
1153,deer
1154,horse
1155,cat
1156,automobile
1157,dog
1158,frog
1159,frog
1160,horse
1161,truck
1162,ship
1163,truck
1164,deer
1165,cat
1166,automobile
1167,frog
1168,ship
1169,frog
1170,cat
1171,airplane
1172,deer
1173,cat
1174,horse
1175,cat
1176,truck
1177,deer
1178,airplane
1179,horse
1180,truck
1181,dog
1182,frog
1183,airplane
1184,ship
1185,airplane
1186,truck
1187,airplane
1188,horse
1189,ship
1190,frog
1191,bird
1192,ship
1193,bird
1194,truck
1195,truck
1196,truck
1197,truck
1198,automobile
1199,frog
1200,airplane
1201,deer
1202,frog
1203,dog
1204,horse
1205,cat
1206,deer
1207,horse
1208,frog
1209,airplane
1210,deer
1211,truck
1212,airplane
1213,horse
1214,frog
1215,dog
1216,airplane
1217,truck
1218,frog
1219,cat
1220,ship
1221,cat
1222,deer
1223,horse
1224,airplane
1225,deer
1226,airplane
1227,truck
1228,cat
1229,truck
1230,horse
1231,airplane
1232,cat
1233,deer
1234,ship
1235,frog
1236,frog
1237,frog
1238,ship
1239,airplane
1240,ship
1241,airplane
1242,frog
1243,truck
1244,ship
1245,cat
1246,deer
1247,bird
1248,cat
1249,bird
1250,automobile
1251,ship
1252,cat
1253,dog
1254,truck
1255,automobile
1256,airplane
1257,horse
1258,frog
1259,cat
1260,cat
1261,bird
1262,bird
1263,cat
1264,truck
1265,cat
1266,cat
1267,horse
1268,truck
1269,airplane
1270,bird
1271,truck
1272,airplane
1273,truck
1274,frog
1275,frog
1276,truck
1277,bird
1278,frog
1279,truck
1280,frog
1281,automobile
1282,truck
1283,automobile
1284,airplane
1285,deer
1286,cat
1287,bird
1288,horse
1289,cat
1290,ship
1291,horse
1292,airplane
1293,frog
1294,horse
1295,automobile
1296,airplane
1297,airplane
1298,truck
1299,horse
1300,truck
1301,frog
1302,bird
1303,truck
1304,horse
1305,frog
1306,airplane
1307,frog
1308,ship
1309,horse
1310,frog
1311,frog
1312,bird
1313,bird
1314,frog
1315,horse
1316,deer
1317,frog
1318,horse
1319,deer
1320,frog
1321,dog
1322,horse
1323,ship
1324,truck
1325,cat
1326,cat
1327,ship
1328,cat
1329,horse
1330,horse
1331,deer
1332,horse
1333,deer
1334,ship
1335,cat
1336,cat
1337,horse
1338,frog
1339,truck
1340,frog
1341,frog
1342,horse
1343,cat
1344,cat
1345,deer
1346,cat
1347,deer
1348,frog
1349,airplane
1350,truck
1351,airplane
1352,ship
1353,ship
1354,ship
1355,bird
1356,truck
1357,truck
1358,cat
1359,frog
1360,airplane
1361,ship
1362,frog
1363,dog
1364,cat
1365,frog
1366,cat
1367,frog
1368,frog
1369,horse
1370,cat
1371,automobile
1372,bird
1373,ship
1374,airplane
1375,ship
1376,frog
1377,horse
1378,horse
1379,frog
1380,frog
1381,frog
1382,truck
1383,dog
1384,horse
1385,cat
1386,truck
1387,airplane
1388,bird
1389,cat
1390,airplane
1391,frog
1392,frog
1393,frog
1394,bird
1395,cat
1396,automobile
1397,automobile
1398,automobile
1399,automobile
1400,automobile
1401,ship
1402,truck
1403,deer
1404,truck
1405,frog
1406,cat
1407,cat
1408,airplane
1409,frog
1410,truck
1411,truck
1412,horse
1413,deer
1414,cat
1415,truck
1416,dog
1417,ship
1418,deer
1419,deer
1420,truck
1421,truck
1422,deer
1423,automobile
1424,truck
1425,frog
1426,horse
1427,cat
1428,automobile
1429,airplane
1430,cat
1431,cat
1432,ship
1433,frog
1434,airplane
1435,frog
1436,cat
1437,horse
1438,ship
1439,dog
1440,airplane
1441,ship
1442,airplane
1443,automobile
1444,horse
1445,ship
1446,frog
1447,truck
1448,frog
1449,truck
1450,truck
1451,automobile
1452,cat
1453,cat
1454,deer
1455,frog
1456,airplane
1457,truck
1458,deer
1459,horse
1460,ship
1461,dog
1462,frog
1463,truck
1464,deer
1465,frog
1466,ship
1467,frog
1468,airplane
1469,automobile
1470,cat
1471,airplane
1472,dog
1473,dog
1474,airplane
1475,horse
1476,frog
1477,horse
1478,truck
1479,deer
1480,horse
1481,automobile
1482,bird
1483,automobile
1484,deer
1485,cat
1486,truck
1487,cat
1488,frog
1489,cat
1490,bird
1491,ship
1492,frog
1493,horse
1494,truck
1495,ship
1496,horse
1497,ship
1498,horse
1499,deer
1500,ship
1501,automobile
1502,airplane
1503,truck
1504,frog
1505,bird
1506,cat
1507,frog
1508,automobile
1509,truck
1510,automobile
1511,cat
1512,horse
1513,horse
1514,truck
1515,cat
1516,ship
1517,deer
1518,automobile
1519,deer
1520,cat
1521,airplane
1522,bird
1523,frog
1524,deer
1525,frog
1526,frog
1527,frog
1528,horse
1529,cat
1530,deer
1531,airplane
1532,bird
1533,ship
1534,deer
1535,automobile
1536,cat
1537,frog
1538,bird
1539,ship
1540,automobile
1541,airplane
1542,airplane
1543,ship
1544,frog
1545,ship
1546,truck
1547,ship
1548,airplane
1549,ship
1550,truck
1551,airplane
1552,truck
1553,horse
1554,truck
1555,airplane
1556,frog
1557,horse
1558,dog
1559,airplane
1560,deer
1561,frog
1562,cat
1563,automobile
1564,airplane
1565,frog
1566,cat
1567,truck
1568,frog
1569,horse
1570,frog
1571,ship
1572,bird
1573,frog
1574,dog
1575,frog
1576,automobile
1577,horse
1578,frog
1579,airplane
1580,cat
1581,frog
1582,frog
1583,frog
1584,ship
1585,cat
1586,automobile
1587,airplane
1588,bird
1589,frog
1590,frog
1591,truck
1592,ship
1593,truck
1594,truck
1595,frog
1596,deer
1597,airplane
1598,frog
1599,cat
1600,ship
1601,frog
1602,frog
1603,horse
1604,dog
1605,airplane
1606,frog
1607,airplane
1608,truck
1609,automobile
1610,deer
1611,frog
1612,airplane
1613,frog
1614,cat
1615,frog
1616,frog
1617,deer
1618,truck
1619,airplane
1620,airplane
1621,dog
1622,frog
1623,horse
1624,airplane
1625,ship
1626,cat
1627,automobile
1628,frog
1629,airplane
1630,airplane
1631,automobile
1632,truck
1633,ship
1634,horse
1635,deer
1636,automobile
1637,cat
1638,bird
1639,dog
1640,automobile
1641,truck
1642,ship
1643,airplane
1644,horse
1645,truck
1646,frog
1647,ship
1648,frog
1649,cat
1650,bird
1651,deer
1652,ship
1653,bird
1654,horse
1655,frog
1656,cat
1657,ship
1658,cat
1659,ship
1660,cat
1661,frog
1662,automobile
1663,horse
1664,truck
1665,truck
1666,frog
1667,ship
1668,truck
1669,truck
1670,airplane
1671,frog
1672,automobile
1673,frog
1674,ship
1675,ship
1676,frog
1677,cat
1678,truck
1679,cat
1680,horse
1681,frog
1682,frog
1683,frog
1684,horse
1685,frog
1686,bird
1687,dog
1688,frog
1689,truck
1690,frog
1691,deer
1692,truck
1693,automobile
1694,airplane
1695,airplane
1696,horse
1697,deer
1698,frog
1699,cat
1700,bird
1701,truck
1702,ship
1703,frog
1704,horse
1705,ship
1706,frog
1707,cat
1708,dog
1709,cat
1710,frog
1711,deer
1712,ship
1713,automobile
1714,ship
1715,dog
1716,frog
1717,frog
1718,cat
1719,bird
1720,frog
1721,frog
1722,dog
1723,truck
1724,deer
1725,bird
1726,deer
1727,frog
1728,horse
1729,horse
1730,ship
1731,ship
1732,ship
1733,cat
1734,airplane
1735,truck
1736,dog
1737,deer
1738,bird
1739,cat
1740,truck
1741,automobile
1742,bird
1743,truck
1744,automobile
1745,ship
1746,ship
1747,ship
1748,airplane
1749,ship
1750,frog
1751,horse
1752,cat
1753,horse
1754,automobile
1755,airplane
1756,horse
1757,frog
1758,horse
1759,ship
1760,ship
1761,ship
1762,horse
1763,airplane
1764,horse
1765,airplane
1766,frog
1767,horse
1768,frog
1769,horse
1770,deer
1771,truck
1772,cat
1773,cat
1774,dog
1775,frog
1776,truck
1777,ship
1778,automobile
1779,airplane
1780,deer
1781,frog
1782,automobile
1783,ship
1784,horse
1785,frog
1786,frog
1787,airplane
1788,automobile
1789,horse
1790,truck
1791,deer
1792,truck
1793,ship
1794,cat
1795,truck
1796,truck
1797,automobile
1798,deer
1799,cat
1800,frog
1801,truck
1802,dog
1803,horse
1804,cat
1805,truck
1806,automobile
1807,airplane
1808,frog
1809,deer
1810,truck
1811,frog
1812,ship
1813,dog
1814,truck
1815,deer
1816,truck
1817,deer
1818,deer
1819,truck
1820,cat
1821,truck
1822,ship
1823,frog
1824,horse
1825,frog
1826,truck
1827,ship
1828,truck
1829,bird
1830,deer
1831,ship
1832,truck
1833,automobile
1834,airplane
1835,truck
1836,ship
1837,truck
1838,horse
1839,frog
1840,bird
1841,frog
1842,cat
1843,automobile
1844,cat
1845,horse
1846,horse
1847,airplane
1848,ship
1849,ship
1850,cat
1851,airplane
1852,frog
1853,automobile
1854,airplane
1855,horse
1856,ship
1857,deer
1858,airplane
1859,truck
1860,frog
1861,frog
1862,frog
1863,ship
1864,frog
1865,dog
1866,frog
1867,horse
1868,deer
1869,truck
1870,airplane
1871,horse
1872,airplane
1873,ship
1874,cat
1875,ship
1876,bird
1877,ship
1878,horse
1879,airplane
1880,deer
1881,deer
1882,horse
1883,deer
1884,airplane
1885,horse
1886,truck
1887,deer
1888,horse
1889,frog
1890,bird
1891,ship
1892,ship
1893,bird
1894,horse
1895,truck
1896,cat
1897,frog
1898,deer
1899,frog
1900,ship
1901,airplane
1902,truck
1903,ship
1904,cat
1905,frog
1906,cat
1907,cat
1908,horse
1909,horse
1910,horse
1911,bird
1912,frog
1913,cat
1914,frog
1915,airplane
1916,truck
1917,deer
1918,automobile
1919,ship
1920,bird
1921,frog
1922,frog
1923,deer
1924,frog
1925,frog
1926,horse
1927,airplane
1928,ship
1929,airplane
1930,airplane
1931,deer
1932,airplane
1933,dog
1934,dog
1935,airplane
1936,airplane
1937,truck
1938,airplane
1939,truck
1940,airplane
1941,automobile
1942,frog
1943,horse
1944,airplane
1945,airplane
1946,airplane
1947,ship
1948,frog
1949,frog
1950,airplane
1951,truck
1952,deer
1953,truck
1954,cat
1955,bird
1956,airplane
1957,bird
1958,deer
1959,ship
1960,bird
1961,cat
1962,bird
1963,cat
1964,automobile
1965,cat
1966,frog
1967,truck
1968,cat
1969,frog
1970,airplane
1971,cat
1972,truck
1973,dog
1974,truck
1975,automobile
1976,horse
1977,frog
1978,dog
1979,frog
1980,ship
1981,horse
1982,frog
1983,cat
1984,deer
1985,frog
1986,frog
1987,deer
1988,deer
1989,automobile
1990,bird
1991,truck
1992,ship
1993,frog
1994,frog
1995,frog
1996,automobile
1997,truck
1998,automobile
1999,horse
2000,truck
2001,airplane
2002,airplane
2003,ship
2004,airplane
2005,horse
2006,frog
2007,airplane
2008,bird
2009,airplane
2010,truck
2011,ship
2012,horse
2013,airplane
2014,deer
2015,ship
2016,truck
2017,horse
2018,dog
2019,airplane
2020,cat
2021,ship
2022,cat
2023,truck
2024,truck
2025,frog
2026,frog
2027,deer
2028,bird
2029,frog
2030,horse
2031,deer
2032,ship
2033,cat
2034,frog
2035,ship
2036,ship
2037,cat
2038,cat
2039,cat
2040,frog
2041,truck
2042,airplane
2043,deer
2044,frog
2045,bird
2046,cat
2047,deer
2048,deer
2049,horse
2050,truck
2051,cat
2052,deer
2053,deer
2054,automobile
2055,bird
2056,dog
2057,truck
2058,ship
2059,truck
2060,frog
2061,truck
2062,dog
2063,ship
2064,bird
2065,airplane
2066,ship
2067,truck
2068,horse
2069,truck
2070,cat
2071,frog
2072,horse
2073,deer
2074,ship
2075,truck
2076,airplane
2077,frog
2078,frog
2079,frog
2080,cat
2081,cat
2082,deer
2083,ship
2084,deer
2085,deer
2086,horse
2087,horse
2088,frog
2089,ship
2090,frog
2091,bird
2092,cat
2093,automobile
2094,horse
2095,dog
2096,ship
2097,frog
2098,frog
2099,airplane
2100,airplane
2101,automobile
2102,truck
2103,cat
2104,frog
2105,truck
2106,automobile
2107,truck
2108,horse
2109,automobile
2110,truck
2111,frog
2112,frog
2113,cat
2114,airplane
2115,frog
2116,airplane
2117,frog
2118,dog
2119,truck
2120,truck
2121,airplane
2122,airplane
2123,dog
2124,automobile
2125,airplane
2126,automobile
2127,cat
2128,truck
2129,horse
2130,horse
2131,deer
2132,automobile
2133,deer
2134,horse
2135,deer
2136,frog
2137,truck
2138,airplane
2139,truck
2140,automobile
2141,deer
2142,airplane
2143,truck
2144,truck
2145,deer
2146,frog
2147,frog
2148,deer
2149,airplane
2150,horse
2151,frog
2152,frog
2153,airplane
2154,airplane
2155,deer
2156,automobile
2157,ship
2158,automobile
2159,deer
2160,deer
2161,cat
2162,frog
2163,deer
2164,cat
2165,ship
2166,dog
2167,ship
2168,frog
2169,frog
2170,deer
2171,frog
2172,airplane
2173,frog
2174,truck
2175,airplane
2176,deer
2177,frog
2178,ship
2179,ship
2180,airplane
2181,frog
2182,airplane
2183,bird
2184,frog
2185,automobile
2186,truck
2187,horse
2188,truck
2189,cat
2190,airplane
2191,dog
2192,ship
2193,ship
2194,airplane
2195,dog
2196,cat
2197,truck
2198,deer
2199,airplane
2200,truck
2201,dog
2202,frog
2203,bird
2204,truck
2205,ship
2206,deer
2207,ship
2208,cat
2209,truck
2210,deer
2211,cat
2212,truck
2213,frog
2214,airplane
2215,automobile
2216,truck
2217,truck
2218,frog
2219,dog
2220,frog
2221,ship
2222,automobile
2223,ship
2224,airplane
2225,frog
2226,cat
2227,cat
2228,ship
2229,automobile
2230,bird
2231,cat
2232,ship
2233,horse
2234,horse
2235,horse
2236,airplane
2237,horse
2238,deer
2239,truck
2240,frog
2241,frog
2242,dog
2243,deer
2244,truck
2245,ship
2246,frog
2247,truck
2248,dog
2249,automobile
2250,ship
2251,airplane
2252,ship
2253,airplane
2254,truck
2255,truck
2256,deer
2257,horse
2258,horse
2259,frog
2260,truck
2261,deer
2262,bird
2263,deer
2264,bird
2265,horse
2266,automobile
2267,ship
2268,deer
2269,airplane
2270,frog
2271,horse
2272,cat
2273,airplane
2274,frog
2275,airplane
2276,airplane
2277,horse
2278,frog
2279,truck
2280,frog
2281,horse
2282,ship
2283,ship
2284,frog
2285,horse
2286,cat
2287,airplane
2288,airplane
2289,dog
2290,truck
2291,deer
2292,frog
2293,deer
2294,deer
2295,ship
2296,horse
2297,ship
2298,ship
2299,airplane
2300,bird
2301,cat
2302,deer
2303,cat
2304,cat
2305,dog
2306,deer
2307,truck
2308,automobile
2309,ship
2310,deer
2311,ship
2312,horse
2313,ship
2314,frog
2315,truck
2316,deer
2317,airplane
2318,horse
2319,airplane
2320,truck
2321,bird
2322,ship
2323,horse
2324,cat
2325,automobile
2326,frog
2327,airplane
2328,automobile
2329,frog
2330,frog
2331,ship
2332,ship
2333,airplane
2334,truck
2335,horse
2336,deer
2337,frog
2338,automobile
2339,cat
2340,frog
2341,automobile
2342,ship
2343,ship
2344,ship
2345,airplane
2346,ship
2347,automobile
2348,cat
2349,airplane
2350,frog
2351,horse
2352,horse
2353,cat
2354,ship
2355,cat
2356,frog
2357,airplane
2358,airplane
2359,dog
2360,ship
2361,truck
2362,deer
2363,truck
2364,horse
2365,horse
2366,bird
2367,ship
2368,ship
2369,bird
2370,frog
2371,deer
2372,frog
2373,ship
2374,dog
2375,ship
2376,frog
2377,ship
2378,ship
2379,bird
2380,deer
2381,bird
2382,deer
2383,ship
2384,cat
2385,ship
2386,bird
2387,frog
2388,truck
2389,frog
2390,airplane
2391,truck
2392,truck
2393,airplane
2394,deer
2395,horse
2396,airplane
2397,ship
2398,deer
2399,frog
2400,frog
2401,airplane
2402,frog
2403,frog
2404,airplane
2405,cat
2406,ship
2407,horse
2408,deer
2409,frog
2410,frog
2411,bird
2412,frog
2413,frog
2414,frog
2415,frog
2416,frog
2417,horse
2418,ship
2419,frog
2420,cat
2421,ship
2422,deer
2423,airplane
2424,truck
