Id,Category
323,deer
324,ship
325,airplane
326,ship
327,deer
328,automobile
329,airplane
330,automobile
331,horse
332,ship
333,frog
334,ship
335,frog
336,dog
337,cat
338,airplane
339,ship
340,horse
341,cat
342,deer
343,airplane
344,deer
345,deer
346,cat
347,airplane
348,airplane
349,airplane
350,ship
351,frog
352,airplane
353,deer
354,deer
355,automobile
356,cat
357,ship
358,airplane
359,ship
360,automobile
361,deer
362,bird
363,automobile
364,horse
365,automobile
366,horse
367,automobile
368,airplane
369,horse
370,automobile
371,deer
372,ship
373,cat
374,automobile
375,truck
376,automobile
377,airplane
378,deer
379,ship
380,deer
381,horse
382,airplane
383,ship
384,frog
385,ship
386,bird
387,airplane
388,deer
389,airplane
390,ship
391,cat
392,automobile
393,horse
394,ship
395,automobile
396,bird
397,frog
398,airplane
399,horse
400,bird
401,ship
402,deer
403,deer
404,deer
405,deer
406,horse
407,frog
408,horse
409,dog
410,ship
411,airplane
412,deer
413,ship
414,deer
415,frog
416,deer
417,airplane
418,airplane
419,deer
420,bird
421,ship
422,cat
423,cat
424,airplane
425,ship
426,dog
427,airplane
428,deer
429,frog
430,bird
431,airplane
432,airplane
433,cat
434,airplane
435,frog
436,deer
437,dog
438,dog
439,cat
440,deer
441,horse
442,frog
443,airplane
444,frog
445,airplane
446,ship
447,horse
448,ship
449,automobile
450,deer
451,airplane
452,ship
453,truck
454,bird
455,ship
456,deer
457,automobile
458,cat
459,airplane
460,cat
461,ship
462,ship
463,horse
464,airplane
465,cat
466,automobile
467,automobile
468,ship
469,ship
470,ship
471,cat
472,airplane
473,bird
474,frog
475,cat
476,ship
477,airplane
478,truck
479,cat
480,deer
481,cat
482,airplane
483,bird
484,deer
485,airplane
486,ship
487,horse
488,dog
489,ship
490,frog
491,ship
492,bird
493,airplane
494,deer
495,airplane
496,ship
497,deer
498,ship
499,ship
500,cat
501,horse
502,ship
503,frog
504,deer
505,ship
506,horse
507,bird
508,airplane
509,deer
510,airplane
511,horse
512,cat
513,cat
514,airplane
515,ship
516,airplane
517,airplane
518,deer
519,deer
520,deer
521,cat
522,frog
523,ship
524,cat
525,horse
526,airplane
527,cat
528,airplane
529,frog
530,bird
531,ship
532,deer
533,airplane
534,airplane
535,horse
536,frog
537,airplane
538,automobile
539,airplane
540,airplane
541,deer
542,bird
543,bird
544,deer
545,deer
546,airplane
547,deer
548,horse
549,cat
550,horse
551,airplane
552,horse
553,airplane
554,airplane
555,ship
556,airplane
557,deer
558,airplane
559,bird
560,horse
561,airplane
562,ship
563,deer
564,automobile
565,truck
566,airplane
567,cat
568,dog
569,airplane
570,horse
571,deer
572,ship
573,airplane
574,airplane
575,ship
576,horse
577,airplane
578,airplane
579,ship
580,ship
581,horse
582,ship
583,deer
584,ship
585,airplane
586,airplane
587,ship
588,deer
589,ship
590,ship
591,ship
592,cat
593,airplane
594,airplane
595,frog
596,ship
597,automobile
598,ship
599,automobile
600,frog
601,automobile
602,ship
603,airplane
604,deer
605,ship
606,airplane
607,automobile
608,airplane
609,truck
610,airplane
611,airplane
612,ship
613,airplane
614,deer
615,cat
616,cat
617,ship
618,ship
619,frog
620,cat
621,deer
622,automobile
623,airplane
624,frog
625,deer
626,automobile
627,airplane
628,ship
629,ship
630,frog
631,automobile
632,airplane
633,cat
634,bird
635,ship
636,airplane
637,ship
638,airplane
639,airplane
640,frog
641,cat
642,airplane
643,horse
644,airplane
645,ship
646,truck
647,ship
648,airplane
649,horse
650,airplane
651,deer
652,dog
653,airplane
654,airplane
655,airplane
656,truck
657,cat
658,frog
659,cat
660,airplane
661,cat
662,airplane
663,airplane
664,cat
665,horse
666,airplane
667,cat
668,automobile
669,horse
670,airplane
671,cat
672,horse
673,deer
674,horse
675,airplane
676,automobile
677,horse
678,frog
679,airplane
680,ship
681,automobile
682,frog
683,airplane
684,cat
685,ship
686,ship
687,ship
688,ship
689,cat
690,frog
691,airplane
692,deer
693,ship
694,airplane
695,ship
696,automobile
697,airplane
698,horse
699,ship
700,bird
701,frog
702,ship
703,deer
704,cat
705,airplane
706,deer
707,airplane
708,cat
709,deer
710,frog
711,horse
712,horse
713,frog
714,cat
715,deer
716,horse
717,airplane
718,deer
719,dog
720,truck
721,deer
722,airplane
723,horse
724,ship
725,cat
726,ship
727,deer
728,cat
729,frog
730,airplane
731,horse
732,frog
733,airplane
734,automobile
735,airplane
736,ship
737,frog
738,cat
739,horse
740,ship
741,ship
742,airplane
743,truck
744,truck
745,airplane
746,frog
747,frog
748,airplane
749,ship
750,frog
751,deer
752,airplane
753,ship
754,ship
755,automobile
756,airplane
757,horse
758,truck
759,horse
760,cat
761,frog
762,ship
763,ship
764,airplane
765,horse
766,airplane
767,ship
768,horse
769,frog
770,ship
771,ship
772,bird
773,frog
774,bird
775,truck
776,airplane
777,cat
778,bird
779,ship
780,horse
781,frog
782,deer
783,airplane
784,airplane
785,ship
786,frog
787,horse
788,cat
789,bird
790,cat
791,airplane
792,horse
793,bird
794,ship
795,airplane
796,ship
797,ship
798,automobile
799,horse
800,truck
801,horse
802,horse
803,airplane
804,ship
805,ship
806,cat
807,cat
808,airplane
809,cat
810,deer
811,airplane
812,automobile
813,airplane
814,ship
815,airplane
816,horse
817,bird
818,airplane
819,cat
820,airplane
821,cat
822,horse
823,ship
824,cat
825,truck
826,deer
827,truck
828,airplane
829,ship
830,horse
831,airplane
832,cat
833,airplane
834,airplane
835,airplane
836,airplane
837,airplane
838,airplane
839,truck
840,automobile
841,ship
842,dog
843,automobile
844,automobile
845,ship
846,cat
847,airplane
848,bird
849,airplane
850,airplane
851,deer
852,cat
853,bird
854,cat
855,frog
856,airplane
857,bird
858,cat
859,ship
860,airplane
861,frog
862,horse
863,horse
864,ship
865,horse
866,ship
867,ship
868,cat
869,ship
870,frog
871,truck
872,frog
873,automobile
874,deer
875,airplane
876,dog
877,airplane
878,ship
879,airplane
880,ship
881,frog
882,horse
883,deer
884,ship
885,horse
886,deer
887,horse
888,airplane
889,horse
890,frog
891,ship
892,airplane
893,ship
894,ship
895,ship
896,deer
897,airplane
898,ship
899,airplane
900,airplane
901,cat
902,ship
903,airplane
904,ship
905,frog
906,ship
907,horse
908,airplane
909,ship
910,cat
911,horse
912,automobile
913,deer
914,airplane
915,deer
916,automobile
917,airplane
918,automobile
919,frog
920,horse
921,airplane
922,ship
923,deer
924,airplane
925,frog
926,airplane
927,frog
928,frog
929,ship
930,deer
931,horse
932,ship
933,airplane
934,horse
935,deer
936,horse
937,airplane
938,ship
939,airplane
940,deer
941,deer
942,truck
943,automobile
944,deer
945,cat
946,horse
947,frog
948,cat
949,ship
950,frog
951,dog
952,ship
953,frog
954,frog
955,ship
956,airplane
957,truck
958,airplane
959,deer
960,airplane
961,frog
962,deer
963,horse
964,airplane
965,ship
966,cat
967,deer
968,deer
969,frog
970,automobile
971,deer
972,airplane
973,cat
974,truck
975,ship
976,airplane
977,ship
978,frog
979,airplane
980,automobile
981,cat
982,airplane
983,dog
984,airplane
985,airplane
986,airplane
987,ship
988,ship
989,ship
990,ship
991,frog
992,ship
993,frog
994,cat
995,bird
996,frog
997,airplane
998,frog
999,cat
1000,automobile
1001,automobile
1002,airplane
1003,frog
1004,cat
1005,cat
1006,deer
1007,deer
1008,bird
1009,ship
1010,frog
1011,ship
1012,frog
1013,bird
1014,airplane
1015,cat
1016,automobile
1017,ship
1018,airplane
1019,cat
1020,bird
1021,ship
1022,horse
1023,horse
1024,ship
1025,airplane
1026,ship
1027,dog
1028,cat
1029,airplane
1030,ship
1031,cat
1032,airplane
1033,truck
1034,bird
1035,airplane
1036,airplane
1037,ship
1038,bird
1039,deer
1040,airplane
1041,airplane
1042,airplane
1043,frog
1044,automobile
1045,horse
1046,ship
1047,truck
1048,airplane
1049,automobile
1050,automobile
1051,automobile
1052,airplane
1053,horse
1054,airplane
1055,cat
1056,bird
1057,airplane
1058,automobile
1059,automobile
1060,ship
1061,airplane
1062,ship
1063,deer
1064,deer
1065,dog
1066,horse
1067,bird
1068,horse
1069,airplane
1070,truck
1071,airplane
1072,airplane
1073,airplane
1074,bird
1075,airplane
1076,airplane
1077,deer
1078,airplane
1079,automobile
1080,airplane
1081,deer
1082,frog
1083,frog
1084,deer
1085,airplane
1086,frog
1087,airplane
1088,automobile
1089,frog
1090,ship
1091,horse
1092,airplane
1093,frog
1094,airplane
1095,deer
1096,truck
1097,cat
1098,cat
1099,deer
1100,deer
1101,airplane
1102,frog
1103,automobile
1104,dog
1105,airplane
1106,truck
1107,ship
1108,cat
1109,dog
1110,ship
1111,truck
1112,deer
1113,cat
1114,cat
1115,frog
1116,automobile
1117,ship
1118,ship
1119,airplane
1120,truck
1121,deer
1122,ship
1123,airplane
1124,deer
1125,horse
1126,deer
1127,ship
1128,frog
1129,deer
1130,airplane
1131,ship
1132,automobile
1133,deer
1134,automobile
1135,airplane
1136,ship
1137,bird
1138,ship
1139,ship
1140,ship
1141,horse
1142,horse
1143,bird
1144,automobile
1145,ship
1146,truck
1147,horse
1148,horse
1149,airplane
1150,frog
1151,airplane
1152,frog
1153,automobile
1154,cat
1155,airplane
1156,deer
1157,cat
1158,bird
1159,airplane
1160,deer
1161,ship
1162,horse
1163,ship
1164,deer
1165,frog
1166,ship
1167,airplane
1168,frog
1169,automobile
1170,automobile
1171,frog
1172,frog
1173,horse
1174,cat
1175,frog
1176,airplane
1177,automobile
1178,cat
1179,cat
1180,cat
1181,airplane
1182,deer
1183,airplane
1184,cat
1185,deer
1186,airplane
1187,ship
1188,ship
1189,ship
1190,airplane
1191,automobile
1192,bird
1193,ship
1194,truck
1195,airplane
1196,ship
1197,deer
1198,airplane
1199,airplane
1200,ship
1201,airplane
1202,ship
1203,deer
1204,ship
1205,dog
1206,airplane
1207,dog
1208,deer
1209,frog
1210,horse
1211,horse
1212,airplane
1213,deer
1214,cat
1215,airplane
1216,horse
1217,airplane
1218,cat
1219,cat
1220,deer
1221,automobile
1222,airplane
1223,ship
1224,frog
1225,deer
1226,frog
1227,airplane
1228,cat
1229,automobile
1230,cat
1231,airplane
1232,horse
1233,automobile
1234,ship
1235,ship
1236,cat
1237,ship
1238,airplane
1239,horse
1240,ship
1241,automobile
1242,deer
1243,airplane
1244,ship
1245,airplane
1246,airplane
1247,frog
1248,ship
1249,airplane
1250,frog
1251,horse
1252,airplane
1253,airplane
1254,airplane
1255,horse
1256,airplane
1257,ship
1258,airplane
1259,ship
1260,deer
1261,airplane
1262,automobile
1263,dog
1264,deer
1265,airplane
1266,ship
1267,cat
1268,deer
1269,ship
1270,frog
1271,automobile
1272,automobile
1273,airplane
1274,deer
1275,airplane
1276,frog
1277,deer
1278,airplane
1279,airplane
1280,ship
1281,airplane
1282,ship
1283,airplane
1284,truck
1285,frog
1286,cat
1287,deer
1288,airplane
1289,deer
1290,ship
1291,frog
1292,cat
1293,deer
1294,automobile
1295,airplane
1296,ship
1297,airplane
1298,horse
1299,ship
1300,bird
1301,frog
1302,deer
1303,airplane
1304,frog
1305,ship
1306,cat
1307,ship
1308,automobile
1309,frog
1310,ship
1311,frog
1312,horse
1313,airplane
1314,airplane
1315,ship
1316,automobile
1317,horse
1318,truck
1319,cat
1320,ship
1321,cat
1322,frog
1323,frog
1324,frog
1325,ship
1326,airplane
1327,ship
1328,truck
1329,ship
1330,airplane
1331,ship
1332,cat
1333,horse
1334,airplane
1335,airplane
1336,frog
1337,airplane
1338,ship
1339,cat
1340,airplane
1341,cat
1342,horse
1343,horse
1344,airplane
1345,cat
1346,deer
1347,ship
1348,airplane
1349,bird
1350,airplane
1351,frog
1352,airplane
1353,airplane
1354,ship
1355,airplane
1356,ship
1357,automobile
1358,frog
1359,horse
1360,airplane
1361,cat
1362,horse
1363,deer
1364,frog
1365,horse
1366,frog
1367,airplane
1368,airplane
1369,automobile
1370,ship
1371,automobile
1372,ship
1373,deer
1374,horse
1375,ship
1376,airplane
1377,cat
1378,airplane
1379,frog
1380,cat
1381,ship
1382,truck
1383,airplane
1384,bird
1385,ship
1386,frog
1387,airplane
1388,airplane
1389,frog
1390,ship
1391,airplane
1392,airplane
1393,bird
1394,airplane
1395,dog
1396,truck
1397,deer
1398,airplane
1399,cat
1400,frog
1401,airplane
1402,airplane
1403,bird
1404,ship
1405,airplane
1406,bird
1407,ship
1408,frog
1409,truck
1410,frog
1411,airplane
1412,ship
1413,ship
1414,horse
1415,airplane
1416,airplane
1417,deer
1418,ship
1419,ship
1420,airplane
1421,dog
1422,cat
1423,cat
1424,airplane
1425,ship
1426,airplane
1427,frog
1428,ship
1429,frog
1430,airplane
1431,airplane
1432,horse
1433,deer
1434,truck
1435,bird
1436,airplane
1437,deer
1438,ship
1439,ship
1440,frog
1441,cat
1442,ship
1443,airplane
1444,airplane
1445,ship
1446,ship
1447,ship
1448,bird
1449,deer
1450,bird
1451,horse
1452,horse
1453,ship
1454,deer
1455,airplane
1456,airplane
1457,ship
1458,airplane
1459,ship
1460,airplane
1461,ship
1462,deer
1463,ship
1464,cat
1465,ship
1466,frog
1467,frog
1468,airplane
1469,deer
1470,cat
1471,horse
1472,truck
1473,airplane
1474,ship
1475,deer
1476,airplane
1477,ship
1478,dog
1479,ship
1480,ship
1481,horse
1482,deer
1483,cat
1484,bird
1485,horse
1486,ship
1487,airplane
1488,airplane
1489,ship
1490,ship
1491,cat
1492,dog
1493,automobile
1494,horse
1495,airplane
1496,airplane
1497,airplane
1498,bird
1499,automobile
1500,automobile
1501,airplane
1502,cat
1503,airplane
1504,airplane
1505,ship
1506,horse
1507,ship
1508,ship
1509,airplane
1510,airplane
1511,horse
1512,cat
1513,airplane
1514,airplane
1515,airplane
1516,airplane
1517,ship
1518,dog
1519,horse
1520,airplane
1521,airplane
1522,airplane
1523,ship
1524,horse
1525,deer
1526,deer
1527,airplane
1528,ship
1529,truck
1530,dog
1531,cat
1532,airplane
1533,ship
1534,ship
1535,airplane
1536,airplane
1537,airplane
1538,frog
1539,airplane
1540,ship
1541,ship
1542,truck
1543,bird
1544,automobile
1545,ship
1546,deer
1547,ship
1548,ship
1549,cat
1550,deer
1551,horse
1552,cat
1553,ship
1554,horse
1555,horse
1556,airplane
1557,airplane
1558,deer
1559,airplane
1560,airplane
1561,airplane
1562,ship
1563,cat
1564,horse
1565,horse
1566,horse
1567,ship
1568,cat
1569,airplane
1570,airplane
1571,horse
1572,airplane
1573,frog
1574,airplane
1575,airplane
1576,airplane
1577,truck
1578,airplane
1579,frog
1580,frog
1581,ship
1582,airplane
1583,ship
1584,airplane
1585,airplane
1586,ship
1587,ship
1588,bird
1589,bird
1590,airplane
1591,frog
1592,deer
1593,truck
1594,dog
1595,automobile
1596,truck
1597,airplane
1598,ship
1599,cat
1600,ship
1601,ship
1602,ship
1603,ship
1604,ship
1605,horse
1606,frog
1607,cat
1608,bird
1609,airplane
1610,frog
1611,horse
1612,airplane
1613,deer
1614,deer
1615,ship
1616,airplane
1617,frog
1618,ship
1619,ship
1620,deer
1621,airplane
1622,ship
1623,cat
1624,frog
1625,ship
1626,deer
1627,ship
1628,frog
1629,ship
1630,airplane
1631,deer
1632,airplane
1633,airplane
1634,frog
1635,airplane
1636,ship
1637,deer
1638,airplane
1639,deer
1640,airplane
1641,deer
1642,horse
1643,horse
1644,horse
1645,deer
1646,airplane
1647,ship
1648,horse
1649,automobile
1650,frog
1651,deer
1652,airplane
1653,automobile
1654,ship
1655,bird
1656,airplane
1657,deer
1658,airplane
1659,airplane
1660,ship
1661,deer
1662,cat
1663,airplane
1664,frog
1665,airplane
1666,deer
1667,truck
1668,ship
1669,ship
1670,deer
1671,ship
1672,automobile
1673,deer
1674,airplane
1675,ship
1676,deer
1677,airplane
1678,frog
1679,deer
1680,truck
1681,airplane
1682,airplane
1683,ship
1684,truck
1685,airplane
1686,bird
1687,airplane
1688,horse
1689,deer
1690,ship
1691,horse
1692,airplane
1693,ship
1694,deer
1695,ship
1696,ship
1697,airplane
1698,dog
1699,deer
1700,horse
1701,cat
1702,bird
1703,airplane
1704,ship
1705,deer
1706,ship
1707,horse
1708,horse
1709,frog
1710,airplane
1711,airplane
1712,deer
1713,frog
1714,airplane
1715,truck
1716,deer
1717,dog
1718,deer
1719,cat
1720,ship
1721,ship
1722,airplane
1723,airplane
1724,horse
1725,cat
1726,ship
1727,deer
1728,truck
1729,frog
1730,bird
1731,automobile
1732,airplane
1733,ship
1734,ship
1735,cat
1736,automobile
1737,horse
1738,frog
1739,frog
1740,horse
1741,bird
1742,airplane
1743,horse
1744,deer
1745,cat
1746,deer
1747,horse
1748,horse
1749,deer
1750,ship
1751,airplane
1752,automobile
1753,horse
1754,airplane
1755,deer
1756,bird
1757,cat
1758,frog
1759,ship
1760,bird
1761,horse
1762,airplane
1763,airplane
1764,ship
1765,automobile
1766,ship
1767,airplane
1768,airplane
1769,ship
1770,ship
1771,horse
1772,airplane
1773,airplane
1774,bird
1775,ship
1776,airplane
1777,ship
1778,automobile
1779,horse
1780,cat
1781,airplane
1782,automobile
1783,ship
1784,airplane
1785,cat
1786,cat
1787,ship
1788,horse
1789,truck
1790,bird
1791,airplane
1792,deer
1793,ship
1794,frog
1795,airplane
1796,ship
1797,frog
1798,deer
1799,truck
1800,bird
1801,ship
1802,deer
1803,ship
1804,cat
1805,truck
1806,ship
1807,airplane
1808,ship
1809,airplane
1810,automobile
1811,deer
1812,deer
1813,frog
1814,ship
1815,horse
1816,ship
1817,airplane
1818,truck
1819,bird
1820,deer
1821,bird
1822,airplane
1823,cat
1824,ship
1825,ship
1826,automobile
1827,horse
1828,cat
1829,airplane
1830,deer
1831,bird
1832,bird
1833,airplane
1834,frog
1835,ship
1836,horse
1837,airplane
1838,ship
1839,truck
1840,horse
1841,ship
1842,airplane
1843,truck
1844,frog
1845,truck
1846,airplane
1847,ship
1848,horse
1849,horse
1850,cat
1851,airplane
1852,ship
1853,deer
1854,cat
1855,ship
1856,ship
1857,frog
1858,ship
1859,ship
1860,deer
1861,airplane
1862,airplane
1863,deer
1864,ship
1865,airplane
1866,airplane
1867,frog
1868,automobile
1869,deer
1870,deer
1871,ship
1872,airplane
1873,horse
1874,airplane
1875,truck
1876,horse
1877,deer
1878,ship
1879,deer
1880,airplane
1881,truck
1882,horse
1883,airplane
1884,frog
1885,ship
1886,automobile
1887,truck
1888,horse
1889,airplane
1890,deer
1891,ship
1892,airplane
1893,truck
1894,bird
1895,ship
1896,ship
1897,ship
1898,cat
1899,deer
1900,frog
1901,ship
1902,ship
1903,deer
1904,frog
1905,frog
1906,ship
1907,airplane
1908,ship
1909,horse
1910,deer
1911,airplane
1912,automobile
1913,dog
1914,dog
1915,truck
1916,airplane
1917,automobile
1918,automobile
1919,horse
1920,deer
1921,truck
1922,airplane
1923,cat
1924,horse
1925,cat
1926,airplane
1927,ship
1928,horse
1929,airplane
1930,cat
1931,truck
1932,truck
1933,automobile
1934,deer
1935,cat
1936,ship
1937,cat
1938,automobile
1939,ship
1940,cat
1941,airplane
1942,airplane
1943,ship
1944,cat
1945,cat
1946,ship
1947,cat
1948,frog
1949,deer
1950,ship
1951,ship
1952,automobile
1953,ship
1954,frog
1955,ship
1956,frog
1957,cat
1958,airplane
1959,ship
1960,cat
1961,bird
1962,horse
1963,cat
1964,ship
1965,airplane
1966,airplane
1967,airplane
1968,ship
1969,ship
1970,deer
1971,ship
1972,frog
1973,frog
1974,horse
1975,airplane
1976,cat
1977,deer
1978,frog
1979,frog
1980,bird
1981,airplane
1982,ship
1983,automobile
1984,deer
1985,cat
1986,automobile
1987,cat
1988,automobile
1989,deer
1990,airplane
1991,ship
1992,airplane
1993,deer
1994,bird
1995,frog
1996,airplane
1997,airplane
1998,ship
1999,frog
2000,horse
2001,horse
2002,cat
2003,airplane
2004,horse
2005,airplane
2006,airplane
2007,cat
2008,deer
2009,deer
2010,automobile
2011,airplane
2012,bird
2013,horse
2014,cat
2015,ship
2016,airplane
2017,ship
2018,ship
2019,frog
2020,ship
2021,cat
2022,automobile
2023,ship
2024,frog
2025,ship
2026,frog
2027,airplane
2028,horse
2029,cat
2030,airplane
2031,horse
2032,frog
2033,bird
2034,cat
2035,deer
2036,ship
2037,deer
2038,airplane
2039,deer
2040,truck
2041,airplane
2042,cat
2043,ship
2044,horse
2045,airplane
2046,truck
2047,cat
2048,deer
2049,bird
2050,ship
2051,ship
2052,deer
2053,ship
2054,airplane
2055,frog
2056,airplane
2057,airplane
2058,airplane
2059,frog
2060,truck
2061,ship
2062,truck
2063,horse
2064,cat
2065,frog
2066,horse
2067,cat
2068,bird
2069,ship
2070,ship
2071,deer
2072,automobile
2073,ship
2074,ship
2075,airplane
2076,airplane
2077,ship
2078,ship
2079,ship
2080,airplane
2081,cat
2082,automobile
2083,truck
2084,ship
2085,cat
2086,airplane
2087,airplane
2088,ship
2089,ship
2090,ship
2091,deer
2092,ship
2093,ship
2094,airplane
2095,airplane
2096,automobile
2097,automobile
2098,airplane
2099,airplane
2100,ship
2101,deer
2102,horse
2103,frog
2104,ship
2105,ship
2106,deer
2107,automobile
2108,deer
2109,ship
2110,airplane
2111,automobile
2112,deer
2113,deer
2114,deer
2115,bird
2116,truck
2117,frog
2118,automobile
2119,ship
2120,automobile
2121,ship
2122,airplane
2123,airplane
2124,frog
2125,automobile
2126,cat
2127,dog
2128,horse
2129,cat
2130,frog
2131,automobile
2132,deer
2133,airplane
2134,truck
2135,ship
2136,airplane
2137,cat
2138,ship
2139,bird
2140,cat
2141,ship
2142,ship
2143,deer
2144,airplane
2145,frog
2146,cat
2147,deer
2148,bird
2149,airplane
2150,deer
2151,horse
2152,airplane
2153,frog
2154,cat
2155,frog
2156,deer
2157,ship
2158,automobile
2159,ship
2160,ship
2161,bird
2162,airplane
2163,deer
2164,horse
2165,cat
2166,frog
2167,automobile
2168,airplane
2169,horse
2170,ship
2171,frog
2172,ship
2173,ship
2174,frog
2175,frog
2176,airplane
2177,deer
2178,truck
2179,frog
2180,airplane
2181,automobile
2182,deer
2183,ship
2184,truck
2185,deer
2186,ship
2187,ship
2188,horse
2189,airplane
2190,deer
2191,horse
2192,ship
2193,ship
2194,ship
2195,cat
2196,deer
2197,ship
2198,deer
2199,cat
2200,airplane
2201,frog
2202,ship
2203,airplane
2204,cat
2205,ship
2206,airplane
2207,automobile
2208,frog
2209,deer
2210,deer
2211,ship
2212,horse
2213,dog
2214,ship
2215,horse
2216,ship
2217,deer
2218,ship
2219,frog
2220,ship
2221,bird
2222,cat
2223,airplane
2224,ship
2225,airplane
2226,frog
2227,cat
2228,horse
2229,airplane
2230,horse
2231,bird
2232,frog
2233,frog
2234,airplane
2235,airplane
2236,airplane
2237,truck
2238,airplane
2239,cat
2240,ship
2241,cat
2242,frog
2243,horse
2244,airplane
2245,dog
2246,automobile
2247,ship
2248,deer
2249,airplane
2250,deer
2251,frog
2252,ship
2253,ship
2254,ship
2255,airplane
2256,frog
2257,automobile
2258,bird
2259,frog
2260,airplane
2261,cat
2262,ship
2263,airplane
2264,frog
2265,cat
2266,truck
2267,airplane
2268,deer
2269,ship
2270,airplane
2271,airplane
2272,airplane
2273,horse
2274,horse
2275,frog
2276,horse
2277,ship
2278,ship
2279,automobile
2280,ship
2281,airplane
2282,airplane
2283,airplane
2284,automobile
2285,airplane
2286,truck
2287,cat
2288,automobile
2289,bird
2290,deer
2291,deer
2292,ship
2293,airplane
2294,deer
2295,ship
2296,ship
2297,airplane
2298,airplane
2299,horse
2300,airplane
2301,ship
2302,automobile
2303,horse
2304,cat
2305,cat
2306,cat
2307,deer
2308,deer
2309,automobile
2310,ship
2311,automobile
2312,airplane
2313,ship
2314,ship
2315,ship
2316,horse
2317,airplane
2318,airplane
2319,horse
2320,airplane
2321,airplane
2322,ship
2323,ship
2324,frog
2325,airplane
2326,frog
2327,deer
2328,automobile
2329,ship
2330,bird
2331,truck
2332,frog
2333,dog
2334,airplane
2335,truck
2336,truck
2337,ship
2338,horse
2339,cat
2340,horse
2341,deer
2342,airplane
2343,frog
2344,deer
2345,bird
2346,truck
2347,automobile
2348,ship
2349,deer
2350,automobile
2351,ship
2352,frog
2353,truck
2354,cat
2355,deer
2356,ship
2357,deer
2358,cat
2359,airplane
2360,airplane
2361,truck
2362,deer
2363,frog
2364,ship
2365,deer
2366,airplane
2367,airplane
2368,deer
2369,cat
2370,airplane
2371,airplane
2372,cat
2373,airplane
2374,horse
2375,automobile
2376,bird
2377,frog
